method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,2.260662317276001,False,0.884313702583313,26.78519058227539,16978.3046875,18.19165070662798,0.4954157745890719,0.5505586266517639,0.08635088054283102,1.8714844384963776,0.01504094748637036,0.013780188583753128,-0.022627532482147217,0.14672088623046875
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,2.260662317276001,False,0.8808823823928833,27.06783103942871,17010.43359375,18.384817890115002,0.49936076283736136,0.5388486385345459,0.04036836522250198,1.9350699910435054,0.014776386887751958,0.01392743620527237,-0.026011884212493896,0.13491785526275635
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,2.260662317276001,False,0.875,26.79965591430664,16857.775390625,18.327228244383804,0.49949901064374674,0.5431510806083679,0.11238723426647823,1.9189345898668329,0.015911856784666778,0.014017169063033297,-0.025161564350128174,0.13919582962989807
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,2.260662317276001,False,0.8818627595901489,27.08218002319336,16977.77734375,18.405415157896446,0.49935895373804945,0.5413724780082703,0.06677850935182761,1.9546796242422424,0.015153489346565574,0.015024621522885195,-0.025075018405914307,0.13796058297157288
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,2.260662317276001,False,0.8789215683937073,26.905879974365234,16863.3671875,18.225807743933284,0.4954602606175131,0.5556098222732544,0.09186262466333517,1.9088206587154843,0.015523351513784922,0.013611307232065328,-0.023398876190185547,0.14997905492782593
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,2.260662317276001,False,0.8821078538894653,27.42539405822754,16913.599609375,18.412881557597895,0.4993381109087047,0.5435962080955505,0.08724581142755383,1.9738820203775553,0.015514243432701857,0.014383118160542996,-0.02514481544494629,0.13833576440811157
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,2.260662317276001,False,0.8757352828979492,27.12211799621582,16984.763671875,18.27374283314907,0.49398728551103893,0.5527645349502563,0.070842706653373,1.952639573213773,0.01636252940138927,0.01425195633173576,-0.024026155471801758,0.14857840538024902
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,2.260662317276001,False,0.8860294222831726,27.557538986206055,17170.16015625,18.27113812639202,0.49176429303389474,0.5494600534439087,0.11783589080778967,1.9777869919928008,0.01529203946337504,0.01457216322319077,-0.02490365505218506,0.14242374897003174
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,2.260662317276001,False,0.8718137145042419,26.998558044433594,17082.68359375,18.144518969455522,0.4868424955075424,0.5607789754867554,0.029612352730392644,1.9489672748122011,0.015678189215375504,0.014575038731992784,-0.021984517574310303,0.15492388606071472
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,2.260662317276001,False,0.8838235139846802,27.15167999267578,17164.16015625,18.21763664023196,0.485197413533665,0.5527011752128601,0.11924548417280789,1.9853639461379373,0.014165966931446727,0.016849690874779555,-0.023294270038604736,0.14519968628883362
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,2.260662317276001,False,0.8796568512916565,26.994001388549805,17276.5234375,18.15599019618486,0.47984100826257575,0.5602425336837769,0.032451872794268866,1.9814683486420321,0.014886600695766194,0.016795752467057945,-0.021100521087646484,0.15226447582244873
val6_CODED_l1,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,2.260662317276001,False,0.884313702583313,27.455141067504883,17531.40625,18.14022559811644,0.47549012227249937,0.5568966269493103,0.13165870178094607,2.0031522214198247,0.013249996951809118,0.01649909926471671,-0.02369159460067749,0.1461530327796936
