method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,0.024315478280186653,False,0.932060182094574,41.23402404785156,626597.1875,19.46242224917576,0.6369766440078061,0.47274672985076904,1.3571224230906118,3.1422559810441584,0.15660181690510455,0.15534105800248732,-0.10043942928314209,0.06890898942947388
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,0.024315478280186653,False,0.9317606091499329,41.527164459228516,628922.25,19.66656457603448,0.6402640539551222,0.45972228050231934,1.3221150511419815,3.216816676962985,0.1556796780055128,0.1548307273230332,-0.10513824224472046,0.055791497230529785
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,0.024315478280186653,False,0.9324823021888733,41.18742752075195,626342.375,19.612282056959405,0.6415882260525473,0.4659006595611572,1.3974410468420793,3.203988402442434,0.15800107219346732,0.15610638447183384,-0.10241198539733887,0.06194540858268738
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,0.024315478280186653,False,0.9324142336845398,41.383270263671875,627841.625,19.676273444002412,0.6400647026254817,0.46187061071395874,1.3376367954577937,3.2255379103482085,0.15585923823399778,0.1557303704103174,-0.10457688570022583,0.05845871567726135
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,0.024315478280186653,False,0.9313929677009583,41.149173736572266,626241.875,19.48310066712885,0.6385591230598843,0.476906955242157,1.3491555478588992,3.1661135819110484,0.1586222139561561,0.15671016967443652,-0.10210174322128296,0.07127618789672852
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,0.024315478280186653,False,0.9322167634963989,41.41048049926758,627875.5,19.687170947414035,0.6384453469893006,0.46543243527412415,1.3615352012436936,3.248171410193695,0.1546214795132977,0.15349035424113883,-0.10330858826637268,0.06017199158668518
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,0.024315478280186653,False,0.9322507977485657,41.21384811401367,626926.625,19.54197428102296,0.6385377745626016,0.47327691316604614,1.339074154527264,3.220871021087664,0.16091301845295197,0.15880244538329846,-0.10351377725601196,0.06909078359603882
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,0.024315478280186653,False,0.9303785562515259,41.07209777832031,625059.25,19.558286209331623,0.6318544617141039,0.4743717908859253,1.4049839737473917,3.264935074932403,0.15538220814358417,0.1546623319033999,-0.09999191761016846,0.06733548641204834
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,0.024315478280186653,False,0.9313248991966248,41.1660041809082,626754.0,19.408637702490356,0.6321371182739212,0.48258164525032043,1.293731085765227,3.2130860078470356,0.16097281198175428,0.15986966149837156,-0.10018184781074524,0.07672655582427979
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,0.024315478280186653,False,0.9303240776062012,40.79241943359375,623137.6875,19.51090331198096,0.6261092121247341,0.4799303710460663,1.4125121559218101,3.2786306178869395,0.15507776552251584,0.15776148946584867,-0.09606507420539856,0.0724288821220398
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,0.024315478280186653,False,0.9309912919998169,40.97121810913086,625562.3125,19.44526589758863,0.6261247530896902,0.48166123032569885,1.3217275741980394,3.2707440500458027,0.16117034552288062,0.16307949729417237,-0.09968182444572449,0.07368317246437073
val6_DIRECT_l0,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,0.024315478280186653,False,0.9290236830711365,40.64284133911133,622190.5,19.451935154521617,0.6181654843290145,0.482797235250473,1.4433682581861227,3.3148617778250014,0.15592535900832427,0.15917446132123186,-0.09779098629951477,0.07205364108085632
