stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
original,0,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12329,92.4675,0.001486424575617284,0.21754423109814525,0.10487250238656998,23.46411888493175,0.81519047729671,0.9745454359799623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_0_qp0.bin,bdfa0a865c9131a81ebdf82c2541e0d2cdb88c79502ad1af282dc6f24b2455ca,12329,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,f1092fb4113865e5c4dd0de13be11b4e5bc33d1edac10c6f653e2bb3366d34f0,True,32,0.21706839050016097,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_0_qp0.npz,2ce4dd3756b2625f0165ac708b4ad94753d79e76ced64ddb4eec9c2d5ae1c3a7,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,22467,168.5025,0.002708695023148148,0.2582917995750904,0.12142297066748142,22.5852691222634,0.8048426397144794,0.9436816181987524,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp2.bin,4a346dda50c75337d324630996da124bc68a73837da46d38335fac509f79881b,22467,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,fc75a420eea641d9fade456a3d19d48afb8d59e0437ea22e2da30f4bf3608db4,True,32,0.23306675399503402,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_5_qp2.npz,74e75bf61d1b87140a5285d999f9a51ab6d41b2d4297293ec01a876429ba6fad,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
original,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,28562,214.215,0.003443528163580247,0.24186819652095437,0.11520541831851006,22.9702241485688,0.8235019631683826,0.9484145157039165,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/original/step_0000/video_5_qp3.bin,34d0381f551ec63bc42561f5eff33c03a409ea9086cfce3d810fc036733586e8,28562,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,,,8855303194498c06935bb3a64747653e9a3c04dbc1a9f848d5c6f807c2d96b27,True,32,0.21813094279458445,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/original/video_5_qp3.npz,f56804b6578dd506ce9edbc28fa04ffd7542936cec4e8ee4e7a378fbc3316aa7,31,True,validation,original,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12250,91.875,0.0014769000771604939,0.20224516559392214,0.09551208280026913,23.29387671657259,0.8062601126730442,0.9734373241662979,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_0_qp0.bin,56ec46ab7b5d1617995e8c7a92e82bfd23212690d0b5fa64caa3d3321b971ccf,12250,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,3327857220a2f4caf4addcfc001212053469a26c1e2dc8c307dca91ce8675f88,True,32,0.19492627920642977,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_0_qp0.npz,24aac1d86e78cb752b9fe6ff4cdb834f57c6713b787d6481bb1739e8c8947c65,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,16132,120.99,0.0019449266975308643,0.18233062839135528,0.09001002460718155,23.693754563544136,0.8264593314379454,0.9756786022335291,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_0_qp1.bin,0f95563f4741018f4c67103e131c94ddf05cde891236c44738644577f221a675,16132,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,6bd280bd917763dce373486ab2a75d5f47771f273084a0ed537d98e7f4524e1d,True,32,0.18048023648800388,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_0_qp1.npz,c03f7ea7ac3b6b357fe5fbf63e8fd815e4ceda3bb1ed86f0d7b64d514c98c814,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,20056,150.42,0.002418016975308642,0.16906708851456642,0.08243855461478233,24.014312885712105,0.8423686847090721,0.9774047266691923,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_0_qp2.bin,6e9f48d26ba8479774c5f72abf7873370d716803b009c66189c05eb81f2cb330,20056,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,a032e4f884ef5b15c4bc2483fb8ab74cd043f8c7de07031daf49aa499a7e8795,True,32,0.16833088667162002,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_0_qp2.npz,d2248dfa702f4dfb913935c0aa4d65cdc6823be862fc11754cdfadf8b099874f,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,27139,203.5425,0.00327196662808642,0.15436286153271794,0.07730631157755852,24.297974433689156,0.8583353403955698,0.9788230378180742,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_0_qp3.bin,ee8474dc0bca45533d4ea8d346ff231dc30f481cb82145db95769d068eb9a0b6,27139,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,01d0f0b4c8466e1cb3b7a8286220f9d2c7a0a7dc8eb47193de1d50c0f5951459,True,32,0.15261214298586692,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_0_qp3.npz,bf772441539868360d71bb3089495a09ac040fb1c0dd7be45defa593ca00954a,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,14671,109.92257742257742,0.0017687837577160493,0.09454015688970685,0.06066187843680382,28.720164504108972,0.9526883885264397,0.989564934745431,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_1_qp0.bin,f36ace27fa48485730a39530d464064783da688c04d6a1fa6082de9d1865a7b2,14671,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,1abaf540561b4324a5681e49e5f1663024a5c7479fd3237dae05a91be995c1af,True,32,0.08783420944406141,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_1_qp0.npz,63dba976e3346bce3c80d7b9866729da969dd2ca741601daef19fbdee3988b4c,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,17616,131.98801198801198,0.0021238425925925925,0.08372566592879593,0.05443053878843784,29.216866314226206,0.9585783984512091,0.9906953237950802,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_1_qp1.bin,372357fa93cf69683c1b1ff5b5e7dc6abe2eaafa6ea1249aab5fcf293475e01e,17616,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,cbf4968feb97855a133a07d2d26459aef138b2e207b4d569be753c336f481809,True,32,0.07600129035211378,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_1_qp1.npz,e93989be8d163a69609dff94bb7a7886bc27e0bc5dae8ec07a766e7d89203178,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,21420,160.48951048951048,0.0025824652777777777,0.07559486967511475,0.05041134171187878,29.695149152705515,0.9636910408735275,0.9917055368423462,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_1_qp2.bin,3c932f69a1208fd5b6e8d8cb3702f9b929a2cb5e3a1c5448a5226da5b4606a4f,21420,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,9e8287bee2d1cbafaebc36dad3e990b10f80e9815040fbab386aa54bffe61420,True,32,0.06832630764092168,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_1_qp2.npz,dc9691f49dd203dfb57a2a114704e4584f0d018f50e728ff37ac435c527de994,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,26191,196.23626373626374,0.0031576726466049383,0.06684903427958488,0.04579390585422516,30.170418973055323,0.9678089525550604,0.9925917182117701,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_1_qp3.bin,8079d4a03e6836fab694fe0cd6fd7d797b3f9fdcc2dba223b35b762b1ae028ea,26191,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,e21b3ed5c383571ae07628b19ef2e5f4a10055001cef8f9f322de71f03cda0d5,True,32,0.06102770122308885,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_1_qp3.npz,1e34cc9a591e18ec8e0a3bbc5b77883df30f6ceb62260ce3f264d54319cc453c,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,16741,125.5575,0.0020183497299382717,0.2178616034798324,0.10174621269106865,20.9746487756262,0.7923598494380713,0.8937380835413933,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_2_qp0.bin,ae1619e283e222217c64fadd344f96a9898bc64f53bc59e1b6653ce970eb2754,16741,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,646512d644339c82237f77cff426ab67121bacbf681b8fd86721babe7a73d567,True,32,0.21969780950776993,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_2_qp0.npz,0c2617a7ec948032d46eb855cfc9e3a6f5cd23d50bd7719265827c00cc6637b4,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,20571,154.2825,0.002480107060185185,0.1981455166824162,0.09446490928530693,21.41061388892815,0.8140284437686205,0.9035800881683826,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_2_qp1.bin,056def65783e57a608e902459ae342046a5af5c5dc4651f33f1b6c1a86ca1473,20571,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,9c103f9faf2c23a43c126cbdcd1e06bffa3c7d5b7836b731bc765cd09574fbbc,True,32,0.19811448070310778,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_2_qp1.npz,ceae89e49294e63cc9163613428d8197e556d7a4179e507f6584f7566c294705,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,25072,188.04,0.0030227623456790123,0.18052273243665695,0.08533015288412571,21.862737096553428,0.8345012627542019,0.912752715870738,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_2_qp2.bin,7f2332bd739a2207d8a406be983c4a6d8cb68e1abe677bc2e2639f4cffcab2bc,25072,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,fc472016b3af263c3971504d46568978c48f8dfeae8ebe408c75a226e4c3560b,True,32,0.18078078137290093,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_2_qp2.npz,d531bfc2c5cccc6c6d9b51bd8297583c83c662841de79973c2afee8230d32878,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,31367,235.2525,0.0037817081404320986,0.16491467924788594,0.08065586350858212,22.268662909026453,0.8535441011190414,0.9203522428870201,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_2_qp3.bin,b5e639c265c3fc5b106219fca7b6d7c1d39df94f4f8eff6da22768e48383fd31,31367,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,4c013150aa2b033cb024ba1b24a3738c9e88fd1e8b274b175d316b68e1d60368,True,32,0.16242746768459196,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_2_qp3.npz,ac917e69bf995792f84020eabba3fa3ab30b2f8f5b5e2b7c9decae7cfd1d2a05,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,25470,191.025,0.0030707465277777777,0.2849478656426072,0.18008963391184807,28.86991848447998,0.7962036915123463,0.9329886790364981,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_3_qp0.bin,8749194c7c2ce6d0fe08a5eb9e802e806e84b3f04b505a1e355dd1ca178a9eef,25470,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,ebbad9e4498000e834b2806f257a4cdff979bdc3c22b90f7c8634da636ecbe06,True,32,0.2878829317708169,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_3_qp0.npz,c0408d871738b8596c8c774284631611df7e6a6cd0fd6cf1c1a22aab6966814e,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,37375,280.3125,0.004506052276234568,0.25564322527498007,0.1578575223684311,29.41210584139664,0.8178438562899828,0.9404027778655291,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_3_qp1.bin,5200a95fce67bb5213f6c45734b1afb899ee5bd94b6b664cc27a332f27e2fb98,37375,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,9d34d0447932e5f0f8603dd22d09141427890b307822ef13bc58b783c2993863,True,32,0.25559838789124645,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_3_qp1.npz,e1ce1752dcc340ebae74a40bd624439a9ffcd098fbcc97c3c632e838b4fe76b9,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,57833,433.7475,0.006972535686728395,0.2228984897956252,0.1508205085992813,30.150542206042648,0.847245916724205,0.9490431174635887,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_3_qp2.bin,3e9e02cbadbc5a28aeeda51c39241e22582cddfbb21830e587edad7642a2e8ee,57833,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,873252ec356a14fc87452b3aa256cffc690f34ad1a53b8646920be18db5ea963,True,32,0.22081217121693394,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_3_qp2.npz,134a3fa26994c9fa391a68e3c32ced6bb39298871d309cb8f4631c9d9061a306,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,79096,593.22,0.009536072530864198,0.20051024435088038,0.14067413099110126,30.707197332679904,0.8665155861526728,0.9547871798276901,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_3_qp3.bin,d7ce0ab331db8ec8d328432431616f7f442f5cc8e47824fe75beb68eebb43a8b,79096,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,4fbb2a2e4a904391d028ebf805d8b8ee5ee2a24b1dbaaffb4816d060d0a6aa5d,True,32,0.19774681185522386,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_3_qp3.npz,043d6f386757ad4c110bea6f263a9e6367addf3838f8d55b2c7960c7ae8d4937,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
v3,20000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,11676,87.57,0.0014076967592592594,0.18952408013865352,0.151551378890872,24.283610704217477,0.8142569269984961,0.9657639488577843,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/v3/step_20000/video_4_qp0.bin,20199e7ac436c91bc5d8ab7e34923a168d8f5fce2c394ba141d752a8e79917e9,11676,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v3_pb_scale/checkpoints/stage_b/step_20000.pt,6681cc04f772c07909b3bc74217f4f1b84caa782986f4beb9d66cc89da7a39e1,369d0348f9e262aa378e72b91f5196bb4807bcd468040104228b5c4dfca65485,True,32,0.27515537796481965,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v3/video_4_qp0.npz,ce030ad992eaa36b0572c6c5cbe676c618e2e2bc1e04df099a6eb3c9736e12c0,31,True,validation,v3,reused verified V4 spatial/RANS results; new independent metric decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,,,,
