method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,0.38904765248298645,False,0.050040848553180695,33.35388946533203,47838.796875,18.59987959139212,0.5187773802666339,0.5393529534339905,0.2581472083100316,2.102025863118012,0.0327589397761196,0.030066324215603235,-0.018731296062469482,0.13487029075622559
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,0.38904765248298645,False,0.04780092462897301,32.598854064941406,46208.9453125,18.36412415640568,0.5119023413942375,0.5575984120368958,0.2588243303205324,2.043957888274079,0.031527514291535996,0.030266755388918765,-0.01558774709701538,0.15376067161560059
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,0.38904765248298645,False,0.04974128678441048,33.253902435302734,47587.421875,18.60463111998948,0.516603349800722,0.546202540397644,0.2601815950969808,2.1548832209179842,0.032018973851112575,0.031170023168632988,-0.018657982349395752,0.1422717571258545
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,0.38904765248298645,False,0.04685457423329353,32.27454376220703,45495.78515625,18.469185381803857,0.5138334539670707,0.5519857406616211,0.2543443716865319,2.0608917272868865,0.03024630010799073,0.02835161238635725,-0.016326904296875,0.14803048968315125
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,0.38904765248298645,False,0.048366013914346695,32.79096984863281,46635.70703125,18.596978859615966,0.514755963354511,0.5485254526138306,0.2583422110713478,2.1462433259617626,0.03055049896302714,0.03042163113934676,-0.017922043800354004,0.14511355757713318
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,0.38904765248298645,False,0.04637118801474571,32.10763168334961,45170.97265625,18.376602900970745,0.5099230030954448,0.5623428821563721,0.242657781700796,2.059615815752945,0.029986093991716645,0.02807404970999705,-0.01666581630706787,0.1567121148109436
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,0.38904765248298645,False,0.04814134165644646,32.7147216796875,46416.078125,18.58940293859424,0.5152010413434057,0.5508823990821838,0.2637671924238987,2.1504034013739,0.03137717386740285,0.03024604859524399,-0.01785862445831299,0.14562195539474487
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,0.38904765248298645,False,0.046296294778585434,32.08169174194336,45083.45703125,18.449574245290595,0.5084813121841406,0.5586204528808594,0.24667411879489975,2.1284709853552997,0.03085655607449095,0.02874598300483744,-0.01817023754119873,0.15443432331085205
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,0.38904765248298645,False,0.04672521725296974,32.22996139526367,45382.83984375,18.41411828133015,0.5069258562271836,0.5577080249786377,0.2608160457459192,2.1207671469309304,0.03045360265666386,0.02973372641647959,-0.016655683517456055,0.15067172050476074
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,0.38904765248298645,False,0.046289488673210144,32.0793342590332,45116.40625,18.358088646523825,0.5016283470202322,0.5672383308410645,0.24318202979869596,2.1625369518805044,0.0304640407280653,0.02936089024468258,-0.01552516222000122,0.1613832414150238
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,0.38904765248298645,False,0.045179739594459534,31.69246482849121,44256.9140625,18.35781862734998,0.5009019787295567,0.5605194568634033,0.2594274712908309,2.1255459332559603,0.029870532127338367,0.032554256070671195,-0.015475988388061523,0.15301796793937683
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,0.38904765248298645,False,0.04438997805118561,31.414243698120117,43711.21875,18.371601859101585,0.4950359513743144,0.5633774995803833,0.24806353571099393,2.197080011558757,0.03008154380750483,0.03199069557879658,-0.01796555519104004,0.15539944171905518
val6_DIRECT_l4,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,0.38904765248298645,False,0.044696349650621414,31.522464752197266,43907.796875,18.279706346113556,0.49230056572957986,0.5642558932304382,0.2711394497780617,2.1426329694169404,0.03006044040888961,0.0333095427217972,-0.01633232831954956,0.15351229906082153
