method,qp,position,num_P_frames,frame_index_min,frame_index_max,mean_real_bits,mean_LPIPS,mean_DISTS,position_definition,bits_definition
original,0,1,6,1,1,30366.666666666668,0.21905947973330817,0.1207768718401591,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,28,6,28,28,16505.333333333332,0.1699670578042666,0.0975143313407898,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,29,6,29,29,9420.0,0.1680709458887577,0.10032028953234355,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,30,6,30,30,1368.0,0.17499893282850584,0.10105610887209575,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,31,6,31,31,1720.0,0.18284094457825026,0.10667694608370464,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,early,66,1,11,11088.969696969696,0.16689577506798686,0.0983605348702633,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,middle,60,12,21,6936.266666666666,0.17568965976436932,0.10145632525285085,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,3,late,60,22,31,6780.8,0.17525430793563526,0.10151937703291575,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,1,24,1,1,39237.666666666664,0.19508847749481598,0.1097591295838356,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,2,24,2,2,10367.333333333334,0.18942898698151112,0.11047942191362381,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,3,24,3,3,5232.0,0.18702871507654587,0.11060592780510585,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,4,24,4,4,5996.0,0.19116101445009312,0.10850925246874492,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,5,24,5,5,6126.0,0.19075403828173876,0.1073266143600146,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,6,24,6,6,4780.666666666667,0.1906141291062037,0.10722182939449947,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,7,24,7,7,4848.0,0.1874545874694983,0.10868033766746521,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,8,24,8,8,2506.6666666666665,0.19187145431836447,0.1083866332968076,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,9,24,9,9,6021.0,0.18862309027463198,0.10932457447052002,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,10,24,10,10,819.3333333333334,0.19787571827570596,0.11021477232376735,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,11,24,11,11,868.6666666666666,0.2000127648934722,0.11227653920650482,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,12,24,12,12,3683.6666666666665,0.2022597867374619,0.1107230434815089,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,13,24,13,13,2800.6666666666665,0.20293408632278442,0.1127709150314331,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,14,24,14,14,978.3333333333334,0.2031181367735068,0.11223709086577098,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,15,24,15,15,1217.3333333333333,0.2061116515348355,0.11319893350203832,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,16,24,16,16,6167.666666666667,0.20311019693811735,0.11301717658837636,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,17,24,17,17,9668.0,0.19809190245966116,0.11368164171775182,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,18,24,18,18,897.0,0.2017861781641841,0.11203153679768245,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,19,24,19,19,985.0,0.2066653079042832,0.11420221130053203,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,20,24,20,20,10809.666666666666,0.19895287416875362,0.10930071771144867,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,21,24,21,21,5476.666666666667,0.20147557463496923,0.11345910280942917,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,22,24,22,22,1154.3333333333333,0.2076813237120708,0.1146710216999054,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,23,24,23,23,1210.3333333333333,0.2066183714196086,0.11597807208697002,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,24,24,24,24,10044.333333333334,0.20128142864753804,0.11150380472342174,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,25,24,25,25,11620.666666666666,0.19153863781442246,0.10926875720421474,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,26,24,26,26,790.6666666666666,0.2035475168377161,0.11335763335227966,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,27,24,27,27,876.3333333333334,0.20719630240152279,0.11529051264127095,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,28,24,28,28,11423.0,0.1958525183921059,0.10977132121721904,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,29,24,29,29,5764.0,0.1951992604881525,0.11293364067872365,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,30,24,30,30,980.6666666666666,0.20108678750693798,0.11360618472099304,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,31,24,31,31,1066.6666666666667,0.20815445762127638,0.11812224487463634,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,early,264,1,11,7891.212121212121,0.19181027060205286,0.1093440938628081,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,middle,240,12,21,4268.4,0.20245056956385574,0.11246223698059718,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
original,all,late,240,22,31,4493.1,0.20181566048413516,0.11345031931996345,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,1,6,1,1,25673.333333333332,0.18881832684079805,0.12268231312433879,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,2,6,2,2,5996.0,0.1859156390031179,0.1229510207970937,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,3,6,3,3,2301.3333333333335,0.18340050801634789,0.1214543879032135,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,4,6,4,4,3004.0,0.18480188647905985,0.12138759096463521,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,5,6,5,5,2237.3333333333335,0.18545414010683695,0.12118899822235107,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,6,6,6,6,2390.6666666666665,0.1865699477493763,0.12113272150357564,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,7,6,7,7,1854.6666666666667,0.18622630089521408,0.12072481711705525,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,8,6,8,8,1537.3333333333333,0.18868661175171533,0.1201020876566569,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,9,6,9,9,2457.3333333333335,0.18501556292176247,0.12034528454144795,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,10,6,10,10,512.0,0.18904300654927889,0.11912531654040019,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,11,6,11,11,421.3333333333333,0.19058990975221,0.12027593453725179,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,12,6,12,12,1540.0,0.19459503392378488,0.1197765866915385,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,13,6,13,13,884.0,0.19552092999219894,0.12063611547152202,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,14,6,14,14,493.3333333333333,0.19695668667554855,0.12016860644022624,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,15,6,15,15,461.3333333333333,0.19705871616800627,0.12065676848093669,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,16,6,16,16,2697.3333333333335,0.19514480233192444,0.11819371581077576,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,17,6,17,17,3893.3333333333335,0.1913334329922994,0.12041667103767395,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,18,6,18,18,609.3333333333334,0.19572499270240465,0.11913126707077026,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,19,6,19,19,518.6666666666666,0.19803573191165924,0.12226204077402751,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,20,6,20,20,5977.333333333333,0.19265437250336012,0.11812392870585124,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,21,6,21,21,2090.6666666666665,0.19395229717095694,0.11906171838442485,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,22,6,22,22,593.3333333333334,0.19853012263774872,0.12003515164057414,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,23,6,23,23,556.0,0.19900089502334595,0.12118727962176006,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,24,6,24,24,4776.0,0.1965255712469419,0.11814383665720622,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,25,6,25,25,5233.333333333333,0.1869072342912356,0.11605760455131531,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,26,6,26,26,498.6666666666667,0.19547505552570024,0.11672591169675191,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,27,6,27,27,440.0,0.19733079771200815,0.117552250623703,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,28,6,28,28,6537.333333333333,0.18909424419204393,0.11303953329722087,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,29,6,29,29,2245.3333333333335,0.18849906573692957,0.11491766571998596,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,30,6,30,30,540.0,0.1939756895105044,0.11568593978881836,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,31,6,31,31,544.0,0.19636385763684908,0.11733490228652954,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,early,66,1,11,4398.666666666667,0.18677471273324706,0.12103367935527455,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,middle,60,12,21,1916.5333333333333,0.19509769963721435,0.1198427418867747,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,0,late,60,22,31,2196.4,0.19417025335133076,0.11706800758838654,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,1,6,1,1,31152.0,0.1719062477350235,0.11518800258636475,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,2,6,2,2,7281.333333333333,0.1692460204164187,0.11437078317006429,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,3,6,3,3,3468.0,0.1663629747927189,0.11492134133974712,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,4,6,4,4,3933.3333333333335,0.16796928768356642,0.11340688665707906,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,5,6,5,5,3810.6666666666665,0.16740922381480536,0.11170065402984619,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,6,6,6,6,3090.6666666666665,0.16841745873292288,0.11158706744511922,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,7,6,7,7,2866.6666666666665,0.16798761238654455,0.11227514346440633,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,8,6,8,8,1453.3333333333333,0.1713822657863299,0.1118675669034322,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,9,6,9,9,4094.6666666666665,0.1669607013463974,0.1126518448193868,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,10,6,10,10,485.3333333333333,0.1715798278649648,0.11119765043258667,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,11,6,11,11,568.0,0.1731567271053791,0.11386922001838684,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,12,6,12,12,1994.6666666666667,0.17663213859001795,0.1115211049715678,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,13,6,13,13,1692.0,0.17719636609156927,0.11293631792068481,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,14,6,14,14,562.6666666666666,0.17834816500544548,0.11219195524851482,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,15,6,15,15,686.6666666666666,0.17930453146497408,0.11294206976890564,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,16,6,16,16,3950.6666666666665,0.1767411877711614,0.11040335893630981,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,17,6,17,17,7088.0,0.17071778078873953,0.11185319224993388,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,18,6,18,18,662.6666666666666,0.17510086173812547,0.11035659909248352,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,19,6,19,19,726.6666666666666,0.17810248707731566,0.11306922634442647,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,20,6,20,20,7401.333333333333,0.17180577913920084,0.10954643289248149,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,21,6,21,21,3698.6666666666665,0.17206976066033045,0.11168741186459859,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,22,6,22,22,630.6666666666666,0.177841704338789,0.11166360974311829,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,23,6,23,23,734.6666666666666,0.17878644540905952,0.11292256911595662,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,24,6,24,24,7398.666666666667,0.17351056387027106,0.11130394538243611,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,25,6,25,25,8350.666666666666,0.1645322466890017,0.10865997274716695,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,26,6,26,26,573.3333333333334,0.17346389343341193,0.10836469133694966,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,27,6,27,27,636.0,0.17581815893451372,0.11030643184979756,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,28,6,28,28,8066.666666666667,0.16824028889338175,0.10630868872006734,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,29,6,29,29,3669.3333333333335,0.1682698130607605,0.1095803181330363,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,30,6,30,30,598.6666666666666,0.17338809370994568,0.1075666348139445,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,31,6,31,31,736.0,0.1765291653573513,0.11115946372350057,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,early,66,1,11,5654.909090909091,0.1693071225150065,0.11300328735149268,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,middle,60,12,21,2846.4,0.175601905832688,0.11165076692899069,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,1,late,60,22,31,3139.4666666666667,0.17303803736964862,0.10978363255659739,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,1,6,1,1,35921.333333333336,0.15842000767588615,0.10981476306915283,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,2,6,2,2,9046.666666666666,0.1545584835112095,0.10634556412696838,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,3,6,3,3,4257.333333333333,0.15207215895255408,0.10473006963729858,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,4,6,4,4,4617.333333333333,0.15403415511051813,0.10357638200124104,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,5,6,5,5,5585.333333333333,0.15301979954044023,0.10523506999015808,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,6,6,6,6,4498.666666666667,0.15315832694371542,0.10441702604293823,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,7,6,7,7,5212.0,0.15126983076334,0.1054046352704366,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,8,6,8,8,3585.3333333333335,0.15377014378706613,0.10438314080238342,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,9,6,9,9,6813.333333333333,0.14923375472426414,0.10607551534970601,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,10,6,10,10,950.6666666666666,0.15483888362844786,0.10532820224761963,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,11,6,11,11,1133.3333333333333,0.1566279095908006,0.10703807075818379,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,12,6,12,12,2104.0,0.16098134219646454,0.10537891586621602,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,13,6,13,13,1922.6666666666667,0.16197053467233977,0.10793195168177287,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,14,6,14,14,1154.6666666666667,0.16340342288215956,0.10576062401135762,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,15,6,15,15,1593.3333333333333,0.16400021066268286,0.10655765732129414,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,16,6,16,16,3720.0,0.16372267777721086,0.10462513566017151,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
v41_20000,2,17,6,17,17,7905.333333333333,0.1591721052924792,0.10659491022427876,continuous distance from only I-frame reset at frame0; DPB size1; np.array_split thirds,actual serialized P-frame bytes including NAL/QP headers; initial SPS belongs to I-frame
