stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames,FloLPIPS,feature_path,feature_sha256,num_transitions,metric_decode_pass,split,method,provenance,metric_audit_sha256,reuse_failure_reason,manifest_sha256,frame_metrics_path,frame_metrics_sha256,position_decode_pass,bytes,bits,total_pixel_SSE,aggregate_MSE,finite
,20000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,22963,172.2225,0.0027684944058641975,0.14981882786378264,0.09075235575437546,23.787830498931296,0.8484289944171906,0.9758171960711479,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_0_qp3.bin,5813374857a6993b718bc1e50c0a2b4c48830634ccdecc9aa3b0ddf8f5a0f196,22963,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,98b16aa10ab98eafab8f088169402e75270358c8fbeaf0a2256636623351c66b,True,32,0.14282834481808446,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_0_qp3.npz,66e49248122fbca95f5ad795c2c2d15563d20a16320bd7857186981c668f9b60,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_0_qp3.frames.csv,0f68c1c4a0958382bb6128e98be803df1a50a7f97e1b25bf7ca56d9d1a3282d8,True,22963,183704,832172.130859375,0.004180391443119128,True
,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,13409,100.46703296703296,0.0016166329089506173,0.10224835225380957,0.06649183109402657,26.89114275648877,0.9434089828282595,0.9846734739840031,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_1_qp0.bin,59411f8c04a869f622b9f511529af492dfe36e4ad7ac2379841fd545c27ac4d8,13409,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,01822f839e82da8750cf2817c2ced2a8d1f618e1e64dd3df4dcc76dcfb2b70a2,True,32,0.09540298220611387,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_1_qp0.npz,b930d02b496e9c1c8e5f688e1b94f93658e893ce7c6d9ddd08f1c20c8339eb42,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_1_qp0.frames.csv,51aea595964abfd7b18a8749c0e58caa9b78a5008659f2f6c5e29bd3f00d9af9,True,13409,107272,407269.55078125,0.0020459062278025434,True
,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,16140,120.92907092907092,0.0019458912037037038,0.09053877857513726,0.06280825287103653,27.36288430658496,0.9506053254008293,0.9862545374780893,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_1_qp1.bin,516ce54340035aa7b4319d75f404a84cf20639fee8956f52782606455ecc1ac9,16140,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,f79b53b28fb7c6ab058c340d66fe1e5390c3d6e05a4a1ae329e303642a6e892c,True,32,0.0835036166733311,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_1_qp1.npz,af90aa0638c19d76a2303cf3a160d0ee9f7a4ea2e26c281c1419d9cf02e4b4e0,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_1_qp1.frames.csv,569cb9f397dcfbff6963ca2e612a12c5270c28052166983d38a7af0c40c9e394,True,16140,129120,365348.88525390625,0.0018353190368095053,True
,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,18648,139.7202797202797,0.002248263888888889,0.08154740743339062,0.05864294245839119,27.777624223084757,0.956345783546567,0.9875207599252462,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_1_qp2.bin,688852ea32a626948dd9049f88465ffe2e6de68590a2abe79fde8c63f3254fe4,18648,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,eaab3cd67f052b5d6782a5889ab5232a2cc79cffc01632ec3a6aef342699f045,True,32,0.07444782711325153,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_1_qp2.npz,5f19ad905f5fa92b959588c8a222701eec44fd0a88b2359f9070e924ae780a22,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_1_qp2.frames.csv,332d11e41d28acf880e75eb7799d52342c678dded388167f1a32bb78609421d4,True,18648,149184,332073.17529296875,0.001668159517731686,True
,20000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,23042,172.64235764235764,0.0027780189043209876,0.0745487182866782,0.056286636739969254,28.153843946697897,0.9608545228838921,0.9886355269700289,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_1_qp3.bin,ea7f926ca3d025839644d57468e47a696d29c5415beb2be06fe2ff2af76ba522,23042,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,769ed3a1ca63fff3bb0c8de5ec15a58110e8035e839d02861a20191c3989c1b8,True,32,0.06750604366102526,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_1_qp3.npz,89eaaa721ef8bbc7c0efad508c0d0bfe71f4c263b0ffab85fe1692fe14ef140e,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_1_qp3.frames.csv,4bdd8bbbcc0df52efc75d24e96d9beb674bd548e1a29c29d4479065c8463f42c,True,23042,184336,304517.1962890625,0.001529732893523856,True
,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,15526,116.445,0.0018718653549382716,0.21665624622255564,0.1121560987085104,20.54978802474167,0.7779015265405178,0.8857308086007833,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_2_qp0.bin,1567cf54012a7590e4d7a8170144d5b997e11da91278a6d39624b59e0240045f,15526,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,393c79758a50828f174e47f94d3f4f4e111dacfb9b107646284e511b80185ba3,True,32,0.22088044064660226,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_2_qp0.npz,4d9c5d234db0078de55f41742549dd35213a3ed4b38eb69161b4d8099843446f,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_2_qp0.frames.csv,d3652ec49632c914eed97b077cb13955b9a54db35927bcd238fd32f7636aacba,True,15526,124208,1753950.83203125,0.008810918772662128,True
,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,19315,144.8625,0.0023286795910493828,0.1980816964060068,0.10659095272421837,21.079517296604614,0.8041246198117733,0.8975470010191202,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_2_qp1.bin,9a61884f312d74feb9c629e46b71f94e29d96cab737a0e29086ac0decb31f53e,19315,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,cfe13054f4ba55913605934aae33a17b8842689c068f62bf0f61ba9e51ad31f0,True,32,0.20016590001121645,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_2_qp1.npz,0ba9377892c24146185d2c61f8f855635d9d2598427a14139496ca17b9c9f75c,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_2_qp1.frames.csv,c4d6786d108f44af98989a82e680490d60451b3721f2a1436203ef5318fad55a,True,19315,154520,1552546.0390625,0.007799167907777637,True
,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,23081,173.1075,0.00278272087191358,0.18188432091847062,0.09828432835638523,21.4244740306153,0.8215710837393999,0.9051278587430716,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_2_qp2.bin,13e0eb7b032d62d06bd4c9962fcfa023c51618052f730f2760620661fbf42831,23081,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,56af28b355c95215641eba54202bb82e4f332a70dc8461f9a46c3930156360f4,True,32,0.18135863638693286,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_2_qp2.npz,e7dcc4e96b4f4f797f644aadc81b8bbb2563ed3ed092ee6cc7894906817b0b21,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_2_qp2.frames.csv,5f309459c39c23cc4ca2f921739f8c6668b8a7d8dfccc977777b43d80b44e16b,True,23081,184648,1433998.88671875,0.00720364988586049,True
,20000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,28479,213.5925,0.003433521412037037,0.16414853185415268,0.09458953700959682,21.923733646022402,0.8422093763947487,0.9144638106226921,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_2_qp3.bin,9699a42a0ab3d186b27eb2bedc8e709618d0fc1e37d0a0bbf1454f8833161d54,28479,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,b8e0299bd1c8a78d0c60513101fcf7af32023864e504ac03af19f0e7bc9c2a4e,True,32,0.1603224854315481,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_2_qp3.npz,bf462d71df3b141d5796883e2c10c0000d3e8c25bbb8362e9579d2c6ac81794d,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_2_qp3.frames.csv,d7f62f78db38e9acddf52e9b58ab24d5b0bfe45cb07839dd59cc59fd92312f1c,True,28479,227832,1278270.75390625,0.0064213543369936845,True
,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,21447,160.8525,0.002585720486111111,0.2433307897299528,0.17801581509411335,27.614203105648095,0.7873803023248911,0.9123050719499588,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_3_qp0.bin,f20ba2001473cb0d1609ed6c789fc68996852b9a281563b71e18cdaa56ff5646,21447,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,2d79abe8d14a41bb2f8bf67a867e34429f189fcd5372002bbd73a414759c5bdf,True,32,0.24413098106461187,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_3_qp0.npz,18c5663c18127d7eba2e490aab6010f44837c3cdb1eb27507536735b8b42c254,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_3_qp0.frames.csv,bd15a3403a0ab67c062da9ebdaafc47992986d9a02850a54855333f4105d4f74,True,21447,171576,344806.8671875,0.001732126832498935,True
,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,34387,257.9025,0.004145809220679013,0.21444607293233275,0.15253964811563492,28.141652232716112,0.8143988456577063,0.9225228633731604,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_3_qp1.bin,c94a776ad4bff36183f6daf30938d648e9320d9dd4cf59813057a4c608613a70,34387,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,155ec539a7d87db48f7e85ef4e810b28cea5f9a7aa013947d5b38eb7ac76c49e,True,32,0.21386393712412927,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_3_qp1.npz,65068d139ff423366acbceff7d0cac9904f896c0f2aa4bbf74188b5f323b72e3,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_3_qp1.frames.csv,57fdc874e6076bba9a46e63ee1b4a52ab58a667c1c4f263b1561f887ee4aa00a,True,34387,275096,305373.251953125,0.0015340332631711606,True
,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,48191,361.4325,0.00581006462191358,0.1957419691607356,0.14201427437365055,28.711449167860973,0.8370538987219334,0.9304721560329199,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_3_qp2.bin,0e9917bfb7ca9face8af0cd21969f79d62e8b63cb00dc222b2e02b0e0842c172,48191,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,01ec6902fdc55dd97551c2f55f8efc5db1f1258516c24f64e600dbd2e279403c,True,32,0.19566473509034804,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_3_qp2.npz,51b2926c6ac242361974ba83c725b16f5f1ca862eafff61c38a8875885d5a483,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_3_qp2.frames.csv,fe5ddcdcbaea5a015c3b4fe025d91aca4682b638c86f27a49bcad669cfda2180,True,48191,385528,267825.115234375,0.0013454113379427436,True
,20000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,68306,512.295,0.008235194830246914,0.17704508360475302,0.13232227228581905,29.28698560274308,0.8584320805966854,0.9378971029073,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_3_qp3.bin,153c35172a147a8f233b29a4bc4446c37cac8002731c76300d0294659e55a06c,68306,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,2dc2153af6b46c05150a04bbf7e55259df15a8d8f6a64c2bdd87a16e5ee3fcae,True,32,0.1749115192121075,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_3_qp3.npz,dc2e4b6c1204cb07e7a2336923d08c199a0502a00b986be99ac6062dcd20e728,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_3_qp3.frames.csv,35b798da1eccec9bbaa2c1697c2fa0d39ca3164a8104e0b91108bed53fcabe57,True,68306,546448,234583.60546875,0.0011784236225081078,True
,20000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,10676,80.07,0.001287133487654321,0.17011426063254476,0.13284746557474136,23.262386119923026,0.8074337132275105,0.9574454836547375,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_4_qp0.bin,a3e55256348316d335141e9a7af7d7c180917b06d39eba772a5c50208f4e7415,10676,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,fff7e12f68c661e8f354af99e43356d33eead9bb593e8a6fb542580c4accd9f7,True,32,0.2431685539983934,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_4_qp0.npz,8050531e33ef52f709df5a4e17f2f6d636fef8991ef87b5aa7b47c9e517335f0,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_4_qp0.frames.csv,8d8b8d0dc51a4d7a05c1d650dc0f140342390412d7fb912deb4cab18d6ed8fd7,True,10676,85408,939198.96484375,0.004718037495397246,True
,20000,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,14304,107.28,0.001724537037037037,0.15449279127642512,0.13290111161768436,23.658935778572648,0.8246567528694868,0.961113952100277,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/bitstreams/validation/v4_20000/video_4_qp1.bin,5f1ef504ee3d04e3e7d8317e5dfcd7f80e1036feccbf4253401729c4165eac5d,14304,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/checkpoints/beta_high/step_20000.pt,c185e1f69fd5f249a4aa3753ddee1dc23d4402d5d6f74d18ef6b51b559fbdb73,baf86c5f52f9585aac4ffd6469ccb86dd82688bfdb85bc27b0739aae857024b4,True,32,0.22753955279627153,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_1_high_convergence_metrics/features/validation/v4_20000/video_4_qp1.npz,d6bb54f8da186f29a965a47a5f6154f6c0886d9078b776bfaace1ca5a3b02d30,31,True,validation,v41_20000,reuse V4.1 verified manifest/checkpoint/protocol/stream/features; new position decode,cedbc8f5f3f2d187b7a139b611a7eb2e51b5262f9ec9780fc23a0ead0d665513,,680589b40e9867f02531c597a49e36fd9cdae72238229127d3ca43ff4726429d,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v5a_clip_ablation/parts/validation/v41_20000/video_4_qp1.frames.csv,b2cf1a618f324df1b2f16075ce230c9bd6846a2cacb614e8cb5c6fb21aa72bee,True,14304,114432,857240.41796875,0.004306321222595717,True
