method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,4.521324634552002,False,0.7686274647712708,26.858064651489258,12866.8544921875,18.187471696971635,0.49527965754230757,0.55076003074646,0.08217187088648714,1.8673054288400337,0.014904830439606054,0.013644071536988822,-0.022426128387451172,0.1469222903251648
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,4.521324634552002,False,0.7661764621734619,27.13249397277832,12865.587890625,18.385961801241287,0.49928368589764904,0.5392290949821472,0.041512276348786514,1.93621390216979,0.01469930994803964,0.013850359265560053,-0.025631427764892578,0.13529831171035767
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,4.521324634552002,False,0.7556372284889221,26.868385314941406,12767.0224609375,18.329205428882617,0.4992862630008839,0.5428915023803711,0.11436441876529102,1.9209117743656456,0.015699109141803946,0.013804421420170465,-0.025421142578125,0.13893625140190125
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,4.521324634552002,False,0.7732843160629272,27.08736801147461,12862.2255859375,18.404861912411736,0.49935748769215643,0.5417953729629517,0.06622526386711769,1.9541263787575325,0.015152023300672557,0.015023155476992178,-0.02465212345123291,0.13838347792625427
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,4.521324634552002,False,0.7563725709915161,26.960548400878906,12700.91796875,18.224839013647987,0.4954851847355426,0.5560280680656433,0.09089389437803774,1.907851928430187,0.015548275631814434,0.01363623135009484,-0.02298063039779663,0.15039730072021484
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,4.521324634552002,False,0.7671568393707275,27.504230499267578,12765.00390625,18.40906648488884,0.49954427399322676,0.5434108376502991,0.08343073871849782,1.9700669476684993,0.015720406517223895,0.014589281245065033,-0.025330185890197754,0.1381503939628601
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,4.521324634552002,False,0.7637255191802979,27.19991683959961,12907.5078125,18.27004321059448,0.49394440226990666,0.5531910061836243,0.06714308409878456,1.9489399506591845,0.016319646160256995,0.014209073090603486,-0.023599684238433838,0.14900487661361694
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,4.521324634552002,False,0.7703431248664856,27.642507553100586,13058.7255859375,18.26817726081461,0.49189156906718307,0.5496869087219238,0.11487502523037918,1.9748261264153903,0.015419315496663366,0.014699439256479097,-0.024676799774169922,0.14265060424804688
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,4.521324634552002,False,0.7517156600952148,27.084692001342773,12959.060546875,18.142031607624986,0.4865928288722008,0.5611357688903809,0.027124990899856982,1.9464799129816654,0.01542852258003391,0.01432537209665119,-0.021627724170684814,0.1552806794643402
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,4.521324634552002,False,0.7664215564727783,27.342010498046875,13120.197265625,18.218542433087233,0.4849760985493214,0.5530795454978943,0.12015127702808215,1.9862697389932116,0.013944651947103093,0.01662837589043592,-0.022915899753570557,0.1455780565738678
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,4.521324634552002,False,0.7678921818733215,27.067501068115234,13138.0390625,18.156664861946744,0.47977665440674727,0.5602109432220459,0.03312653855615366,1.982143014403917,0.014822246839937714,0.016731398611229464,-0.02113211154937744,0.15223288536071777
val6_CODED_l2,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,4.521324634552002,False,0.7749999761581421,27.471933364868164,13412.533203125,18.13608577679531,0.47540610307858566,0.5572288036346436,0.12751888045981374,1.9990124000986924,0.013165977757895408,0.016415080070803,-0.02335941791534424,0.14648520946502686
