method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,1.1303311586380005,False,0.9426470398902893,27.064056396484375,21168.1953125,18.374561547005033,0.5021856522138609,0.5322832465171814,0.032829163922944105,1.8767078187309245,0.01616721172334662,0.013474596162830255,-0.025801002979278564,0.1278005838394165
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,1.1303311586380005,False,0.9392156600952148,26.75731658935547,21059.8828125,18.19185163930609,0.4953494627446053,0.5502419471740723,0.08655181322094307,1.8716853711744896,0.014974635641903766,0.013713876739286535,-0.022944211959838867,0.1464042067527771
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,1.1303311586380005,False,0.9397059082984924,27.04643440246582,21109.39453125,18.384955288392494,0.4993938445840489,0.5389923453330994,0.040505763499993463,1.935207389320997,0.014809468634439493,0.013960517951959905,-0.02586817741394043,0.13506156206130981
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,1.1303311586380005,False,0.9401960968971252,26.74738311767578,20924.53515625,18.327273303724613,0.49941452035985795,0.5429782271385193,0.1124322936072879,1.9189796492076425,0.015827366500777984,0.013932678779144503,-0.025334417819976807,0.13902297616004944
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,1.1303311586380005,False,0.9411764740943909,27.026004791259766,21067.935546875,18.405233512074968,0.49933828946735326,0.5413177013397217,0.06659686353034999,1.9544979784207648,0.015132825075869383,0.015003957252189004,-0.02512979507446289,0.1379058063030243
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,1.1303311586380005,False,0.9397059082984924,26.84868812561035,20917.103515625,18.226480470929292,0.4954702408461227,0.5556479096412659,0.09253535165934323,1.9094933857114924,0.015533331742394518,0.013621287460674925,-0.023360788822174072,0.1500171422958374
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,1.1303311586380005,False,0.9406862854957581,27.395694732666016,20978.994140625,18.411761309656193,0.499439604874168,0.5437417030334473,0.08612556348585088,1.9727617724358524,0.01561573739816513,0.014484612126006269,-0.02499932050704956,0.1384812593460083
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,1.1303311586380005,False,0.9392156600952148,27.090221405029297,21062.2578125,18.27165155171595,0.4940166312662064,0.5526347756385803,0.06875142522025612,1.950548291780656,0.016391875156556712,0.014281302086903203,-0.024155914783477783,0.148448646068573
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,1.1303311586380005,False,0.9392156600952148,27.511507034301758,21237.25,18.268864544158568,0.4918449351876286,0.549704372882843,0.11556230857433647,1.9755134097593476,0.015372681617108919,0.014652805376924649,-0.024659335613250732,0.14266806840896606
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,1.1303311586380005,False,0.9340686202049255,26.979368209838867,21187.951171875,18.144032741260258,0.4868627623539725,0.5608393549919128,0.02912612453512864,1.948481046616937,0.015698456061805643,0.014595305578422924,-0.021924138069152832,0.1549842655658722
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,1.1303311586380005,False,0.9399510025978088,27.15416145324707,21270.0078125,18.216595859557476,0.48525893964772426,0.5528299808502197,0.1182047034983249,1.9843231654634543,0.014227493045505968,0.016911216988838795,-0.023165464401245117,0.14532849192619324
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,1.1303311586380005,False,0.9399510025978088,26.9711856842041,21350.142578125,18.156393738807953,0.47984462206732936,0.5601197481155396,0.032855415417362366,1.9818718912651256,0.014890214500519805,0.016799366271811556,-0.02122330665588379,0.15214169025421143
val6_CODED_l0,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,1.1303311586380005,False,0.9406862854957581,27.417993545532227,21625.69921875,18.13873649342613,0.4756014614734087,0.5570603013038635,0.13016959709063514,2.001663116729514,0.01336133615271845,0.016610438465626043,-0.023527920246124268,0.14631670713424683
