method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,2,True,,False,,0.0,0.0,16.89391038885161,0.5403081975614628,0.37827521562576294,-1.4478219942304804,-0.0020026573992311114,0.05428975707094846,-2.0747361989204016e-05,-0.17980903387069702,3.039836883544922e-06
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,1,True,,False,,0.0,0.0,16.72562584195017,0.5357578920756015,0.37787431478500366,-1.3796739841349783,-0.0005864529650274619,0.05538306497290002,-2.62232769661086e-05,-0.19531184434890747,-5.161762237548828e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,2,True,,False,,0.0,0.0,16.856774218557554,0.5377116027864005,0.3776978850364685,-1.4876753063349462,0.0005349089489605774,0.05312722683679111,-2.1322569102144584e-05,-0.1871626377105713,-7.835030555725098e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,1,True,,False,,0.0,0.0,16.834069757918503,0.5402330513305329,0.37779656052589417,-1.380771252198823,-0.0005425621199606212,0.05664589747145293,-1.6514352191299153e-06,-0.19051608443260193,-2.9295682907104492e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,2,True,,False,,0.0,0.0,16.869627278257635,0.5388529487826372,0.37838542461395264,-1.469009370286983,0.000476141737564717,0.054647484391153356,-1.2268390351732883e-05,-0.18806207180023193,-6.282329559326172e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,1,True,,False,,0.0,0.0,16.711704655040283,0.5341236470518956,0.38148558139801025,-1.4222404642296667,-0.0016752282012575392,0.054186737948167474,-2.6350772112770926e-05,-0.1975231170654297,-1.1056661605834961e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,3,True,,False,,0.0,0.0,16.80084478711454,0.536765989812961,0.38067013025283813,-1.524790959055803,-0.0022493480551766254,0.05294212233695811,-2.1140765377736237e-05,-0.1880708932876587,-3.236532211303711e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,1,True,,False,,0.0,0.0,16.7240839865658,0.5317290226241682,0.38461485505104065,-1.4788161399298936,-0.0007864872284457647,0.05410426651451855,-1.2671865444180419e-05,-0.19217583537101746,-5.361437797546387e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,2,True,,False,,0.0,0.0,16.720739285714856,0.529176937136365,0.38501498103141785,-1.432562949869375,0.0007526670960658066,0.052704683565845345,-2.5366173459384633e-05,-0.1893487274646759,-7.554888725280762e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,1,True,,False,,0.0,0.0,16.641181866370754,0.5281160089126025,0.38129594922065735,-1.473724750354375,-0.0023808749985292366,0.056951702620435585,-2.3159024450492005e-05,-0.20146754384040833,-3.236532211303711e-05
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,2,True,,False,,0.0,0.0,16.634771164123677,0.5256407847764164,0.3797397017478943,-1.4636199919354738,-0.0020358430474161082,0.05460933817419811,-2.475634049003972e-05,-0.19625574350357056,-0.00010070204734802246
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,1,True,,False,,0.0,0.0,16.567624528150354,0.5184130283217635,0.38398468494415283,-1.5559137952402367,0.0010417458661535761,0.053458620754953945,-3.1560984338652176e-05,-0.1973583698272705,-0.0001233518123626709
val6_ORIGINAL_FP32_q1,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,2,True,,False,,0.0,0.0,16.575753638863322,0.5148964386000947,0.38353288173675537,-1.4328132574721728,-0.0005151503892726339,0.052656313279404454,-2.5560566936033702e-05,-0.19705533981323242,-9.137392044067383e-05
