method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l0,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,1.1303311586380005,True,0.9406862854957581,31.184309005737305,21625.69921875,25.789166731568457,0.8766091168477308,0.2183988094329834,0.25083804980991076,2.487121719200278,-0.004917737659926424,0.007882029605961183,-0.027257129549980164,0.004853233695030212
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,1.1303311586380005,True,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,1.1303311586380005,True,0.9151960611343384,22.723419189453125,17349.568359375,18.003290263559983,0.4837951755209611,0.5487952828407288,-0.20255221549674474,1.414184488182407,0.011548517780161804,0.002719091705917609,-0.024966120719909668,0.14329692721366882
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,1.1303311586380005,True,0.9063725471496582,21.97726058959961,16955.8046875,17.96610428728932,0.4901220445768449,0.5385434627532959,-0.1931101217635991,1.5478079713995854,0.009964432781962573,0.009855002270359292,-0.019215166568756104,0.13181635737419128
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,1.1303311586380005,True,0.9034313559532166,22.472021102905273,16927.8515625,18.15243371889817,0.4969710054099989,0.5409113764762878,-0.18929866418391939,1.654579990624061,0.010952564919484598,0.008259949358968233,-0.01717287302017212,0.13642871379852295
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,1.1303311586380005,True,0.8995097875595093,22.02458381652832,16717.44921875,17.929888398604636,0.49078631697483904,0.5600816607475281,-0.17541142748051186,1.6097221304730347,0.010411489872137525,0.009150730969520293,-0.013104498386383057,0.1562439203262329
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,1.1303311586380005,True,0.9098039269447327,22.472103118896484,16815.236328125,18.150539394639736,0.4943317635913045,0.5498059391975403,-0.19391013025276393,1.7007914955682395,0.009747387641695082,0.008898436959215494,-0.015054583549499512,0.14587515592575073
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,1.1303311586380005,True,0.8980392217636108,22.05591583251953,16751.94140625,18.050839683345966,0.4942878689349523,0.5567816495895386,-0.16400132677135915,1.6425460288289955,0.010700715075872336,0.008806027354238855,-0.01153099536895752,0.15282639861106873
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,1.1303311586380005,True,0.8980392217636108,22.346452713012695,16871.6875,18.16118333673449,0.49446833951945074,0.554443895816803,-0.17745331181012958,1.7104478030802852,0.010262875127966864,0.010134007304286485,-0.012003600597381592,0.1510320007801056
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,1.1303311586380005,True,0.9049019813537598,22.317426681518555,16997.869140625,17.961003198643212,0.49043831830752155,0.5681540966033936,-0.1729419206267373,1.6440161134254119,0.010501409203793388,0.008589364922073794,-0.010854601860046387,0.1625233292579651
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,1.1303311586380005,True,0.9046568870544434,22.673620223999023,16899.37109375,18.14010420754021,0.49491955161838935,0.5571722388267517,-0.18553153863012994,1.7011046703198716,0.011095684142386486,0.009964558870227624,-0.011568784713745117,0.15191179513931274
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,1.1303311586380005,True,0.9142156839370728,22.5213680267334,17184.208984375,18.026599855335455,0.4891031915124993,0.5667074918746948,-0.17630027116024038,1.7054965954001595,0.011478435402849652,0.009367862333196142,-0.010083198547363281,0.1625213623046875
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,1.1303311586380005,True,0.9029411673545837,22.607173919677734,17095.609375,17.959416178779357,0.4872921465557413,0.5638093948364258,-0.19388605680487458,1.6660650443801366,0.010819892985221624,0.010100016745037355,-0.010554313659667969,0.15677309036254883
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,1.1303311586380005,True,0.9078431129455566,22.569713592529297,17181.90625,17.940024071957698,0.4823639104427094,0.5710250735282898,-0.17488254476743137,1.744472377314377,0.011199604150542497,0.010096453667159777,-0.011738419532775879,0.16516998410224915
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,1.1303311586380005,True,0.9100490212440491,22.41103172302246,17060.83984375,17.904411759968028,0.4812227286484078,0.5658860206604004,-0.19397939609112314,1.6721390658740063,0.01019128204618952,0.012875005989522348,-0.010109424591064453,0.1583845317363739
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,1.1303311586380005,True,0.9078431129455566,22.61823272705078,17365.37109375,17.929055978779402,0.47500062089672174,0.5696580410003662,-0.1944823446111883,1.754534131236575,0.01004621332991218,0.01195536510120393,-0.011685013771057129,0.16167998313903809
val6_WRONG_l0,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,1.1303311586380005,True,0.9031862616539001,22.548463821411133,17276.4296875,17.809422734699446,0.4709900961800754,0.5702327489852905,-0.19914416163604898,1.6723493580028297,0.00874997085938517,0.011999073172292762,-0.010355472564697266,0.15948915481567383
