method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,9.042649269104004,False,0.5595588088035583,27.347824096679688,8823.7998046875,18.187049570702104,0.494919840040333,0.5503367781639099,0.08174974461695683,1.8668833025705034,0.014545012937631496,0.013284254035014265,-0.02284938097000122,0.14649903774261475
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,9.042649269104004,False,0.561274528503418,27.478322982788086,8783.525390625,18.378715560746933,0.49913890780610465,0.5398030877113342,0.034266035854432886,1.9289676616754363,0.014554531856495245,0.013705581174015657,-0.025057435035705566,0.13587230443954468
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,9.042649269104004,False,0.5441176295280457,27.179941177368164,8615.962890625,18.31847021219604,0.49906245108344516,0.544053316116333,0.1036292020787144,1.910176557679069,0.015475297224365192,0.01358060950273171,-0.024259328842163086,0.14009806513786316
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,9.042649269104004,False,0.5600489974021912,27.481103897094727,8836.041015625,18.397950408497596,0.4988975101269372,0.542635440826416,0.05931375995297827,1.947214874843393,0.014692045735453352,0.014563177911772973,-0.023812055587768555,0.13922354578971863
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,9.042649269104004,False,0.5539215803146362,27.361125946044922,8795.0927734375,18.21866565195701,0.49474004864323934,0.5565967559814453,0.08472053268706148,1.9016785667392107,0.014803139539511179,0.012891095257791585,-0.02241194248199463,0.15096598863601685
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,9.042649269104004,False,0.5546568632125854,27.949243545532227,8848.158203125,18.405416237733917,0.4985862777681815,0.5449303984642029,0.07978049156357514,1.9664167005135766,0.014762410292178618,0.013631285020019757,-0.023810625076293945,0.13966995477676392
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,9.042649269104004,False,0.5539215803146362,27.568485260009766,8836.7783203125,18.265859362093902,0.4933890350474061,0.5539857149124146,0.06295923559820693,1.9447561021586068,0.01576427893775645,0.013653705868102939,-0.022804975509643555,0.14979958534240723
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,9.042649269104004,False,0.5514705777168274,28.018659591674805,8990.9296875,18.2622247988194,0.4914308956584183,0.550797700881958,0.10892256323516847,1.9688736644201796,0.0149586420878986,0.01423876584771433,-0.023566007614135742,0.14376139640808105
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,9.042649269104004,False,0.5534313917160034,27.529088973999023,8899.93359375,18.142935435347397,0.48621464549359183,0.5615279674530029,0.028028818622267693,1.9473837407040762,0.015050339201424956,0.013947188718042236,-0.021235525608062744,0.15567287802696228
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,9.042649269104004,False,0.5568627715110779,27.5908260345459,8955.3623046875,18.208560217982285,0.4849925829414925,0.5533434748649597,0.11016906192313414,1.9762875238882636,0.013961136339274205,0.016644860282607032,-0.022651970386505127,0.14584198594093323
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,9.042649269104004,False,0.5688725709915161,27.510799407958984,9050.8505859375,18.14869701408455,0.47928295630577944,0.5603605508804321,0.02515869069396004,1.9741751665417233,0.014328548738969882,0.016237700510261632,-0.02098250389099121,0.152382493019104
val6_CODED_l3,LEARNED,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,9.042649269104004,False,0.5674019455909729,27.933937072753906,9310.837890625,18.136395101942043,0.47528545260074284,0.5579442977905273,0.12782820560654784,1.9993217252454265,0.013045327280052588,0.01629442959296018,-0.02264392375946045,0.14720070362091064
