method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l2,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,4.521324634552002,True,0.7749999761581421,31.279979705810547,13412.533203125,25.793794148611045,0.8764982875025621,0.21870802342891693,0.25546546685249893,2.4917491362428663,-0.00502856700509513,0.007771200260792477,-0.02694791555404663,0.005162447690963745
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,4.521324634552002,True,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,4.521324634552002,True,0.6661764979362488,22.795684814453125,9327.404296875,18.00332463509497,0.48360323624267565,0.5495829582214355,-0.20251784396175765,1.4142188597173941,0.01135657850187638,0.0025271524276321844,-0.02417844533920288,0.1440846025943756
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,4.521324634552002,True,0.6416666507720947,22.072792053222656,8949.927734375,17.961951543540764,0.4900458174972419,0.5395304560661316,-0.19726286551215466,1.5436552276510298,0.009888205702359598,0.009778775190756317,-0.01822817325592041,0.13280335068702698
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,4.521324634552002,True,0.6379901766777039,22.560192108154297,8989.951171875,18.15392874637527,0.4968480820660684,0.54201740026474,-0.18780363670681766,1.6560750181011628,0.010829641575554105,0.00813702601503774,-0.01606684923171997,0.1375347375869751
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,4.521324634552002,True,0.6240196228027344,22.206716537475586,8815.33203125,17.929146079185006,0.49068211430489095,0.5606465935707092,-0.17615374690014107,1.6089798110534055,0.01030728720218943,0.009046528299572199,-0.012539565563201904,0.15680885314941406
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,4.521324634552002,True,0.634313702583313,22.58936882019043,8850.6630859375,18.14920762681598,0.49429654175981613,0.5505586862564087,-0.19524189807652093,1.6994597277444825,0.00971216581020673,0.008863215127727142,-0.014301836490631104,0.14662790298461914
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,4.521324634552002,True,0.6264705657958984,22.18745231628418,8835.9765625,18.049372389598002,0.4942301403775367,0.5574309825897217,-0.16546862051932365,1.641078735081031,0.010642986518456743,0.008748298796823262,-0.010881662368774414,0.15347573161125183
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,4.521324634552002,True,0.6372548937797546,22.457700729370117,8891.93359375,18.161202827279556,0.49458322248826986,0.5545536875724792,-0.1774338212650619,1.7104672936253529,0.010377758096785983,0.010248890273105604,-0.011893808841705322,0.15114179253578186
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,4.521324634552002,True,0.6492646932601929,22.43223762512207,9083.5888671875,17.95999644433757,0.49028418165685395,0.5688788890838623,-0.17394867493237953,1.6430093591197696,0.010347272553125786,0.008435228271406192,-0.010129809379577637,0.16324812173843384
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,4.521324634552002,True,0.6392157077789307,22.772626876831055,8916.7138671875,18.136664879331484,0.4949130571898241,0.5576822757720947,-0.1889708668388579,1.6976653421111436,0.011089189713821224,0.009958064441662362,-0.0110587477684021,0.15242183208465576
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,4.521324634552002,True,0.6487745046615601,22.627395629882812,9173.55078125,18.02989262450741,0.48899240608793476,0.5665385127067566,-0.17300750198828396,1.708789364572116,0.0113676499782851,0.00925707690863159,-0.010252177715301514,0.16235238313674927
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,4.521324634552002,True,0.6416666507720947,22.74680519104004,9135.87890625,17.957443386116612,0.48726135786367464,0.5642685294151306,-0.19585884946761922,1.664092251717392,0.010789104293154939,0.010069228052970669,-0.010095179080963135,0.15723222494125366
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,4.521324634552002,True,0.6519607901573181,22.684598922729492,9208.66015625,17.939540380855597,0.48225481945881016,0.5713363885879517,-0.17536623586953226,1.7439886862122762,0.011090513166643279,0.009987362683260559,-0.011427104473114014,0.165481299161911
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,4.521324634552002,True,0.6473039388656616,22.531435012817383,9070.931640625,17.900683152248053,0.48114027572444046,0.5661415457725525,-0.19770800381109765,1.6684104581540318,0.010108829122222163,0.01279255306555499,-0.009853899478912354,0.158640056848526
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,4.521324634552002,True,0.6647058725357056,22.748106002807617,9382.712890625,17.930469913532217,0.47505085197489016,0.5702071785926819,-0.19306840985837326,1.75594806598939,0.010096444408080607,0.012005596179372358,-0.011135876178741455,0.16222912073135376
val6_WRONG_l2,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,4.521324634552002,True,0.6585784554481506,22.71122169494629,9325.16015625,17.809748913516295,0.4708531452539197,0.5708479881286621,-0.19881798281920027,1.6726755368196784,0.008613019933229438,0.01186212224613703,-0.009740233421325684,0.1601043939590454
