method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,3,True,,False,,0.0,0.0,17.220638537351803,0.5829284454237722,0.35804590582847595,-1.121093845730286,-0.0009080416478788322,0.09691000493325791,-9.506821088800521e-06,-0.200038343667984,-9.521842002868652e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,2,True,,False,,0.0,0.0,17.044440440987806,0.5780854633195444,0.35837769508361816,-1.0608593850973413,0.00011607176305261646,0.09771063621684284,-2.4888262362132707e-06,-0.21480846405029297,-2.6285648345947266e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,3,True,,False,,0.0,0.0,17.173822021486544,0.5807273445309545,0.3559858202934265,-1.1706275034059566,-0.0005440466791846177,0.09614296858134513,3.127602261399076e-06,-0.20887470245361328,-2.9325485229492188e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,2,True,,False,,0.0,0.0,17.15989086136694,0.583267401756692,0.35542893409729004,-1.054950148750386,-0.0004417915873631273,0.09968024789761204,-1.6764333027663447e-05,-0.21288371086120605,-7.349252700805664e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,3,True,,False,,0.0,0.0,17.199623981726887,0.5838248205121831,0.35798901319503784,-1.139012666817731,0.00014347053831897938,0.09961935612069922,-1.1267054250918562e-05,-0.20845848321914673,-0.00010180473327636719
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,2,True,,False,,0.0,0.0,17.081181235653634,0.5812963532909877,0.36262282729148865,-1.052763883616315,0.00016455988096808483,0.10135944418725956,-1.5104654639497284e-05,-0.2163858711719513,-0.00010675191879272461
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,4,True,,False,,0.0,0.0,17.190443811485927,0.5846439032752744,0.3604099154472351,-1.1351919346844142,-0.0010093611094461608,0.10082003579927151,-2.09258638405041e-05,-0.20833110809326172,-7.420778274536133e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,2,True,,False,,0.0,0.0,17.099319190955903,0.5783933751591023,0.3630674481391907,-1.1035809355397923,-0.001468671108682429,0.10076861904945261,-1.2757440067234782e-05,-0.21372324228286743,-4.9501657485961914e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,3,True,,False,,0.0,0.0,17.080783974755803,0.5754762311215065,0.36376893520355225,-1.0725182608284278,-0.0014791960282884986,0.09900397755098678,-1.5300034258314277e-05,-0.2105947732925415,-8.696317672729492e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,2,True,,False,,0.0,0.0,16.991993928715388,0.572760246169082,0.366170734167099,-1.122912688009741,-0.0010571689229976755,0.10159593987691518,-2.5977627057471864e-05,-0.21659275889396667,-4.9680471420288086e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,3,True,,False,,0.0,0.0,17.005710074423185,0.5719153227890472,0.3637425899505615,-1.0926810816359662,0.00043914084831797595,0.10088387618682892,-8.279919594955665e-06,-0.21225285530090332,-1.1652708053588867e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,2,True,,False,,0.0,0.0,16.949318708988564,0.566624480183032,0.36661696434020996,-1.174219614402027,-0.0018717137081765145,0.10167007261622246,-1.794092829110472e-05,-0.21472609043121338,-7.37905502319336e-05
val6_ORIGINAL_FP32_q2,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,3,True,,False,,0.0,0.0,16.92401382738791,0.5626731207844119,0.3638099730014801,-1.084553068947585,-0.0012955766403059954,0.10043299546372164,-9.279565117870092e-06,-0.2167782485485077,-9.173154830932617e-05
