split,video,frame,sample,candidate,family,step,lambda,checkpoint,integer_symbol_sha256,packet_bytes,nonzero_symbols,residual_linf,mse,psnr,ms_ssim,lpips,d,init_source,frame_share_bytes,elapsed_seconds,selection_objective,selected_by_lambda
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0015,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0015/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0011267857424474778,29.481586569077407,0.9453056091993125,0.08143489062786102,0.0012082206330753388,zero,7.333333333333333,0.1989022120833397,0.0012135579436561407,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0015,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0015/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.0011267857424474778,29.481586569077407,0.9453056091993125,0.08143489062786102,0.0012082206330753388,zero,7.333333333333333,4.084593206644058,0.0012135579436561407,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0015,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0015/step_050.pt,6a9ee80218bb8bbdadd6fefd8e3c9a1b2bf60ab86b09ca46d33b682752460d77,854.0,1890.0,2.160742998123169,0.0005807372874768497,32.3602028826743,0.9566408985929854,0.07406045496463776,0.0006547977424414875,zero,860.3333333333334,12.711636237800121,0.0012809613155801178,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0015,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0015/step_100.pt,df5df2ec988401ad11bfef12472938d9e0e10a20263f157dd5bc3516bc979636,574.0,1013.0,2.1521339416503906,0.0004899942912106716,33.098089797881116,0.9588680899363631,0.07099027931690216,0.0005609845705275737,zero,580.3333333333334,28.590252734720707,0.000983359921490129,False
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,15.0,026aa77c-d036-41b7-a998-83c1911fe2bf_f0015,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/026aa77c-d036-41b7-a998-83c1911fe2bf_f0015/step_150.pt,2d87a65c9b663ae6a8a80c561a4a6aacafc9adbb2c72724c647f86d1df33a37e,547.0,899.0,1.9439857006072998,0.0004802209759189852,33.18558874002211,0.9590289891443365,0.0735231339931488,0.000553744109912134,zero,553.3333333333334,43.857915207743645,0.0009564684537362821,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.005896113767089487,22.294341452401667,0.7246762160121912,0.2936422526836395,0.006189756019773127,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.005896113767089487,22.294341452401667,0.7246762160121912,0.2936422526836395,0.006189756019773127,zero,7.333333333333333,0.2912205532193184,0.006192424675063528,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.005896113767089487,22.294341452401667,0.7246762160121912,0.2936422526836395,0.006189756019773127,zero,7.333333333333333,5.435677409172058,0.006192424675063528,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_050.pt,64b58ec7e37885501ed071963decc0c1f1223c7e44bf3a904423c6dc8ee85705,729.0,1395.0,0.6046793460845947,0.00472658790740534,23.254522604729466,0.7409968565657253,0.3783511519432068,0.005104939059348547,zero,735.3333333333334,13.50539706647396,0.005372532403467845,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_100.pt,517e84aab2f15f83ac41d900475a22d208d78e78c12a0bee706f635cb477fd2b,636.0,1128.0,1.2908942699432373,0.0037222445962829657,24.291950918915177,0.7503907996685789,0.39778369665145874,0.0041200282929344245,zero,642.3333333333334,27.779289595782757,0.0043537782358709105,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_150.pt,0b343e5ed6062e113e3a466fd50e74ba2a6d9924b4056ca4b5b12140a1a2a69d,609.0,1045.0,1.4994103908538818,0.003660504282171969,24.364590807590364,0.752013618351747,0.4031704068183899,0.004063674688990359,zero,615.3333333333334,42.42428921163082,0.004287599128357642,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.005896113767089487,22.294341452401667,0.7246762160121912,0.2936422526836395,0.006189756019773127,zero,7.333333333333333,0.25998835265636444,0.006195093330353929,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.005896113767089487,22.294341452401667,0.7246762160121912,0.2936422526836395,0.006189756019773127,zero,7.333333333333333,6.89044364541769,0.006195093330353929,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_050.pt,80efff5d6987ac06f38325c4173299a8f0c11452ef4d7c5de07ad50f413fe75f,728.0,1390.0,0.6051098108291626,0.004720582819704539,23.26004378536309,0.7411320384553092,0.37795355916023254,0.005098536378864771,zero,734.3333333333334,15.413168109953403,0.005632995252024167,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_100.pt,6152d0def79eb9be459f22b5903fc33ade22b5335fd3dbe011877ee834fe9f0b,612.0,1055.0,1.4094221591949463,0.0037143116906384155,24.301216547576573,0.7510183018235027,0.3975176215171814,0.0041118293121555965,zero,618.3333333333334,33.013300374150276,0.004561861636127762,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,1.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0001,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0001/step_150.pt,06bf384c6d24a6da59e1e745cfaed89c2f7e36020321d55ffa2b4e04a2077c62,594.0,999.0,1.4857287406921387,0.0036967352705496006,24.32181648874019,0.7512719804254596,0.40330761671066284,0.0041000428872602634,zero,600.3333333333334,50.498032085597515,0.004536974539806824,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.006370581370901888,21.95820932711196,0.723677991315299,0.2846151888370514,0.00665519655973894,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006370581370901888,21.95820932711196,0.723677991315299,0.2846151888370514,0.00665519655973894,zero,7.333333333333333,0.26276084035634995,0.0066578652150293405,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006370581370901888,21.95820932711196,0.723677991315299,0.2846151888370514,0.00665519655973894,zero,7.333333333333333,4.849615432322025,0.0066578652150293405,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_050.pt,4c447415056a3c3bdb3c6b0341a672ac9a6a0e4aeaf67c77e97177fd505e216c,748.0,1457.0,0.6516925692558289,0.004566426116117798,23.404235647590752,0.7484727239997852,0.37415510416030884,0.004940581220278107,zero,754.3333333333334,12.720680296421051,0.005215088807649808,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_100.pt,504829e4a868dff603c2db1a1e86e3039665befa2de16942a3b74bfab8030b6e,669.0,1235.0,1.0794345140457153,0.00363841881172909,24.390873115523256,0.75523010510507,0.40203458070755005,0.00404045339243664,zero,675.3333333333334,27.169780358672142,0.004286212284179931,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_150.pt,7a38d00c9beb66a5b50e562c744e64b4be432ce2b3039e365d8a4d5a4f6274a2,623.0,1090.0,1.0715001821517944,0.003603483433780625,24.432774701729304,0.7574976301261346,0.39773109555244446,0.004001214529333069,zero,629.3333333333334,41.88988482952118,0.0042302336742547535,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006370581370901888,21.95820932711196,0.723677991315299,0.2846151888370514,0.00665519655973894,zero,7.333333333333333,0.1961393803358078,0.006660533870319741,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006370581370901888,21.95820932711196,0.723677991315299,0.2846151888370514,0.00665519655973894,zero,7.333333333333333,5.617425657808781,0.006660533870319741,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_050.pt,bd444852c30b70c0e899041f0caa5da2f6cfddf64f494b7d546dbdaf7f1ec944,739.0,1431.0,0.6507831811904907,0.004562094859426031,23.408356887005418,0.7487796421507911,0.37008365988731384,0.004932178519313345,zero,745.3333333333334,16.058718144893646,0.005474643358343944,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_100.pt,158c12847a29a49ad7c26407df201a03c96bdbdd6c0940420873e054906df347,639.0,1139.0,1.0480808019638062,0.003630439027954936,24.400408526803922,0.7566067434088396,0.4020996391773224,0.004032538667132259,zero,645.3333333333334,34.01108933985233,0.004502221998242831,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,2.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0002,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0002/step_150.pt,d9867711be48fe6f508a51f9e84a68a13e3695c2e427e30ce4f9c2c1909a31f7,597.0,1011.0,1.1646770238876343,0.0036418025932095296,24.386835991790324,0.7570861583675105,0.39517101645469666,0.004036973609664226,zero,603.3333333333334,51.13069827854633,0.004476088707448388,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.006258635409716411,22.035203470822978,0.7300014326784252,0.2908547520637512,0.006549490161780162,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006258635409716411,22.035203470822978,0.7300014326784252,0.2908547520637512,0.006549490161780162,zero,7.333333333333333,0.27036889642477036,0.006552158817070563,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006258635409716411,22.035203470822978,0.7300014326784252,0.2908547520637512,0.006549490161780162,zero,7.333333333333333,4.758015349507332,0.006552158817070563,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_050.pt,ca2c8c518778b19fa546a209412fe91057d13acbbd46a453f442bf05b9e99e60,751.0,1464.0,0.6552246809005737,0.004568356350479393,23.402400266950742,0.7556102976774324,0.3598484694957733,0.004928204819975166,zero,757.3333333333334,12.533092066645622,0.005203804129965668,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_100.pt,78edac76949cb0b219ca0e7bd4ccb2623eeca4bcafb2f54fbd08e1b02e33ebc7,673.0,1247.0,1.0542353391647339,0.0035492114858450157,24.49868121700871,0.761073317420463,0.38283029198646545,0.003932041777831481,zero,679.3333333333334,26.360963217914104,0.004179256299733172,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_150.pt,029f4837a4c57ebe0e1bd6e5fd80df37e8f56edc185352df29df9cf1253c2fc7,639.0,1142.0,1.1702990531921387,0.0035015533319252487,24.557392545553284,0.7621468947998529,0.385580837726593,0.0038871341696518416,zero,645.3333333333334,40.31983079761267,0.004121975835207128,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006258635409716411,22.035203470822978,0.7300014326784252,0.2908547520637512,0.006549490161780162,zero,7.333333333333333,0.24368390440940857,0.006554827472360964,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O2_s025,O2,25,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006258635409716411,22.035203470822978,0.7300014326784252,0.2908547520637512,0.006549490161780162,zero,7.333333333333333,5.859122984111309,0.006554827472360964,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O2_s050,O2,50,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_050.pt,a979508f06fba55a7a81ab45feceac9e566ac486272b9fb784091aa6a67c321d,746.0,1449.0,0.6552246809005737,0.004556331579240632,23.41384678404481,0.7557179538812808,0.3577551543712616,0.004914086733611894,zero,752.3333333333334,15.571846045553684,0.005461646278196896,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O2_s100,O2,100,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_100.pt,406d07d28432c6f7f887783470281068f5872084c7de1fb8a98652c3a8e3236b,643.0,1152.0,1.0542353391647339,0.003551636053059673,24.495715440888375,0.7620560334752519,0.38167351484298706,0.00393330956790266,zero,649.3333333333334,35.12604471296072,0.004405904159330034,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,3.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0003,O2_s150,O2,150,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0003/step_150.pt,a1e172a1803493df6524bae57b8df1a33d4fac0a00f1f4a03d2d7993f1591469,605.0,1036.0,1.1702582836151123,0.003544028996170093,24.505027335047522,0.7630208579019108,0.3829306364059448,0.003926959632576037,zero,611.3333333333334,51.918632969260216,0.004371897250993801,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,Z_ORIGINAL,Z,,,,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1,0,0.0,0.006348033100107019,21.97360817399806,0.7265452509393437,0.28329673409461975,0.006631329834201639,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O1_s000,O1,0,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006348033100107019,21.97360817399806,0.7265452509393437,0.28329673409461975,0.006631329834201639,zero,7.333333333333333,0.26074736565351486,0.00663399848949204,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O1_s025,O1,25,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_025.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006348033100107019,21.97360817399806,0.7265452509393437,0.28329673409461975,0.006631329834201639,zero,7.333333333333333,4.635980241000652,0.00663399848949204,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O1_s050,O1,50,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_050.pt,b63c346b31e05f22a886f450fea3af557965d4f8bbe696d400469286e2db538b,750.0,1461.0,0.6855812668800354,0.004524020448763191,23.444754407127746,0.7548909521791596,0.35604381561279297,0.004880064264375984,zero,756.3333333333334,12.847458481788635,0.005155299666826885,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O1_s100,O1,100,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_100.pt,d8f34ebdaf8433aa6f601f137400901d3a552bdf9f1b181e760d14a30d68e7c6,667.0,1226.0,1.398964524269104,0.0035449117775128414,24.50394568665997,0.7604584402205891,0.3799573481082916,0.003924869125621133,zero,673.3333333333334,26.48091497272253,0.004169900202285223,False
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O1_s150,O1,150,0.09432483426435467,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_150.pt,38b9ec3fef14fbf39f5e951089d6c431a8e252b9911dbe08eb73f82a9a44a22b,630.0,1111.0,1.7378958463668823,0.003494099009471309,24.56664792925549,0.7624611357120359,0.3809906244277954,0.003875089633899104,zero,636.3333333333334,40.50959479063749,0.00410665613159799,True
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,4.0,30884276-8cb2-485e-b0ca-a22605c1801f_f0004,O2_s000,O2,0,0.18864966852870935,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_7_original_anchor/results_v1/optimizations/Val6/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0004/step_000.pt,ea57129a181083808880401faeb2d2ff1c145e81226b9d9321f80cc1da296164,1.0,0.0,0.0,0.006348033100107019,21.97360817399806,0.7265452509393437,0.28329673409461975,0.006631329834201639,zero,7.333333333333333,0.26234112679958344,0.006636667144782441,False
