method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,4,True,,False,,0.0,0.0,17.433453206351462,0.6125709568842109,0.34068554639816284,-0.9082791767306269,0.0004188638179556392,0.12655251639369663,-6.302722574291764e-06,-0.21739870309829712,-5.8770179748535156e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,3,True,,False,,0.0,0.0,17.28237607924052,0.6096570257677746,0.34197568893432617,-0.8229237468446264,-0.0007606825783561533,0.12928219866507307,-3.22417422449206e-06,-0.23121047019958496,-9.703636169433594e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,4,True,,False,,0.0,0.0,17.42455339903246,0.6125010078468884,0.33957919478416443,-0.9198961258600384,-0.0005255309515845852,0.12791663189727903,-2.450767886919003e-05,-0.22528132796287537,-8.970499038696289e-06
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,3,True,,False,,0.0,0.0,17.40502043413278,0.6153519421162529,0.33932629227638245,-0.8098205759845456,0.00021005917639271843,0.13176478825717292,-4.217493936864436e-06,-0.22898635268211365,-5.3435564041137695e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,4,True,,False,,0.0,0.0,17.44123144769279,0.6164880416917204,0.3395329713821411,-0.8974052008518285,0.0003467530913425776,0.13228257730023657,-1.9791088924470124e-05,-0.22691452503204346,-3.7103891372680664e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,3,True,,False,,0.0,0.0,17.309180961467415,0.6116799677756334,0.3440462350845337,-0.8247641578025338,-0.00023517938798534033,0.13174305867190522,-1.8566093100025327e-05,-0.23496246337890625,-6.586313247680664e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,5,True,,False,,0.0,0.0,17.42744247750922,0.6160909238614724,0.34190839529037476,-0.8981932686611209,0.00021603299851236102,0.13226705638546948,-2.560776933124842e-05,-0.22683262825012207,-8.89897346496582e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,3,True,,False,,0.0,0.0,17.342621860910405,0.610312571678382,0.3466215133666992,-0.8602782655852899,-0.0012460627074091235,0.13268781556873238,-1.2915095796817155e-05,-0.2301691770553589,-3.2961368560791016e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,4,True,,False,,0.0,0.0,17.329051064881064,0.6076214780141035,0.34915032982826233,-0.8242511707031674,0.001022347580494909,0.1311492244435838,-2.313402800435682e-05,-0.22521337866783142,-0.00010660290718078613
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,3,True,,False,,0.0,0.0,17.258504249209228,0.606715687467057,0.3496819734573364,-0.8564023675159014,0.0008182698201757432,0.13555138117489007,-9.67215437430724e-06,-0.23308151960372925,-6.55055046081543e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,4,True,,False,,0.0,0.0,17.26887516721235,0.6052114581595754,0.34928175806999207,-0.8295159888468007,0.0010662930933733605,0.13418001155735715,-8.562160833891497e-06,-0.22671368718147278,-0.00010332465171813965
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,3,True,,False,,0.0,0.0,17.21718341207783,0.5990937370990138,0.3530115485191345,-0.9063549113127607,4.100582314947587e-05,0.13413932953220425,-1.5121175417798227e-05,-0.22833150625228882,-6.392598152160645e-05
val6_ORIGINAL_FP32_q3,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,4,True,,False,,0.0,0.0,17.187939358654337,0.5950959650894417,0.3505215644836426,-0.8206275376811583,0.000493920059454922,0.13285583976875148,-1.8882400357411733e-05,-0.23006665706634521,-0.0001105964183807373
