method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,,False,,0.0,0.0,16.319129397085263,0.4816168555070069,0.40381866693496704,-1.7861704289998848,-0.0010368710463382058,0.001242028404305373,-1.873049831185858e-05,-0.1693674921989441,-1.9073486328125e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,,False,,0.0,0.0,16.449749999406215,0.4854102414568717,0.4038894772529602,-1.8946995254862848,2.100334718591057e-06,0.0008258655072623244,-2.3085175217263387e-05,-0.1609710454940796,-4.13060188293457e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,,False,,0.0,0.0,16.407456539331033,0.4854470370898622,0.4039275348186493,-1.8073844707862925,-0.0008371151859378756,0.0018598832307822333,-3.480449085124793e-05,-0.1643851101398468,-2.771615982055664e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,,False,,0.0,0.0,16.450805436211027,0.48429934095832583,0.4033786952495575,-1.887831212333591,6.990255682381985e-05,9.3876566841955e-05,-3.4991256838423634e-05,-0.16306880116462708,-3.319978713989258e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,,False,,0.0,0.0,16.31551936256246,0.48182493645030666,0.40559911727905273,-1.8184257567074908,-0.0014677226553416745,0.0018880273465785025,-2.4016935141091267e-05,-0.1734095811843872,-3.165006637573242e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,,False,,0.0,0.0,16.438334103756304,0.4849249884426928,0.4051959812641144,-1.8873016424140374,-0.0006654334640359139,0.0011011209666899058,-3.0004305468955828e-05,-0.16354504227638245,-6.446242332458496e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,,False,,0.0,0.0,16.32022607371516,0.47971327104647193,0.4041275978088379,-1.882674052780537,-0.000877186220137105,0.002088514936822272,-2.2058132831237476e-05,-0.17266309261322021,-5.8531761169433594e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,,False,,0.0,0.0,16.292843029813355,0.47718383462697406,0.4069565236568451,-1.8604592057708764,-0.0005081045858652544,0.0007115810564543579,-8.29518372991167e-06,-0.16740718483924866,-7.978081703186035e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,,False,,0.0,0.0,16.194351498005283,0.4722328873112754,0.40582749247550964,-1.9205551187198466,-0.0012001966380381646,0.0010685810191085054,-3.456946427421448e-05,-0.17693600058555603,-2.759695053100586e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,,False,,0.0,0.0,16.23158739778628,0.4683024734692383,0.40741491317749023,-1.8668037582728694,-0.0006852963077399465,-0.002728973132979984,-4.5249189647156296e-05,-0.1685805320739746,-8.657574653625488e-05
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,,False,,0.0,0.0,16.175713891528684,0.4630109509693132,0.40785467624664307,-1.947824431861907,0.0011920439858563725,-0.0019434565974963403,-3.4304826204589745e-05,-0.17348837852478027,-0.0001233816146850586
val6_ORIGINAL_FP32_q0,ORIGINAL_FP32,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,,False,,0.0,0.0,16.134900019394024,0.4589567049973264,0.4106661379337311,-1.8736668769414706,-0.0021733573025919384,-0.0032834203233638726,-3.4318010456280135e-05,-0.1699220836162567,-7.745623588562012e-05
