method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,0.048630956560373306,False,0.8633578419685364,41.481178283691406,480304.1875,19.449436321708184,0.6356414725333562,0.47651344537734985,1.3441364956230366,3.129270053576583,0.15526664543065472,0.15400588652803748,-0.09667271375656128,0.07267570495605469
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,0.048630956560373306,False,0.8632965683937073,41.79660415649414,482710.5,19.65516571405915,0.6391856870107535,0.4632617235183716,1.3107161891666514,3.205417814987655,0.1546013110611441,0.15375236037866452,-0.10159879922866821,0.05933094024658203
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,0.048630956560373306,False,0.8642837405204773,41.45046615600586,480145.59375,19.598438149527265,0.639970520588471,0.46919700503349304,1.3835971394099396,3.190144495010294,0.15638336672939107,0.1544886790077576,-0.09911563992500305,0.0652417540550232
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,0.048630956560373306,False,0.8644812107086182,41.615882873535156,481455.5,19.66364035599572,0.6387015964854547,0.4651341438293457,1.3250037074511027,3.2129048223415175,0.15449613209397078,0.1543672642702904,-0.10131335258483887,0.061722248792648315
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,0.048630956560373306,False,0.8620234131813049,41.411251068115234,480118.9375,19.47069116711425,0.6371935461669248,0.48086538910865784,1.3367460478443007,3.15370408189645,0.15725663706319665,0.15534459278147705,-0.0981433093547821,0.07523462176322937
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,0.048630956560373306,False,0.8634803891181946,41.670745849609375,481649.53125,19.673971279955467,0.6370583225572523,0.4688892066478729,1.348335533785125,3.2349717427351266,0.1532344550812494,0.15210332980909053,-0.0998518168926239,0.06362876296043396
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,0.048630956560373306,False,0.8639978170394897,41.45502853393555,480599.59375,19.528612781199854,0.6370211413739749,0.4771105945110321,1.3257126547041587,3.2075095212645586,0.15939638526432526,0.15728581219467175,-0.099680095911026,0.07292446494102478
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,0.048630956560373306,False,0.8607979416847229,41.35152816772461,479055.9375,19.546245460070157,0.6305054552236626,0.4784836769104004,1.3929432244859257,3.252894325670937,0.15403320165314294,0.15331332541295867,-0.09588003158569336,0.07144737243652344
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,0.048630956560373306,False,0.8621799945831299,41.44182205200195,480620.8125,19.39620211976146,0.6304803868297413,0.48663222789764404,1.281295503036329,3.2006504251181376,0.1593160805375744,0.15821293005419168,-0.09613126516342163,0.0807771384716034
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,0.048630956560373306,False,0.8591911792755127,41.05818176269531,477048.875,19.498177994927424,0.6247391533839722,0.4839974343776703,1.3997868388682733,3.2659053008334027,0.15370770678175394,0.15639143072508677,-0.09199801087379456,0.0764959454536438
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,0.048630956560373306,False,0.861492395401001,41.22818374633789,479383.78125,19.432182963178924,0.6244645342462237,0.4862080514431,1.3086446397883336,3.257661115636097,0.15951012667941417,0.16141927845070592,-0.09513500332832336,0.07822999358177185
val6_DIRECT_l1,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,0.048630956560373306,False,0.8591979742050171,40.9207763671875,476185.3125,19.439169575946597,0.6166691636433642,0.48746171593666077,1.430602679611102,3.3020961992499807,0.15442903832267396,0.15767814063558155,-0.09312650561332703,0.07671812176704407
