method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l1,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,2.260662317276001,True,0.884313702583313,31.22060203552246,17531.40625,25.790236258657853,0.8766171031058643,0.2185116857290268,0.2519075768993062,2.4881912462896736,-0.00490975140179295,0.007890015864094657,-0.027144253253936768,0.004966109991073608
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,2.260662317276001,True,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,2.260662317276001,True,0.8269608020782471,22.775178909301758,13319.25,18.004259759542826,0.48374121589933566,0.5489027500152588,-0.20158271951390105,1.4151539841652507,0.011494558158536394,0.002665132084292199,-0.02485865354537964,0.14340439438819885
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,2.260662317276001,True,0.8125,22.00483512878418,12932.01171875,17.968234180967166,0.4900734270334847,0.5387699604034424,-0.19098022808575266,1.5499378650774318,0.00991581523860241,0.009806384726999129,-0.01898866891860962,0.13204285502433777
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,2.260662317276001,True,0.8110294342041016,22.483152389526367,12899.791015625,18.15158993275815,0.4969103237074499,0.5409915447235107,-0.19014245032393973,1.6537362044840407,0.010891883216935627,0.008199267656419262,-0.01709270477294922,0.13650888204574585
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,2.260662317276001,True,0.795098066329956,22.037527084350586,12683.3291015625,17.93029898081439,0.49078341179304014,0.5601438283920288,-0.175000845270759,1.6101327126827876,0.010408584690338618,0.009147825787721386,-0.013042330741882324,0.15630608797073364
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,2.260662317276001,True,0.8154411911964417,22.49661636352539,12794.453125,18.15023820387441,0.4943528961594908,0.5498486161231995,-0.19421132101809135,1.700490304802912,0.009768520209881393,0.008919569527401805,-0.015011906623840332,0.1459178328514099
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,2.260662317276001,True,0.8022058606147766,22.039342880249023,12717.5908203125,18.051839576939592,0.494323180686135,0.5569907426834106,-0.1630014331777332,1.6435459224226214,0.010736026827055045,0.008841339105421564,-0.01132190227508545,0.1530354917049408
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,2.260662317276001,True,0.7997549176216125,22.375452041625977,12839.541015625,18.158767257725888,0.49439984503514206,0.5545949935913086,-0.17986939081873032,1.7080317240716845,0.010194380643658185,0.010065512819977807,-0.011852502822875977,0.1511830985546112
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,2.260662317276001,True,0.8134803771972656,22.345014572143555,12970.84375,17.963615590459227,0.49047710115532595,0.5681118369102478,-0.17032952881072205,1.6466285052414271,0.010540192051597785,0.008628147769878192,-0.010896861553192139,0.16248106956481934
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,2.260662317276001,True,0.811274528503418,22.674821853637695,12856.33203125,18.137421862653955,0.49488947874409467,0.5572443604469299,-0.18821388351638646,1.698422325433615,0.011065611268091802,0.00993448599593294,-0.011496663093566895,0.15198391675949097
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,2.260662317276001,True,0.8223039507865906,22.54899787902832,13124.5546875,18.02636721085219,0.48906668490891025,0.5669527649879456,-0.17653291564350582,1.705263950916894,0.011441928799260592,0.009331355729607083,-0.009837925434112549,0.16276663541793823
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,2.260662317276001,True,0.8132352828979492,22.623353958129883,13041.1728515625,17.95924733550538,0.4872033972406557,0.563643217086792,-0.19405490007885007,1.665896201106161,0.010731143670136,0.010011267429951731,-0.010720491409301758,0.15660691261291504
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,2.260662317276001,True,0.8203431367874146,22.60359001159668,13133.298828125,17.94231741432331,0.48236373544117667,0.5710159540176392,-0.17258920240182007,1.7467657196799884,0.011199429149009787,0.010096278665627068,-0.011747539043426514,0.1651608645915985
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,2.260662317276001,True,0.8149510025978088,22.388019561767578,12994.8046875,17.902473313211676,0.4811474820987664,0.5658820867538452,-0.19591784284747504,1.6702006191176544,0.010116035496548104,0.012799759439880931,-0.010113358497619629,0.15838059782981873
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,2.260662317276001,True,0.8203431367874146,22.660409927368164,13300.4658203125,17.930485320552037,0.4749619152304041,0.569532036781311,-0.1930530028385533,1.75596347300921,0.01000750766359454,0.01191665943488629,-0.011811017990112305,0.1615539789199829
val6_WRONG_l1,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,2.260662317276001,True,0.8102940917015076,22.565895080566406,13201.171875,17.810691856190342,0.47095836605527763,0.5702415704727173,-0.19787504014515278,1.6736184794937259,0.00871824073458738,0.011967343047494972,-0.010346651077270508,0.15949797630310059
