method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,0.09726191312074661,False,0.72248774766922,42.54694366455078,336635.40625,19.410045953374375,0.6313776056137854,0.4839051365852356,1.3047461272892278,3.0898796852427743,0.1510027785110839,0.14974201960846667,-0.08928102254867554,0.08006739616394043
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,0.09726191312074661,False,0.7239379286766052,42.86062240600586,338847.1875,19.61440227833503,0.6348620256167825,0.47067052125930786,1.2699527534425314,3.164654379263535,0.1502776496671731,0.14942869898469352,-0.09419000148773193,0.06673973798751831
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,0.09726191312074661,False,0.7220180034637451,42.51235580444336,336394.59375,19.555098798989,0.6356105353930063,0.478445440530777,1.340257788871675,3.1468051444720295,0.1520233815339263,0.15012869381229282,-0.08986720442771912,0.07449018955230713
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,0.09726191312074661,False,0.7232707142829895,42.650875091552734,337462.84375,19.623646058394513,0.6343689983028726,0.47349265217781067,1.285009409849895,3.1729105247403098,0.15016353391138876,0.15003466608770838,-0.0929548442363739,0.07008075714111328
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,0.09726191312074661,False,0.7205814123153687,42.452903747558594,336130.875,19.427326717532434,0.6321684206270719,0.4887123703956604,1.293381598262485,3.110339632314634,0.15223151152334374,0.15031946724162415,-0.09029632806777954,0.08308160305023193
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,0.09726191312074661,False,0.7219022512435913,42.69044876098633,337516.125,19.63464137531062,0.6328535541904731,0.47704896330833435,1.3090056291402767,3.1956418380902782,0.1490296867144702,0.14789856144231134,-0.09169206023216248,0.07178851962089539
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,0.09726191312074661,False,0.7232366800308228,42.565284729003906,337048.9375,19.484588528956355,0.6319556673380095,0.4857022762298584,1.2816884024606594,3.1634852690210593,0.1543309112283598,0.15222033815870628,-0.09108841419219971,0.08151614665985107
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,0.09726191312074661,False,0.7163875102996826,42.33161926269531,334873.4375,19.501641070689065,0.6253421729429277,0.48711082339286804,1.3483388351048333,3.2082899362898445,0.148869919372408,0.14815004313222374,-0.08725288510322571,0.08007451891899109
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,0.09726191312074661,False,0.7206631302833557,42.432289123535156,336245.9375,19.3529894763364,0.6253969112672632,0.49581223726272583,1.2380828596112714,3.15743778169308,0.15423260497509628,0.15312945449171356,-0.08695125579833984,0.08995714783668518
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,0.09726191312074661,False,0.7148829102516174,42.10239028930664,333428.21875,19.454768872896643,0.6197462607079672,0.49244654178619385,1.3563777168374926,3.222496178802622,0.14871481410574894,0.15139853804908177,-0.083548903465271,0.08494505286216736
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,0.09726191312074661,False,0.7208265066146851,42.28779602050781,335382.75,19.389083366556775,0.6196041261907262,0.49548885226249695,1.2655450431661848,3.214561519013948,0.1546497186239167,0.15655887039520844,-0.08585420250892639,0.08751079440116882
val6_DIRECT_l2,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,0.09726191312074661,False,0.7137935757637024,41.98336410522461,332788.75,19.396525485547404,0.6118229230744787,0.49633872509002686,1.3879585892119088,3.2594521088507875,0.14958279775378847,0.15283190006669606,-0.08424949645996094,0.08559513092041016
