method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_WRONG_l3,WRONG_QUANTIZED,46da3cc3-6beb-425c-a870-c8d7bae89311,15,P,1,True,9.042649269104004,True,0.5674019455909729,31.656591415405273,9310.837890625,25.76625881525937,0.8759060041463357,0.21931304037570953,0.22793013350082347,2.464213802891191,-0.005620850361321539,0.007178916904566068,-0.02634289860725403,0.005767464637756348
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,0,I,0,False,9.042649269104004,True,,0.0,0.0,16.346279934318552,0.3894198047580413,0.4169139862060547,0.0,0.0,0.0,0.0,0.0,0.0
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,1,P,2,True,9.042649269104004,True,0.3845588266849518,23.436817169189453,5786.4560546875,18.023110113863442,0.4835295227798057,0.5484373569488525,-0.18273236519328506,1.4340043384858667,0.01128286503900644,0.0024534389647622445,-0.02532404661178589,0.1429390013217926
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,2,P,0,True,9.042649269104004,True,0.3553921580314636,22.498138427734375,5444.28271484375,17.989173561585968,0.48993832681307176,0.5395065546035767,-0.17004084746695014,1.5708772456962343,0.009780715018189445,0.009671284506586164,-0.018252074718475342,0.13277944922447205
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,9.042649269104004,True,0.35147058963775635,23.049654006958008,5375.8564453125,18.155935532104056,0.4966103713759025,0.5408215522766113,-0.18579685097803278,1.6580818038299476,0.010591930885388234,0.00789931532487187,-0.017262697219848633,0.13633888959884644
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,9.042649269104004,True,0.3397058844566345,22.562503814697266,5244.73046875,17.94749264337151,0.4904700191905937,0.5598175525665283,-0.15780718271363625,1.6273263752399103,0.010095192087892169,0.008834433185274937,-0.013368606567382812,0.15597981214523315
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,9.042649269104004,True,0.3428921699523926,23.094018936157227,5256.345703125,18.16430914162481,0.49393687718786433,0.5496283769607544,-0.1801403832676911,1.7145612425533123,0.009352501238254929,0.008503550555775341,-0.0152321457862854,0.14569759368896484
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,9.042649269104004,True,0.3450980484485626,22.665254592895508,5267.462890625,18.069522186655185,0.49390551796778653,0.5572349429130554,-0.14531882346214076,1.6612285321382139,0.010318364108706568,0.008423676387073087,-0.011077702045440674,0.15327969193458557
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,9.042649269104004,True,0.3651960790157318,23.03441619873047,5474.966796875,18.172084502505903,0.49422688278964655,0.5541960000991821,-0.1665521460387147,1.7213489688517,0.010021418398162674,0.009892550574482295,-0.012251496315002441,0.15078410506248474
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,9.042649269104004,True,0.36691176891326904,22.968957901000977,5508.615234375,17.972958724615573,0.48997332478972133,0.5684245228767395,-0.16098639465437614,1.655971639397773,0.010036415685993172,0.008124371404273578,-0.01058417558670044,0.16279375553131104
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,9.042649269104004,True,0.35661765933036804,23.224716186523438,5421.83984375,18.15421917251309,0.4943742432003706,0.5567294359207153,-0.17141657365725038,1.7152196352927511,0.010550375724367733,0.009419250452208872,-0.012011587619781494,0.15146899223327637
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,9.042649269104004,True,0.37230393290519714,23.0542049407959,5595.70703125,18.03810617373351,0.48864068854209824,0.5672489404678345,-0.16479395276218511,1.7170029137982148,0.011015932432448583,0.008905359362795073,-0.009541749954223633,0.16306281089782715
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,9.042649269104004,True,0.3634803891181946,23.179731369018555,5539.48876953125,17.971629196215606,0.4867038114954652,0.5642474889755249,-0.18167303936862567,1.6782780618163855,0.010231557924945511,0.009511681684761242,-0.010116219520568848,0.15721118450164795
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,9.042649269104004,True,0.3762255012989044,23.225208282470703,5639.4384765625,17.938680534224623,0.4816877101886981,0.571419358253479,-0.17622608250050575,1.7431288395813027,0.010523403896531225,0.009420253413148505,-0.01134413480758667,0.16556426882743835
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,9.042649269104004,True,0.364705890417099,22.931081771850586,5508.3466796875,17.907022039576933,0.4806801393605504,0.5651560425758362,-0.19136911648221755,1.6747493454829119,0.009648692758332078,0.012332416701664906,-0.010839402675628662,0.1576545536518097
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,9.042649269104004,True,0.3899509906768799,23.298572540283203,5779.35546875,17.927899405294756,0.4745543710546582,0.5684975385665894,-0.19563891809583467,1.7533775577519286,0.00959996348784864,0.01150911525914039,-0.012845516204833984,0.16051948070526123
val6_WRONG_l3,WRONG_QUANTIZED,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,9.042649269104004,True,0.37867647409439087,23.122642517089844,5710.11767578125,17.821897571658734,0.4705471378901553,0.5690529346466064,-0.18666932467676034,1.6848241949621183,0.008307012569465033,0.011556114882372626,-0.011535286903381348,0.15830934047698975
