stage,step,video,video_index,qp,real_bytes,kbps,bpp,LPIPS,DISTS,PSNR,MS_SSIM,SSIM,bitstream_path,bitstream_sha256,bytes_consumed,decode_status,state_sync_pass,compression_hash_before,compression_hash_after,checkpoint,checkpoint_sha256,reconstruction_sha256,independent_decode_pass,num_frames
beta_high,0,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,31367,235.2525,0.0037817081404320986,0.16491467924788594,0.08065586350858212,22.268662909026453,0.8535441011190414,0.9203522428870201,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_2_qp3.bin,b5e639c265c3fc5b106219fca7b6d7c1d39df94f4f8eff6da22768e48383fd31,31367,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,4c013150aa2b033cb024ba1b24a3738c9e88fd1e8b274b175d316b68e1d60368,True,32
beta_high,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,25470,191.025,0.0030707465277777777,0.2849478656426072,0.18008963391184807,28.86991848447998,0.7962036915123463,0.9329886790364981,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_3_qp0.bin,8749194c7c2ce6d0fe08a5eb9e802e806e84b3f04b505a1e355dd1ca178a9eef,25470,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,ebbad9e4498000e834b2806f257a4cdff979bdc3c22b90f7c8634da636ecbe06,True,32
beta_high,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,37375,280.3125,0.004506052276234568,0.25564322527498007,0.1578575223684311,29.41210584139664,0.8178438562899828,0.9404027778655291,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_3_qp1.bin,5200a95fce67bb5213f6c45734b1afb899ee5bd94b6b664cc27a332f27e2fb98,37375,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,9d34d0447932e5f0f8603dd22d09141427890b307822ef13bc58b783c2993863,True,32
beta_high,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,57833,433.7475,0.006972535686728395,0.2228984897956252,0.1508205085992813,30.150542206042648,0.847245916724205,0.9490431174635887,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_3_qp2.bin,3e9e02cbadbc5a28aeeda51c39241e22582cddfbb21830e587edad7642a2e8ee,57833,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,873252ec356a14fc87452b3aa256cffc690f34ad1a53b8646920be18db5ea963,True,32
beta_high,0,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,3,79096,593.22,0.009536072530864198,0.20051024435088038,0.14067413099110126,30.707197332679904,0.8665155861526728,0.9547871798276901,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_3_qp3.bin,d7ce0ab331db8ec8d328432431616f7f442f5cc8e47824fe75beb68eebb43a8b,79096,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,4fbb2a2e4a904391d028ebf805d8b8ee5ee2a24b1dbaaffb4816d060d0a6aa5d,True,32
beta_high,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,0,11676,87.57,0.0014076967592592594,0.18952408013865352,0.151551378890872,24.283610704217477,0.8142569269984961,0.9657639488577843,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_4_qp0.bin,20199e7ac436c91bc5d8ab7e34923a168d8f5fce2c394ba141d752a8e79917e9,11676,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,369d0348f9e262aa378e72b91f5196bb4807bcd468040104228b5c4dfca65485,True,32
beta_high,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,1,15765,118.2375,0.0019006799768518517,0.1709033353254199,0.14148385636508465,24.75874289596049,0.831894239410758,0.9692038036882877,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_4_qp1.bin,0209ca605697aa284de262291232ade193f4fc912eec054be37f27e86387a993,15765,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,1ee7e30c12fb9e0eb51f73880c71b4c85a48798631f1ad19dd701c7b2cbe6630,True,32
beta_high,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,2,19449,145.8675,0.0023448350694444445,0.16129205282777548,0.1375866811722517,25.14420572109922,0.8442375529557467,0.9716219082474709,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_4_qp2.bin,38f63a2d630251460ffffb8d42227ba6997a5b3d0ac6cf67f2e7e6fb63f854f3,19449,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,ac00d908ce52c82c4f4aff305af1cb5462e1abde2dd79230d4fd275a983de30e,True,32
beta_high,0,clips_long_1920/646d2fa0-e388-4d06-ad02-75254d6e1dab.mp4,4,3,25706,192.795,0.003099199459876543,0.1493803351186216,0.1258962955325842,25.43450192800213,0.8567082826048136,0.9732550270855427,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_4_qp3.bin,43555d0ec97a6b0284cf2bb5a8858860b38b540192bf03c343286b4e5f3439a5,25706,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,df3a7656dc0e104c603e8b94e955249db720d625f190001d95e0da9b7de133ec,True,32
beta_high,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,0,12862,96.465,0.0015506847993827161,0.26463228184729815,0.11931280605494976,21.79451729978593,0.7545518763363361,0.9327708929777145,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_5_qp0.bin,3be8d5913a9ae30a9d36d6baa3e420765b644816b772350a8c92986d377cc0d7,12862,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,05800f8a5ff9d2e87cc5edce3a68d701e2ce100db4b23eac9709185c258f42a3,True,32
beta_high,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,1,16263,121.9725,0.001960720486111111,0.24702823907136917,0.11259584687650204,22.208802741300204,0.7777408324182034,0.9388352837413549,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_5_qp1.bin,4ac2fcf57b4cec8d971996a4c77c76dc3c9c9e2b1ae73d83e6c8cf33bd9b4e0b,16263,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,2b93623fc0b9176f1029fb8da36307b0a7b20cb61baea95b0bf5daf90f2c1e4f,True,32
beta_high,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,2,21114,158.355,0.0025455729166666665,0.229715742636472,0.10549882613122463,22.56085406029775,0.7970544621348381,0.9435123987495899,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_5_qp2.bin,415bac2645c92e4d5060fe1f7712899abc5452bb8ea48851fb37604126de2d08,21114,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,e4d2481a93809a74c926d65518ed1ea489a3d622c0bacda9e171a351aaea2068,True,32
beta_high,0,clips_long_1920/7276d26d-bfae-447a-80ff-f1f4f4c85ade.mp4,5,3,27409,205.5675,0.003304518711419753,0.21186207374557853,0.0972965843975544,22.95541245784292,0.8174982350319624,0.9483843427151442,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_high/step_0000/video_5_qp3.bin,b60cddfdd9826159716f147267abfb498b4523d94c07ac2dc6612359757b93b5,27409,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_high/step_0000.pt,a3bade5d6fd3ae381a1ac1d0a4b742c77d8e3485b1a84ed8fd0da617f076eb1e,db4977c313796e7f6df6be416fab317df68014b0dba277df9857553c03671cf1,True,32
beta_low,1000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,0,12467,93.5025,0.0015030623070987654,0.19805760774761438,0.09762406907975674,23.106519873845556,0.8086619488894939,0.9725371431559324,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_0_qp0.bin,0f5e8639d7ba76a3fc7fa4b1c8ba3e063cad4fc3fedab4001d2fb400948f0ac8,12467,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,a7dc4da70558b8005e1fccacc9bfed1332cf9be5a849bdfdb1d016995ca71b22,True,32
beta_low,1000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,1,16323,122.4225,0.0019679542824074074,0.1807919703423977,0.090300053358078,23.57260009042131,0.8284791745245457,0.9752020370215178,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_0_qp1.bin,1e77f20d353756cdec795ca135f6f00b0d40a3d5dcdd4259fcc18b93209f7f62,16323,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,cb8a98db3f92e213c94633e05772faebe8b550fe811fc81e02bb57e96a54383a,True,32
beta_low,1000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,2,20164,151.23,0.0024310378086419755,0.1681797206401825,0.08438379690051079,23.827934723062448,0.8443046025931835,0.9766169339418411,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_0_qp2.bin,20ee7609c25d4dd5d7e6967eafaebc698bd07666ed567e39866f510fac5602c5,20164,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,c5fccf471aa5b9587c60080637ef331d8cbdbe1a71d4ccbd27f9882bfc388a4e,True,32
beta_low,1000,clips_long_1920/40fe57c8-b7e1-4162-b137-51dbf0ff574a.mp4,0,3,27547,206.6025,0.0033211564429012344,0.1526358975097537,0.08001824095845222,24.110037563586676,0.8594706933945417,0.9780843518674374,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_0_qp3.bin,235f42886c9b45528043e8f8303a61591a9aa73e1005592356b9f69ceecb9560,27547,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,c0e4c0f90c00c98ed991afc15d06535bb3404aa0417b2e8fc89ebe1679d8d200,True,32
beta_low,1000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,0,14693,110.08741258741259,0.001771436149691358,0.0958253750577569,0.060914015397429466,28.15306299171539,0.949631579220295,0.9880081489682198,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_1_qp0.bin,152ae6dc812dec710bc3b6e4ae00fb5e6cf297bc675dd11cb1d04a1c9b2ba839,14693,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,cf505127286d751458fadf6911772697ed38e487d1482873f861fd5f90f80d10,True,32
beta_low,1000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,1,17584,131.74825174825176,0.0021199845679012344,0.08382389461621642,0.05769261345267296,28.595567310873644,0.9557481557130814,0.9891442824155092,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_1_qp1.bin,40c0ed7f38b2d2976ef27da234e934d006f3333af7b851a06e24f5a490824b47,17584,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,101d5210f6f3494bb4fd6007c8cacc02954df64aae327ce673a796363981581f,True,32
beta_low,1000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,2,21153,158.48901098901098,0.002550274884259259,0.07621527696028352,0.052051687613129616,29.021402667335792,0.960771081969142,0.9901618789881468,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_1_qp2.bin,bf694ea9ee0762d9a21cae3f19fdf82ff9f1aa01e4a994d75d4ae55bbaaec027,21153,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,ceea5c8a2eb8c97579b77ef8dc05159b3080560b46b3382c37a1cddb454ae827,True,32
beta_low,1000,clips_long_1920/3476268c-29e8-4e5b-910f-8c3607b9b73d.mp4,1,3,25840,193.6063936063936,0.003115354938271605,0.0680895890109241,0.04856770113110542,29.46258183067019,0.9648754093796015,0.9911004956811666,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_1_qp3.bin,b7b3460ad136ea44080b92027613388a90d3616879124a85b99c27b15168b0be,25840,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,b2f37b4d95fb60d651a250137f0e8bf640a87d1403e2e285607857e9e0260353,True,32
beta_low,1000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,0,16908,126.81,0.0020384837962962965,0.21589675080031157,0.10246654786169529,20.777798799237623,0.790083983913064,0.8909943494945765,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_2_qp0.bin,cfbb5d1efb91d7ee2510fb243ac6c606faf69fbc753f7fd2aec730bb5c40f811,16908,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,2a96ba6c6e71ec8e220566729dc7d1d9913b99d62a958959e2a02f95b11700cc,True,32
beta_low,1000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,1,20769,155.7675,0.002503978587962963,0.1970348870381713,0.09473363310098648,21.2706443502083,0.8155058920383453,0.9020623657852411,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_2_qp1.bin,405a53f71584c0714703ccf6ac26c735e87b525587092f359fc0843c2ea3eef9,20769,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,3fa90ad87d65a78ef860dfc2a558065d593b4b7a68e7be33548a96e7a1b5f6dc,True,32
beta_low,1000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,2,25352,190.14,0.003056520061728395,0.18081483012065291,0.08791249990463257,21.688370599094718,0.8324564788490534,0.9104937128722668,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_2_qp2.bin,c595b6ce9b282f6a5b877810a31b8d5a1bed8f7da6234e3a8f91394b95a6fda3,25352,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,bafbd2956fa6af5305ba0533c4b0affe8b8196151104e53ccfc623ff0d5a0e43,True,32
beta_low,1000,clips_long_1920/ff78871b-d838-4651-825a-c2ddbf7c43ba.mp4,2,3,31781,238.3575,0.003831621334876543,0.16466912999749184,0.08261612430214882,22.112908073285205,0.8522177003324032,0.9184001851826906,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_2_qp3.bin,6dfbc49e1376e67a773a39bdb46aec4801a42d346c504952d6e80cd18e5b79c0,31781,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,483449eb3419274bcd215992acdfd4a350dd930256f2dacf6ae4006d3b359fa9,True,32
beta_low,1000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,0,26581,199.3575,0.0032046923225308643,0.2619097763672471,0.17060067504644394,28.540149582391848,0.7844743207097054,0.9274999424815178,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_3_qp0.bin,40484b8f7eeff0fbaad757de07499a1c077e5303e6cec2491c8dbbf50fa94e30,26581,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,5b572bf6e91c21b289022befde79db5d7277ea588ed62719d5a445f282ea51bc,True,32
beta_low,1000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,1,38411,288.0825,0.004630955825617284,0.23643259890377522,0.15490275993943214,29.096251515979933,0.8091013245284557,0.935958867892623,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_3_qp1.bin,1a183187c1ef8f1f40c5166f8b7b127eaad2e425a91cd98432b2b87f61c56fb1,38411,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,9418516b0a3b78a32aec04345cb08a69938c15a1c29ad7b4c9567a00793a6bb3,True,32
beta_low,1000,clips_long_1920/0128dcb5-da8b-4388-95f8-523441a3327f.mp4,3,2,59396,445.47,0.007160976080246914,0.20832695066928864,0.14137414656579494,29.84836667489794,0.8414766266942024,0.9453465361148119,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/bitstreams/validation/beta_low/step_1000/video_3_qp2.bin,54c849f4c873484e247664f5eb2318d93b2398979e47d0811611902aaa2d1ef7,59396,PASS,True,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,0f0c0e2358ceec024230154da4777ed5c444a8382af1ec9d7165f3d7886141cf,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_neural_wrapper_v4_progressive_joint/checkpoints/beta_low/step_1000.pt,c62d9f9e4dcffea9cd0ae499c0671840293841300cef5c4cc14923696f249cef,d37d8ff8f14ddbf69a8118f1d144b516351ba8a8b50e8421dce5389c42f8fa6b,True,32
