split,comparison,method_a,method_b,alpha,scope,video,a_enhancement_bytes,b_enhancement_bytes,enhancement_bytes_delta,a_total_bytes,b_total_bytes,mse_a_minus_b,psnr_a_minus_b,ms_ssim_a_minus_b,lpips_a_minus_b,d_a_minus_b
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,P,66d34721-a96d-4a92-9042-0847e057f3ba,624,851,-227.0,9273,9500,-2.092165959070684e-05,0.06578241936966123,-3.450466555632303e-05,0.0025249054034550966,-1.8396754187251663e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,P,b3d4cebf-21ab-41e1-b79a-729d35794681,710,877,-167.0,11142,11309,-1.451976833779958e-05,0.05740686540758233,9.315999517489626e-05,0.0009542534748712694,-1.3565514862928438e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,P,46da3cc3-6beb-425c-a870-c8d7bae89311,1029,1014,15.0,12868,12853,-5.985777705961367e-05,0.10925564676216482,2.930507864629117e-05,0.002764838933944719,-5.7092938125668635e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,P,2996c286-14c5-4157-95ba-f2a73fae0187,1020,0,1020.0,11263,10243,-0.00014910859368003591,0.04369037809119547,-0.0006115011987634644,0.0042302091916401885,-0.0001448783844883953
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,849,849,0.0,10350,10350,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,IP,30884276-8cb2-485e-b0ca-a22605c1801f,714,0,714.0,8904,8190,-2.4414996899873795e-05,0.030181494731955638,0.0005164734088437539,-0.0027736257761716843,-2.7188622676044445e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,IP,66d34721-a96d-4a92-9042-0847e057f3ba,624,851,-227.0,9273,9500,-1.9614055866287554e-05,0.061671018159056956,-3.234812395880304e-05,0.002367098815739155,-1.724695705054846e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,710,877,-167.0,11142,11309,-1.3612282816687039e-05,0.053818936319611765,8.73374954764028e-05,0.0008946126326918602,-1.2717670183995085e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,1029,1014,15.0,12868,12853,-5.611666599338776e-05,0.10242716883952596,2.7473511231002057e-05,0.0025920365005731583,-5.352462949281432e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.1,IP,2996c286-14c5-4157-95ba-f2a73fae0187,1020,0,1020.0,11263,10243,-0.00013978930657503226,0.04095972946049997,-0.0005732823738407999,0.0039658211171627045,-0.000135823485457872
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,P,026aa77c-d036-41b7-a998-83c1911fe2bf,2316,2316,0.0,11817,11817,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,P,30884276-8cb2-485e-b0ca-a22605c1801f,1863,928,935.0,10053,9118,-6.942472208706701e-05,0.08682909317112575,0.0011334508374256647,-0.0014691491921742794,-7.089387127924259e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,P,66d34721-a96d-4a92-9042-0847e057f3ba,2149,1532,617.0,10798,10181,-0.00011176829034313055,0.35148962143371065,0.00010283464146421117,0.0073462992906570546,-0.00010442199105247332
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,P,b3d4cebf-21ab-41e1-b79a-729d35794681,2527,2398,129.0,12959,12830,-6.629556581845726e-05,0.26556942770927705,0.00039235323432129654,0.00244259536266328,-6.385297045579416e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,P,46da3cc3-6beb-425c-a870-c8d7bae89311,2833,2830,3.0,14672,14669,-0.00016235059248075317,0.3090337979557489,0.0001107913066960009,0.008634495735168446,-0.0001537160967455837
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,P,2996c286-14c5-4157-95ba-f2a73fae0187,2535,2553,-18.0,12778,12796,-0.00032315809369487004,0.09519640307218324,-0.002984958231311452,0.013680660724639915,-0.00030947743297023156
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,2316,2316,0.0,11817,11817,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,IP,30884276-8cb2-485e-b0ca-a22605c1801f,1863,928,935.0,10053,9118,-6.508567695662649e-05,0.08140227484792817,0.0010626101600864635,-0.0013773273676633835,-6.64630043242893e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,IP,66d34721-a96d-4a92-9042-0847e057f3ba,2149,1532,617.0,10798,10181,-0.00010478277219668495,0.32952152009410796,9.640747637262859e-05,0.006887155584990978,-9.789561661169418e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,2527,2398,129.0,12959,12830,-6.215209295480379e-05,0.24897133847744257,0.0003678311571764237,0.0022899331524968147,-5.986215980230696e-05
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,2833,2830,3.0,14672,14669,-0.00015220368045070582,0.28971918558351106,0.00010386685002772289,0.008094839751720428,-0.00014410884069898482
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.25,IP,2996c286-14c5-4157-95ba-f2a73fae0187,2535,2553,-18.0,12778,12796,-0.0003029607128389421,0.08924662788017201,-0.002798398341854469,0.0128256194293499,-0.00029013509340959295
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,P,026aa77c-d036-41b7-a998-83c1911fe2bf,4420,4420,0.0,13921,13921,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,P,30884276-8cb2-485e-b0ca-a22605c1801f,4038,928,3110.0,12228,9118,-0.00015352135195139142,0.1971551213207583,0.002681015744352755,-0.004635240634282445,-0.00015815659258567498
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,P,66d34721-a96d-4a92-9042-0847e057f3ba,4319,4228,91.0,12968,12877,-0.00022516920036388293,0.7177716981192255,0.000354954180339373,0.01758121053377787,-0.0002075879898301052
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,P,b3d4cebf-21ab-41e1-b79a-729d35794681,4893,5210,-317.0,15325,15642,-0.00011962854737552456,0.5000274758327272,0.0006467625804519317,0.00710641841093701,-0.00011252212896458759
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,P,46da3cc3-6beb-425c-a870-c8d7bae89311,5913,5504,409.0,17752,17343,-0.0003074498472302972,0.6152859726623703,0.000403503681401407,0.017410242557525657,-0.00029003960467277254
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,P,2996c286-14c5-4157-95ba-f2a73fae0187,5119,5002,117.0,15362,15245,-0.0005795431087237332,0.1711641695625694,-0.005809743462822925,0.02577774524688714,-0.0005537653634768488
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,4420,4420,0.0,13921,13921,0.0,0.0,0.0,0.0,0.0
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,IP,30884276-8cb2-485e-b0ca-a22605c1801f,4038,928,3110.0,12228,9118,-0.00014392626745443008,0.18483292623821157,0.0025134522603306175,-0.004345538094639778,-0.00014827180554906946
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,IP,66d34721-a96d-4a92-9042-0847e057f3ba,4319,4228,91.0,12968,12877,-0.0002110961253411405,0.6729109669867768,0.00033276954406791237,0.016482384875416756,-0.00019461374046572362
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,4893,5210,-317.0,15325,15642,-0.00011215176316455434,0.4687757585931749,0.0006063399191736929,0.006662267260253429,-0.00010548949590430076
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,5913,5504,409.0,17752,17343,-0.00028823423177840425,0.5768305993709681,0.00037828470131395786,0.016322102397680283,-0.00027191212938072404
Val6,M4_MINUS_M2,M4_O_FRAME,M2_E_FRAME,0.5,IP,2996c286-14c5-4157-95ba-f2a73fae0187,5119,5002,117.0,15362,15245,-0.0005433216644285047,0.16046640896490771,-0.00544663449639643,0.024166636168956757,-0.0005191550282595461
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,P,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,0,0.0,9501.0,9501,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,P,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,0,0.0,8190.0,8190,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,P,66d34721-a96d-4a92-9042-0847e057f3ba,0.0,0,0.0,8649.0,8649,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,P,b3d4cebf-21ab-41e1-b79a-729d35794681,0.0,0,0.0,10432.0,10432,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,P,46da3cc3-6beb-425c-a870-c8d7bae89311,0.0,0,0.0,11839.0,11839,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,P,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0,0.0,10243.0,10243,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,0,0.0,9501.0,9501,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,IP,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,0,0.0,8190.0,8190,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,IP,66d34721-a96d-4a92-9042-0847e057f3ba,0.0,0,0.0,8649.0,8649,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,0.0,0,0.0,10432.0,10432,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,0.0,0,0.0,11839.0,11839,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0,0.0,10243.0,10243,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,P,026aa77c-d036-41b7-a998-83c1911fe2bf,849.0,849,0.0,10350.0,10350,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,P,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,0,0.0,8190.0,8190,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,P,66d34721-a96d-4a92-9042-0847e057f3ba,851.0,851,0.0,9500.0,9500,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,P,b3d4cebf-21ab-41e1-b79a-729d35794681,877.0,877,0.0,11309.0,11309,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,P,46da3cc3-6beb-425c-a870-c8d7bae89311,1014.0,1014,0.0,12853.0,12853,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,P,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0,0.0,10243.0,10243,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,849.0,849,0.0,10350.0,10350,-1.0842021724855044e-19,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,IP,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,0,0.0,8190.0,8190,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,IP,66d34721-a96d-4a92-9042-0847e057f3ba,851.0,851,0.0,9500.0,9500,-2.168404344971009e-19,3.552713678800501e-15,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,877.0,877,0.0,11309.0,11309,0.0,3.552713678800501e-15,-1.1102230246251565e-16,0.0,-2.168404344971009e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,1014.0,1014,0.0,12853.0,12853,-4.336808689942018e-19,0.0,1.1102230246251565e-16,0.0,4.336808689942018e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.1,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0,0.0,10243.0,10243,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,P,026aa77c-d036-41b7-a998-83c1911fe2bf,2316.0,2316,0.0,11817.0,11817,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,P,30884276-8cb2-485e-b0ca-a22605c1801f,928.0,928,0.0,9118.0,9118,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,P,66d34721-a96d-4a92-9042-0847e057f3ba,1532.0,1532,0.0,10181.0,10181,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,P,b3d4cebf-21ab-41e1-b79a-729d35794681,2398.0,2398,0.0,12830.0,12830,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,P,46da3cc3-6beb-425c-a870-c8d7bae89311,2830.0,2830,0.0,14669.0,14669,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,P,2996c286-14c5-4157-95ba-f2a73fae0187,2553.0,2553,0.0,12796.0,12796,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,2316.0,2316,0.0,11817.0,11817,-5.421010862427522e-20,0.0,0.0,0.0,-1.0842021724855044e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,IP,30884276-8cb2-485e-b0ca-a22605c1801f,928.0,928,0.0,9118.0,9118,-4.336808689942018e-19,0.0,0.0,0.0,-8.673617379884035e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,IP,66d34721-a96d-4a92-9042-0847e057f3ba,1532.0,1532,0.0,10181.0,10181,-2.168404344971009e-19,3.552713678800501e-15,0.0,0.0,-2.168404344971009e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,2398.0,2398,0.0,12830.0,12830,-2.168404344971009e-19,0.0,0.0,0.0,-2.168404344971009e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,2830.0,2830,0.0,14669.0,14669,-4.336808689942018e-19,0.0,2.220446049250313e-16,0.0,4.336808689942018e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.25,IP,2996c286-14c5-4157-95ba-f2a73fae0187,2553.0,2553,0.0,12796.0,12796,-3.469446951953614e-18,0.0,1.1102230246251565e-16,0.0,-3.469446951953614e-18
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,P,026aa77c-d036-41b7-a998-83c1911fe2bf,4420.0,4420,0.0,13921.0,13921,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,P,30884276-8cb2-485e-b0ca-a22605c1801f,928.0,928,0.0,9118.0,9118,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,P,66d34721-a96d-4a92-9042-0847e057f3ba,3572.0,4228,-656.0,12221.0,12877,-9.042301503522573e-07,0.002546197393687777,-0.00015735333778887917,0.002887500325838732,1.98327017548669e-06
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,P,b3d4cebf-21ab-41e1-b79a-729d35794681,5210.0,5210,0.0,15642.0,15642,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,P,46da3cc3-6beb-425c-a870-c8d7bae89311,5504.0,5504,0.0,17343.0,17343,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,P,2996c286-14c5-4157-95ba-f2a73fae0187,5002.0,5002,0.0,15245.0,15245,0.0,0.0,0.0,0.0,0.0
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,4420.0,4420,0.0,13921.0,13921,-1.0842021724855044e-19,0.0,0.0,0.0,-1.0842021724855044e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,IP,30884276-8cb2-485e-b0ca-a22605c1801f,928.0,928,0.0,9118.0,9118,-4.336808689942018e-19,0.0,0.0,0.0,-8.673617379884035e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,IP,66d34721-a96d-4a92-9042-0847e057f3ba,3572.0,4228,-656.0,12221.0,12877,-8.477157659554039e-07,0.002387060056584289,-0.00014751875417706728,0.0027070315554738045,1.8593157895187718e-06
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,5210.0,5210,0.0,15642.0,15642,-2.168404344971009e-19,0.0,-1.1102230246251565e-16,0.0,-2.168404344971009e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,5504.0,5504,0.0,17343.0,17343,-8.673617379884035e-19,-3.552713678800501e-15,1.1102230246251565e-16,0.0,4.336808689942018e-19
Val6,M2_GUARD_MINUS_M2,M2_E_FRAME_GUARD,M2_E_FRAME,0.5,IP,2996c286-14c5-4157-95ba-f2a73fae0187,5002.0,5002,0.0,15245.0,15245,-5.204170427930421e-18,0.0,1.1102230246251565e-16,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,P,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,0,0.0,9501.0,9501,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,P,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,0,0.0,8190.0,8190,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,P,66d34721-a96d-4a92-9042-0847e057f3ba,0.0,0,0.0,8649.0,8649,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,P,b3d4cebf-21ab-41e1-b79a-729d35794681,0.0,0,0.0,10432.0,10432,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,P,46da3cc3-6beb-425c-a870-c8d7bae89311,0.0,0,0.0,11839.0,11839,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,P,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0,0.0,10243.0,10243,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,0.0,0,0.0,9501.0,9501,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,IP,30884276-8cb2-485e-b0ca-a22605c1801f,0.0,0,0.0,8190.0,8190,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,IP,66d34721-a96d-4a92-9042-0847e057f3ba,0.0,0,0.0,8649.0,8649,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,0.0,0,0.0,10432.0,10432,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,0.0,0,0.0,11839.0,11839,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,0,0.0,10243.0,10243,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,P,026aa77c-d036-41b7-a998-83c1911fe2bf,849.0,849,0.0,10350.0,10350,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,P,30884276-8cb2-485e-b0ca-a22605c1801f,714.0,714,0.0,8904.0,8904,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,P,66d34721-a96d-4a92-9042-0847e057f3ba,624.0,624,0.0,9273.0,9273,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,P,b3d4cebf-21ab-41e1-b79a-729d35794681,710.0,710,0.0,11142.0,11142,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,P,46da3cc3-6beb-425c-a870-c8d7bae89311,1014.0,1029,-15.0,12853.0,12868,5.985777705961367e-05,-0.10925564676216482,-2.930507864629117e-05,-0.002764838933944719,5.7092938125668635e-05
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,P,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,1020,-1020.0,10243.0,11263,0.00014910859368003591,-0.04369037809119547,0.0006115011987634644,-0.0042302091916401885,0.0001448783844883953
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,IP,026aa77c-d036-41b7-a998-83c1911fe2bf,849.0,849,0.0,10350.0,10350,-1.0842021724855044e-19,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,IP,30884276-8cb2-485e-b0ca-a22605c1801f,714.0,714,0.0,8904.0,8904,4.336808689942018e-19,0.0,1.1102230246251565e-16,0.0,-8.673617379884035e-19
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,IP,66d34721-a96d-4a92-9042-0847e057f3ba,624.0,624,0.0,9273.0,9273,-2.168404344971009e-19,3.552713678800501e-15,-2.220446049250313e-16,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,IP,b3d4cebf-21ab-41e1-b79a-729d35794681,710.0,710,0.0,11142.0,11142,0.0,0.0,0.0,0.0,-4.336808689942018e-19
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,IP,46da3cc3-6beb-425c-a870-c8d7bae89311,1014.0,1029,-15.0,12853.0,12868,5.611666599338733e-05,-0.10242716883952596,-2.7473511230891035e-05,-0.0025920365005731583,5.352462949281475e-05
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.1,IP,2996c286-14c5-4157-95ba-f2a73fae0187,0.0,1020,-1020.0,10243.0,11263,0.00013978930657503226,-0.04095972946049997,0.0005732823738407999,-0.0039658211171627045,0.000135823485457872
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,P,026aa77c-d036-41b7-a998-83c1911fe2bf,2316.0,2316,0.0,11817.0,11817,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,P,30884276-8cb2-485e-b0ca-a22605c1801f,1863.0,1863,0.0,10053.0,10053,0.0,0.0,0.0,0.0,0.0
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,P,66d34721-a96d-4a92-9042-0847e057f3ba,1769.0,2149,-380.0,10418.0,10798,6.660246278135211e-05,-0.20745438741189304,2.612350710529121e-06,-0.004888587196667987,6.171387558468388e-05
Val6,M4_GUARD_MINUS_M4,M4_O_FRAME_GUARD,M4_O_FRAME,0.25,P,b3d4cebf-21ab-41e1-b79a-729d35794681,2527.0,2527,0.0,12959.0,12959,0.0,0.0,0.0,0.0,0.0
