split,video,method,alpha,frame,candidate,actual_nonzero_symbols,guard_allowed,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.5,13.0,Z,False,True,1.0,ZERO,0.0,0.0004376607176475891,33.588624318526904,0.9679399385488056,0.07060103118419647,0.0005082617488317856
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.5,14.0,E,True,True,745.0,CODED,1591.0,0.0003994687681471363,33.98517169670585,0.9665317523438675,0.06748082488775253,0.0004669495930348888
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.5,15.0,Z,False,True,1.0,ZERO,0.0,0.0004664504169425923,33.31194514388406,0.9649577721356092,0.07335907965898514,0.0005398094966015774
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.003712117618840553,24.303782715684356,0.7517759794031956,0.47289079427719116,0.0041850084131177445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,1.0,Z,False,True,1.0,ZERO,0.0,0.003712117618840553,24.303782715684356,0.7517759794031956,0.47289079427719116,0.0041850084131177445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,14.0,Z,False,True,1.0,ZERO,0.0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,1.0,E,True,True,827.0,CODED,1791.0,0.0036891469211449593,24.330740485487592,0.756806826234499,0.40783846378326416,0.004096985384928224
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,2.0,Z,False,True,1.0,ZERO,0.0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,3.0,Z,False,True,1.0,ZERO,0.0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,4.0,Z,False,True,1.0,ZERO,0.0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,12.0,Z,False,True,1.0,ZERO,0.0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,14.0,Z,False,True,1.0,ZERO,0.0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,15.0,Z,False,True,1.0,ZERO,0.0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,1.0,E,True,True,827.0,CODED,1791.0,0.0036891469211449593,24.330740485487592,0.756806826234499,0.40783846378326416,0.004096985384928224
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,2.0,Z,False,True,1.0,ZERO,0.0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,3.0,Z,False,True,1.0,ZERO,0.0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,4.0,Z,False,True,1.0,ZERO,0.0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,5.0,Z,False,True,1.0,ZERO,0.0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,6.0,Z,False,True,1.0,ZERO,0.0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,7.0,Z,False,True,1.0,ZERO,0.0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,8.0,Z,False,True,1.0,ZERO,0.0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,9.0,Z,False,True,1.0,ZERO,0.0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,10.0,Z,False,True,1.0,ZERO,0.0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,11.0,Z,False,True,1.0,ZERO,0.0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,12.0,Z,False,True,1.0,ZERO,0.0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,13.0,Z,False,True,1.0,ZERO,0.0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,14.0,Z,False,True,1.0,ZERO,0.0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,15.0,Z,False,True,1.0,ZERO,0.0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,1.0,Z,False,True,1.0,ZERO,0.0,0.003712117618840553,24.303782715684356,0.7517759794031956,0.47289079427719116,0.0041850084131177445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,2.0,Z,False,True,1.0,ZERO,0.0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,3.0,Z,False,True,1.0,ZERO,0.0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,4.0,Z,False,True,1.0,ZERO,0.0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,5.0,Z,False,True,1.0,ZERO,0.0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,6.0,Z,False,True,1.0,ZERO,0.0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,7.0,Z,False,True,1.0,ZERO,0.0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,8.0,Z,False,True,1.0,ZERO,0.0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,9.0,Z,False,True,1.0,ZERO,0.0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,10.0,Z,False,True,1.0,ZERO,0.0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,11.0,Z,False,True,1.0,ZERO,0.0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,12.0,Z,False,True,1.0,ZERO,0.0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,13.0,Z,False,True,1.0,ZERO,0.0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,14.0,Z,False,True,1.0,ZERO,0.0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0,15.0,Z,False,True,1.0,ZERO,0.0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,1.0,O1,True,True,613.0,CODED,1133.0,0.0033214776684425806,24.78668663139566,0.7600395539446957,0.4285127818584442,0.0037499904503010247
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,2.0,Z,False,True,1.0,ZERO,0.0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,3.0,Z,False,True,1.0,ZERO,0.0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,4.0,Z,False,True,1.0,ZERO,0.0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,5.0,Z,False,True,1.0,ZERO,0.0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,6.0,Z,False,True,1.0,ZERO,0.0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,7.0,Z,False,True,1.0,ZERO,0.0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,8.0,Z,False,True,1.0,ZERO,0.0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,9.0,Z,False,True,1.0,ZERO,0.0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,10.0,Z,False,True,1.0,ZERO,0.0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,11.0,Z,False,True,1.0,ZERO,0.0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,12.0,Z,False,True,1.0,ZERO,0.0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,13.0,Z,False,True,1.0,ZERO,0.0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,14.0,Z,False,True,1.0,ZERO,0.0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,15.0,Z,False,True,1.0,ZERO,0.0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,1.0,O1,True,True,613.0,CODED,1133.0,0.0033214776684425806,24.78668663139566,0.7600395539446957,0.4285127818584442,0.0037499904503010247
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,2.0,O1,True,True,563.0,CODED,945.0,0.0031352689331070574,25.037252008763087,0.7680454012762311,0.4328223168849945,0.003568091249992052
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,3.0,Z,False,True,1.0,ZERO,0.0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,4.0,Z,False,True,1.0,ZERO,0.0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,5.0,Z,False,True,1.0,ZERO,0.0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,6.0,Z,False,True,1.0,ZERO,0.0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,7.0,Z,False,True,1.0,ZERO,0.0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,8.0,Z,False,True,1.0,ZERO,0.0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,9.0,Z,False,True,1.0,ZERO,0.0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,10.0,Z,False,True,1.0,ZERO,0.0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,11.0,Z,False,True,1.0,ZERO,0.0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,12.0,Z,False,True,1.0,ZERO,0.0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,13.0,Z,False,True,1.0,ZERO,0.0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,14.0,O1,True,True,588.0,CODED,1016.0,0.003437708482398271,24.63730954249806,0.7593229414099586,0.476257860660553,0.003913966343058824
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,15.0,Z,False,True,1.0,ZERO,0.0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,1.0,O2,True,True,482.0,CODED,709.0,0.0033134011218186915,24.79725985051534,0.7592308913537736,0.44255247712135315,0.0037559535989400445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,2.0,O1,True,True,563.0,CODED,945.0,0.0031352689331070574,25.037252008763087,0.7680454012762311,0.4328223168849945,0.003568091249992052
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,3.0,O1,True,True,569.0,CODED,956.0,0.003026357106919892,25.19079827002126,0.7737750850473893,0.4246712923049927,0.003451028399224885
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,4.0,Z,False,True,1.0,ZERO,0.0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,5.0,Z,False,True,1.0,ZERO,0.0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,6.0,Z,False,True,1.0,ZERO,0.0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,7.0,Z,False,True,1.0,ZERO,0.0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,8.0,Z,False,True,1.0,ZERO,0.0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,9.0,O1,True,True,567.0,CODED,965.0,0.0030613557681811714,25.140861969692537,0.7718497932151281,0.44184496998786926,0.003503200738169041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,10.0,O1,True,True,575.0,CODED,993.0,0.0032787674082242263,24.842893905607507,0.7657274253886496,0.46724435687065125,0.0037460117650948777
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,11.0,Z,False,True,1.0,ZERO,0.0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
