split,video,method,alpha,base_bytes,budget_bytes,actual_bytes,enhancement_fraction,stream_sent,objective_sum_P,stream,stream_sha256,scope,frames,nonzero_enhancement_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO,enhancement_bytes,total_bytes,enhancement_over_base,total_bpp,total_kbps,actual_nonzero_frames,budget_slack_bytes,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,8190.0,2047.0,583.0,0.07118437118437118,True,0.05839478344133038,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M3_O_SEQUENCE_a0p25.orc2,cf73789584b0b8ef24ab321864549e7e8da164afa69bebda7c016e1878ac736d,P,15.0,15.0,0.0034333096864558182,-2.6581099801457377e-05,24.64724586958899,0.032898475655397164,0.7626280917661428,0.0004969941300385639,0.4596758762995402,-0.002022554477055849,0.0038929855627553587,-2.860365427851362e-05,583,8773,0.07118437118437118,0.002115403163580247,131.5950822469264,15,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,8190.0,2047.0,583.0,0.07118437118437118,True,0.05839478344133038,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M3_O_SEQUENCE_a0p25.orc2,cf73789584b0b8ef24ab321864549e7e8da164afa69bebda7c016e1878ac736d,IP,16.0,15.0,0.003591458045284786,-2.491978106386629e-05,24.497096389247268,0.03084232092693484,0.7577380512240954,0.0004659319969111536,0.45025254413485527,-0.0018961448222398584,0.004041710589419641,-2.681592588610652e-05,583,8773,0.07118437118437118,0.002115403163580247,131.5950822469264,15,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,8190.0,4095.0,583.0,0.07118437118437118,True,0.05839478344133038,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M3_O_SEQUENCE_a0p5.orc2,cf73789584b0b8ef24ab321864549e7e8da164afa69bebda7c016e1878ac736d,P,15.0,15.0,0.0034333096864558182,-2.6581099801457377e-05,24.64724586958899,0.032898475655397164,0.7626280917661428,0.0004969941300385639,0.4596758762995402,-0.002022554477055849,0.0038929855627553587,-2.860365427851362e-05,583,8773,0.07118437118437118,0.002115403163580247,131.5950822469264,15,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,8190.0,4095.0,583.0,0.07118437118437118,True,0.05839478344133038,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M3_O_SEQUENCE_a0p5.orc2,cf73789584b0b8ef24ab321864549e7e8da164afa69bebda7c016e1878ac736d,IP,16.0,15.0,0.003591458045284786,-2.491978106386629e-05,24.497096389247268,0.03084232092693484,0.7577380512240954,0.0004659319969111536,0.45025254413485527,-0.0018961448222398584,0.004041710589419641,-2.681592588610652e-05,583,8773,0.07118437118437118,0.002115403163580247,131.5950822469264,15,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.0,8190.0,0.0,0.0,0.0,False,0.058823838255508076,,,P,15.0,0.0,0.0034598907862572756,0.0,24.614347393933592,0.0,0.7621310976361042,0.0,0.46169843077659606,0.0,0.003921589217033872,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.0,8190.0,0.0,0.0,0.0,False,0.058823838255508076,,,IP,16.0,0.0,0.0036163778263486523,0.0,24.466254068320332,0.0,0.7572721192271843,0.0,0.45214868895709515,0.0,0.004068526515305747,0.0,0,8190,0.0,0.001974826388888889,122.850076781298,0,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,8190.0,819.0,714.0,0.08717948717948718,True,0.05838882029269136,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_a0p1.orc2,aa756e8be2513688e80782ddef16a08b21c8700548b456ab52f9610a05d49e54,P,15.0,1.0,0.0034338481228974108,-2.604266335986486e-05,24.646540988314346,0.032193594380753865,0.7626820026055376,0.0005509049694334411,0.45873989661534625,-0.002958534161249804,0.0038925880195127575,-2.900119752111477e-05,714,8904,0.08717948717948718,0.0021469907407407405,133.56008347505218,1,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,8190.0,819.0,714.0,0.08717948717948718,True,0.05838882029269136,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_a0p1.orc2,aa756e8be2513688e80782ddef16a08b21c8700548b456ab52f9610a05d49e54,IP,16.0,1.0,0.0035919628294487785,-2.4414996899873307e-05,24.496435563052287,0.03018149473195675,0.757788592636028,0.0005164734088438511,0.44937506318092346,-0.002773625776171691,0.004041337892629703,-2.7188622676045096e-05,714,8904,0.08717948717948718,0.0021469907407407405,133.56008347505218,1,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,8190.0,2047.0,1863.0,0.22747252747252747,True,0.05767240715812993,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_a0p25.orc2,092d4110c5791a8c4c0ad1261a7e716dbeaf424056ba58165a7c4ddeb6f9c4c7,P,15.0,3.0,0.003388934684323835,-7.095610193344048e-05,24.702973671758265,0.08862627782467314,0.7635999382622835,0.0014688406261792464,0.4558924595514933,-0.005805971225102735,0.003844827143875328,-7.676207315854408e-05,1863,10053,0.22747252747252747,0.0024240451388888888,150.7950942469339,3,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.25,8190.0,2047.0,1863.0,0.22747252747252747,True,0.05767240715812993,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_a0p25.orc2,092d4110c5791a8c4c0ad1261a7e716dbeaf424056ba58165a7c4ddeb6f9c4c7,IP,16.0,3.0,0.0035498564807860513,-6.652134556260045e-05,24.549341203780962,0.08308713546063107,0.7586491573142272,0.0013770380870430435,0.4467055909335613,-0.005443098023533814,0.003996562071719613,-7.196444358613507e-05,1863,10053,0.22747252747252747,0.0024240451388888888,150.7950942469339,3,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,8190.0,4095.0,4038.0,0.49304029304029307,True,0.056363466338533445,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_a0p5.orc2,4449cabcbfb91553c64da634a6ca304d5b9778df100e28ce9ff6ef35158ffb17,P,15.0,7.0,0.0033048380544595107,-0.0001550527317977649,24.813299699907898,0.1989523059743057,0.7651475031692105,0.0030164055331063366,0.45272636810938516,-0.0089720626672109,0.003757564422568896,-0.00016402479446497647,4038,12228,0.49304029304029307,0.0029484953703703704,183.4201146375717,7,,,,,,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.5,8190.0,4095.0,4038.0,0.49304029304029307,True,0.056363466338533445,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/30884276-8cb2-485e-b0ca-a22605c1801f_M4_O_FRAME_a0p5.orc2,4449cabcbfb91553c64da634a6ca304d5b9778df100e28ce9ff6ef35158ffb17,IP,16.0,7.0,0.0034710158902882477,-0.00014536193606040458,24.652771855171245,0.18651778685091158,0.7600999994144714,0.0028278801872871906,0.44373738020658493,-0.00841130875051022,0.003914753270494833,-0.00015377324481091544,4038,12228,0.49304029304029307,0.0029484953703703704,183.4201146375717,7,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.0,8649.0,0.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.0,8649.0,0.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,8649.0,864.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.1,8649.0,864.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,8649.0,2162.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.25,8649.0,2162.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,8649.0,4324.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M1_E_SEQUENCE,0.5,8649.0,4324.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.0,8649.0,0.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.0,8649.0,0.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,8649.0,864.0,851.0,0.0983928777893398,True,0.02614165226842406,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_a0p1.orc2,cd328578e2959f21a1cb5a6cee7f2663ac38c8ac7b2dddd03ebf876033eb2df3,P,15.0,1.0,0.0015080405690441148,-7.0087542974783985e-06,28.22011788844061,0.0190708399338817,0.8854428326647292,0.00020949844465534273,0.23473624885082245,-0.002900517980257672,0.0017427768178949372,-9.909272277736168e-06,851,9500,0.0983928777893398,0.0022907021604938274,142.50008906255567,1,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.1,8649.0,864.0,851.0,0.0983928777893398,True,0.02614165226842406,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_a0p1.orc2,cd328578e2959f21a1cb5a6cee7f2663ac38c8ac7b2dddd03ebf876033eb2df3,IP,16.0,1.0,0.0015815635318367838,-6.570707153885999e-06,28.063330195307913,0.017878912438014094,0.8818348973738368,0.0001964047918643838,0.2340152496472001,-0.0027192356064915674,0.0018155787814839838,-9.289942760377657e-06,851,9500,0.0983928777893398,0.0022907021604938274,142.50008906255567,1,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.25,8649.0,2162.0,1532.0,0.17713030408139668,True,0.02606935927390831,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_a0p25.orc2,a5f06b20a3872f9c4e1812c2150e7a9870721500ef2d08ea51fc779b157eed7f,P,15.0,2.0,0.0015053490997154028,-9.700223626190338e-06,28.227465087880088,0.02641803937336107,0.8855064610789055,0.00027312685883162935,0.23260818521181742,-0.005028581619262701,0.0017379572849272203,-1.4728805245453093e-05,1532,10181,0.17713030408139668,0.002454909336419753,152.71509544693467,2,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.25,8649.0,2162.0,1532.0,0.17713030408139668,True,0.02606935927390831,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_a0p25.orc2,a5f06b20a3872f9c4e1812c2150e7a9870721500ef2d08ea51fc779b157eed7f,IP,16.0,2.0,0.0015790402793411165,-9.093959649553442e-06,28.070218194782424,0.024766911912526002,0.881894549012127,0.0002560564301546525,0.2320201899856329,-0.004714295268058782,0.0018110604693267495,-1.3808254917612275e-05,1532,10181,0.17713030408139668,0.002454909336419753,152.71509544693467,2,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.5,8649.0,4324.0,4228.0,0.48884264076771883,True,0.025911664426446206,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_a0p5.orc2,cb350e708b609ba04fd14751908358d2f3d638a4512d6f81476041e070b1c4e7,P,15.0,6.0,0.001504055167245881,-1.0994156095712158e-05,28.23091256210171,0.02986551359498435,0.8858285954555629,0.0005952612354890308,0.22338912785053253,-0.014247638980547594,0.0017274442950964137,-2.524179507625967e-05,4228,12877,0.48884264076771883,0.0031049864969135803,193.15512072195045,6,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME,0.5,8649.0,4324.0,4228.0,0.48884264076771883,True,0.025911664426446206,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M2_E_FRAME_a0p5.orc2,cb350e708b609ba04fd14751908358d2f3d638a4512d6f81476041e070b1c4e7,IP,16.0,6.0,0.0015778272176509398,-1.0307021339730149e-05,28.073450201865196,0.027998918995297828,0.8821965499902434,0.0005580574082709663,0.2233773237094283,-0.01335716154426337,0.001801204541360368,-2.366418288399344e-05,4228,12877,0.48884264076771883,0.0031049864969135803,193.15512072195045,6,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.0,8649.0,0.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.0,8649.0,0.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.1,8649.0,864.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.1,8649.0,864.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.25,8649.0,2162.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.25,8649.0,2162.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.5,8649.0,4324.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M3_O_SEQUENCE,0.5,8649.0,4324.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.0,8649.0,0.0,0.0,0.0,False,0.0262902913525901,,,P,15.0,0.0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.0,8649.0,0.0,0.0,0.0,False,0.0262902913525901,,,IP,16.0,0.0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0,0,8649,0.0,0.002085503472222222,129.7350810844257,0,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.1,8649.0,864.0,624.0,0.07214706902532085,True,0.025865700955615283,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_a0p1.orc2,45e00aa5a94d2013ab34bba0810a85c9a56c2adbcb8a991a9d9db18312003005,P,15.0,1.0,0.001487118909453408,-2.793041388818524e-05,28.28590030781027,0.08485325930354293,0.8854083279991729,0.0001749937790990197,0.23726115425427755,-0.0003756125768025753,0.0017243800637076856,-2.830602646498783e-05,624,9273,0.07214706902532085,0.002235966435185185,139.09508693442936,1,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.1,8649.0,864.0,624.0,0.07214706902532085,True,0.025865700955615283,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_a0p1.orc2,45e00aa5a94d2013ab34bba0810a85c9a56c2adbcb8a991a9d9db18312003005,IP,16.0,1.0,0.0015619494759704963,-2.618476302017366e-05,28.12500121346697,0.0795499305970715,0.881802549249878,0.00016405666790533097,0.23638234846293926,-0.00035213679075241436,0.0017983318244334354,-2.653689981092609e-05,624,9273,0.07214706902532085,0.002235966435185185,139.09508693442936,1,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.25,8649.0,2162.0,2149.0,0.24846803098624118,True,0.024503029408121203,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_a0p25.orc2,ff1d6b80d3278f0f4941cf14f8996872c391de18af1ed9b32a5e23bee9fff1e8,P,15.0,5.0,0.0013935808093722723,-0.00012146851396932089,28.5789547093138,0.3779076608070717,0.8856092957203697,0.0003759615002958405,0.23995448450247447,0.0023177176713943537,0.001633535293874747,-0.00011915079629792641,2149,10798,0.24846803098624118,0.002603684413580247,161.9701012313133,5,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.25,8649.0,2162.0,2149.0,0.24846803098624118,True,0.024503029408121203,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_a0p25.orc2,ff1d6b80d3278f0f4941cf14f8996872c391de18af1ed9b32a5e23bee9fff1e8,IP,16.0,5.0,0.0014742575071444316,-0.00011387673184623833,28.39973971487653,0.35428843200662974,0.8819909564884997,0.0003524639065273505,0.23890734557062387,0.0021728603169322066,0.0017131648527150553,-0.00011170387152930601,2149,10798,0.24846803098624118,0.002603684413580247,161.9701012313133,5,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.5,8649.0,4324.0,4319.0,0.49936408833391144,True,0.022797844578994628,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_a0p5.orc2,6be83fc14702d0b729317efb4fa23c8420c2d4d6bf650ffb76da8c391b42eeb6,P,15.0,10.0,0.001278885966881998,-0.00023616335645959509,28.948684260220936,0.7476372117142098,0.8861835496359023,0.0009502154158284037,0.2409703383843104,0.0033335715532302745,0.0015198563052663085,-0.00023282978490636488,4319,12968,0.49936408833391144,0.003126929012345679,194.52012157507602,10,,,,,,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME,0.5,8649.0,4324.0,4319.0,0.49936408833391144,True,0.022797844578994628,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/mixed_streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_a0p5.orc2,6be83fc14702d0b729317efb4fa23c8420c2d4d6bf650ffb76da8c391b42eeb6,IP,16.0,10.0,0.0013667310923097993,-0.0002214031466808704,28.746361168851973,0.7009098859820717,0.8825293195343114,0.0008908269523391285,0.23985970858484507,0.0031252233311533824,0.0016065908008946444,-0.00021827792334971706,4319,12968,0.49936408833391144,0.003126929012345679,194.52012157507602,10,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.0,10432.0,0.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.0,10432.0,0.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.1,10432.0,1043.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.1,10432.0,1043.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,10432.0,2608.0,0.0,0.0,False,0.022022764302190995,,,P,15.0,0.0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M1_E_SEQUENCE,0.25,10432.0,2608.0,0.0,0.0,False,0.022022764302190995,,,IP,16.0,0.0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0,0,10432,0.0,0.002515432098765432,156.48009780006115,0,,,,,,
