split,video,frame,candidate,packet_kind,actual_nonzero_symbols,mse,zero_mse,mse_delta_signed,lpips,zero_lpips,lpips_delta_signed,guard_result,allowed
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,O2,CODED,True,0.001134376821093058,0.0014313727411515253,-0.00029699592005846733,0.23490245640277863,0.23247522115707397,0.002427235245704651,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,Z,ZERO,False,0.0014330439245781887,0.0014330439245781887,0.0,0.23030225932598114,0.23030225932598114,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,E,CODED,True,0.0014713124354882483,0.0014330439245781887,3.826851091005964e-05,0.19461509585380554,0.23030225932598114,-0.0356871634721756,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,O1,CODED,True,0.0010987987429722209,0.0014330439245781887,-0.00033424518160596784,0.23161621391773224,0.23030225932598114,0.0013139545917510986,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,O2,CODED,True,0.0011348001907944404,0.0014330439245781887,-0.0002982437337837483,0.23187853395938873,0.23030225932598114,0.0015762746334075928,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,Z,ZERO,False,0.0014518982720045967,0.0014518982720045967,0.0,0.23678553104400635,0.23678553104400635,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,E,CODED,True,0.0014870811685237378,0.0014518982720045967,3.518289651914118e-05,0.20084024965763092,0.23678553104400635,-0.03594528138637543,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,O1,CODED,True,0.0011439946455559789,0.0014518982720045967,-0.0003079036264486178,0.23803845047950745,0.23678553104400635,0.0012529194355010986,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,O2,ZERO,False,0.0014518982720045967,0.0014518982720045967,0.0,0.23678553104400635,0.23678553104400635,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,Z,ZERO,False,0.0014321715013072243,0.0014321715013072243,0.0,0.2296745777130127,0.2296745777130127,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,E,CODED,True,0.00146699524640948,0.0014321715013072243,3.4823745102255735e-05,0.19654762744903564,0.2296745777130127,-0.03312695026397705,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,O1,CODED,True,0.0011082765669030716,0.0014321715013072243,-0.0003238949344041527,0.23241843283176422,0.2296745777130127,0.002743855118751526,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,O2,CODED,True,0.0011261851200799354,0.0014321715013072243,-0.00030598638122728895,0.23356115818023682,0.2296745777130127,0.003886580467224121,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,Z,ZERO,False,0.0014604704518250337,0.0014604704518250337,0.0,0.2336786389350891,0.2336786389350891,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,E,CODED,True,0.0014996967828522806,0.0014604704518250337,3.922633102724691e-05,0.20016273856163025,0.2336786389350891,-0.03351590037345886,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,O1,CODED,True,0.0011295574269612374,0.0014604704518250337,-0.0003309130248637963,0.23797981441020966,0.2336786389350891,0.004301175475120544,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,O2,CODED,True,0.0011502508944072605,0.0014604704518250337,-0.0003102195574177732,0.23961573839187622,0.2336786389350891,0.005937099456787109,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,Z,ZERO,False,0.0014633185347426951,0.0014633185347426951,0.0,0.23236168920993805,0.23236168920993805,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,E,CODED,True,0.0015091757164934808,0.0014633185347426951,4.5857181750785705e-05,0.20082172751426697,0.23236168920993805,-0.03153996169567108,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,O1,CODED,True,0.0011364212076184436,0.0014633185347426951,-0.00032689732712425155,0.23667868971824646,0.23236168920993805,0.004317000508308411,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,O2,CODED,True,0.00115090638896386,0.0014633185347426951,-0.00031241214577883516,0.2365138977766037,0.23236168920993805,0.004152208566665649,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,Z,ZERO,False,0.0015372156818900641,0.0015372156818900641,0.0,0.24067920446395874,0.24067920446395874,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,E,CODED,True,0.0015826658907288431,0.0015372156818900641,4.5450208838779e-05,0.20664004981517792,0.24067920446395874,-0.03403915464878082,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,O1,CODED,True,0.001186722860123527,0.0015372156818900641,-0.0003504928217665372,0.2455929070711136,0.24067920446395874,0.004913702607154846,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,O2,CODED,True,0.0012044422756789972,0.0015372156818900641,-0.0003327734062110669,0.24563008546829224,0.24067920446395874,0.004950881004333496,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,Z,ZERO,False,0.0015062718817608774,0.0015062718817608774,0.0,0.23294305801391602,0.23294305801391602,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,E,CODED,True,0.0015492452056973373,0.0015062718817608774,4.2973323936459874e-05,0.20085203647613525,0.23294305801391602,-0.03209102153778076,MSE_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,O1,CODED,True,0.001160210562137213,0.0015062718817608774,-0.0003460613196236645,0.2387748658657074,0.23294305801391602,0.005831807851791382,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,O2,CODED,True,0.001183175215191592,0.0015062718817608774,-0.0003230966665692854,0.24206942319869995,0.23294305801391602,0.009126365184783936,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,Z,ZERO,False,0.0016112044930344722,0.0016112044930344722,0.0,0.23543386161327362,0.23543386161327362,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,E,CODED,True,0.0015708324531037968,0.0016112044930344722,-4.037203993067541e-05,0.20351290702819824,0.23543386161327362,-0.03192095458507538,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,O1,CODED,True,0.0011981201331031836,0.0016112044930344722,-0.00041308435993128853,0.24299684166908264,0.23543386161327362,0.007562980055809021,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,O2,CODED,True,0.0012187010505765883,0.0016112044930344722,-0.0003925034424578839,0.24373072385787964,0.23543386161327362,0.008296862244606018,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,Z,ZERO,False,0.0015712526390068314,0.0015712526390068314,0.0,0.23515231907367706,0.23515231907367706,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,E,CODED,True,0.0015576120749913997,0.0015712526390068314,-1.3640564015431674e-05,0.20398685336112976,0.23515231907367706,-0.031165465712547302,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,O1,CODED,True,0.0012004935921383479,0.0015712526390068314,-0.0003707590468684835,0.24213135242462158,0.23515231907367706,0.006979033350944519,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,O2,CODED,True,0.001211837088702868,0.0015712526390068314,-0.0003594155503039633,0.2426411509513855,0.23515231907367706,0.007488831877708435,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,Z,ZERO,False,0.0016246126511043882,0.0016246126511043882,0.0,0.24378523230552673,0.24378523230552673,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,E,CODED,True,0.0016066060009537436,0.0016246126511043882,-1.8006650150644574e-05,0.2112119197845459,0.24378523230552673,-0.032573312520980835,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,O1,CODED,True,0.0012388525692569948,0.0016246126511043882,-0.0003857600818473934,0.2494383603334427,0.24378523230552673,0.005653128027915955,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,O2,CODED,True,0.0012497338344916406,0.0016246126511043882,-0.0003748788166127476,0.2525782585144043,0.24378523230552673,0.008793026208877563,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,Z,ZERO,False,0.0015846544931351805,0.0015846544931351805,0.0,0.2370312213897705,0.2370312213897705,0.0,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,E,CODED,True,0.0015833292680031469,0.0015846544931351805,-1.3252251320336125e-06,0.20579664409160614,0.2370312213897705,-0.031234577298164368,ALLOWED,True
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,O1,CODED,True,0.0012067356569529426,0.0015846544931351805,-0.0003779188361822379,0.2422858327627182,0.2370312213897705,0.005254611372947693,LPIPS_ONLY_DEGRADES,False
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,O2,CODED,True,0.0012223483998899506,0.0015846544931351805,-0.00036230609324522985,0.2454514354467392,0.2370312213897705,0.008420214056968689,LPIPS_ONLY_DEGRADES,False
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,Z,ZERO,False,0.0013690655925920764,0.0013690655925920764,0.0,0.28619056940078735,0.28619056940078735,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,E,CODED,True,0.0012109442394951451,0.0013690655925920764,-0.00015812135309693125,0.24354855716228485,0.28619056940078735,-0.0426420122385025,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,O1,CODED,True,0.0009931477144281527,0.0013690655925920764,-0.00037591787816392366,0.2578623592853546,0.28619056940078735,-0.02832821011543274,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,O2,ZERO,False,0.0013690655925920764,0.0013690655925920764,0.0,0.28619056940078735,0.28619056940078735,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,Z,ZERO,False,0.0013204861974130577,0.0013204861974130577,0.0,0.28592100739479065,0.28592100739479065,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,E,CODED,True,0.0012160202648470553,0.0013204861974130577,-0.00010446593256600249,0.24415071308612823,0.28592100739479065,-0.041770294308662415,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,O1,CODED,True,0.0009774797648026859,0.0013204861974130577,-0.00034300643261037187,0.2674829661846161,0.28592100739479065,-0.01843804121017456,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,O2,ZERO,False,0.0013204861974130577,0.0013204861974130577,0.0,0.28592100739479065,0.28592100739479065,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,Z,ZERO,False,0.0012867901711283505,0.0012867901711283505,0.0,0.27205049991607666,0.27205049991607666,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,E,CODED,True,0.0011586856501121495,0.0012867901711283505,-0.00012810452101620108,0.23140549659729004,0.27205049991607666,-0.04064500331878662,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,O1,CODED,True,0.0009375753977251928,0.0012867901711283505,-0.00034921477340315774,0.2528027892112732,0.27205049991607666,-0.019247710704803467,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,O2,ZERO,False,0.0012867901711283505,0.0012867901711283505,0.0,0.27205049991607666,0.27205049991607666,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,Z,ZERO,False,0.0012714543967172376,0.0012714543967172376,0.0,0.28996607661247253,0.28996607661247253,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,E,CODED,True,0.0011393371442750284,0.0012714543967172376,-0.00013211725244220924,0.2517673969268799,0.28996607661247253,-0.03819867968559265,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,O1,CODED,True,0.0009268168670624865,0.0012714543967172376,-0.0003446375296547511,0.27113327383995056,0.28996607661247253,-0.018832802772521973,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,O2,ZERO,False,0.0012714543967172376,0.0012714543967172376,0.0,0.28996607661247253,0.28996607661247253,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,Z,ZERO,False,0.0011904826025434777,0.0011904826025434777,0.0,0.2639230489730835,0.2639230489730835,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,E,CODED,True,0.0010765255884375893,0.0011904826025434777,-0.00011395701410588837,0.22962075471878052,0.2639230489730835,-0.03430229425430298,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,O1,CODED,True,0.0008850656620939495,0.0011904826025434777,-0.0003054169404495281,0.24366025626659393,0.2639230489730835,-0.020262792706489563,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,O2,ZERO,False,0.0011904826025434777,0.0011904826025434777,0.0,0.2639230489730835,0.2639230489730835,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,Z,ZERO,False,0.0011564569110060466,0.0011564569110060466,0.0,0.26767513155937195,0.26767513155937195,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,E,CODED,True,0.0010549453607566516,0.0011564569110060466,-0.00010151155024939497,0.23367545008659363,0.26767513155937195,-0.03399968147277832,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,O1,CODED,True,0.0008736321747188331,0.0011564569110060466,-0.0002828247362872135,0.24858614802360535,0.26767513155937195,-0.0190889835357666,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,O2,ZERO,False,0.0011564569110060466,0.0011564569110060466,0.0,0.26767513155937195,0.26767513155937195,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,Z,ZERO,False,0.0011479878824724797,0.0011479878824724797,0.0,0.26932230591773987,0.26932230591773987,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,E,CODED,True,0.0010455306171871714,0.0011479878824724797,-0.00010245726528530829,0.23575235903263092,0.26932230591773987,-0.03356994688510895,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,O1,CODED,True,0.0008743431763583024,0.0011479878824724797,-0.0002736447061141773,0.2491801679134369,0.26932230591773987,-0.02014213800430298,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,O2,ZERO,False,0.0011479878824724797,0.0011479878824724797,0.0,0.26932230591773987,0.26932230591773987,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,Z,ZERO,False,0.0011462138970652852,0.0011462138970652852,0.0,0.2795346975326538,0.2795346975326538,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,E,CODED,True,0.001069462116080578,0.0011462138970652852,-7.675178098470715e-05,0.24552497267723083,0.2795346975326538,-0.034009724855422974,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,O1,CODED,True,0.0008960276160586111,0.0011462138970652852,-0.0002501862810066741,0.2611451745033264,0.2795346975326538,-0.018389523029327393,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,O2,ZERO,False,0.0011462138970652852,0.0011462138970652852,0.0,0.2795346975326538,0.2795346975326538,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,Z,ZERO,False,0.0011194952253865717,0.0011194952253865717,0.0,0.25897377729415894,0.25897377729415894,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,E,CODED,True,0.0010342485719144617,0.0011194952253865717,-8.524665347210995e-05,0.2270815372467041,0.25897377729415894,-0.031892240047454834,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,O1,CODED,True,0.000854353117469974,0.0011194952253865717,-0.00026514210791659765,0.23995080590248108,0.25897377729415894,-0.019022971391677856,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,O2,ZERO,False,0.0011194952253865717,0.0011194952253865717,0.0,0.25897377729415894,0.25897377729415894,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,Z,ZERO,False,0.0010920503300258016,0.0010920503300258016,0.0,0.2537155747413635,0.2537155747413635,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,E,CODED,True,0.0010778643394544205,0.0010920503300258016,-1.4185990571381106e-05,0.22467416524887085,0.2537155747413635,-0.029041409492492676,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,O1,CODED,True,0.0008628955089746084,0.0010920503300258016,-0.00022915482105119326,0.24209746718406677,0.2537155747413635,-0.011618107557296753,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,O2,ZERO,False,0.0010920503300258016,0.0010920503300258016,0.0,0.2537155747413635,0.2537155747413635,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,Z,ZERO,False,0.0011645643254475859,0.0011645643254475859,0.0,0.2722945511341095,0.2722945511341095,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,E,CODED,True,0.0011137718722716821,0.0011645643254475859,-5.079245317590373e-05,0.24318665266036987,0.2722945511341095,-0.029107898473739624,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,O1,CODED,True,0.0008834256078784777,0.0011645643254475859,-0.0002811387175691082,0.25864094495773315,0.2722945511341095,-0.013653606176376343,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,O2,ZERO,False,0.0011645643254475859,0.0011645643254475859,0.0,0.2722945511341095,0.2722945511341095,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,Z,ZERO,False,0.0011520390552345024,0.0011520390552345024,0.0,0.2793976068496704,0.2793976068496704,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,E,CODED,True,0.0011098159019125374,0.0011520390552345024,-4.222315332196502e-05,0.2520785927772522,0.2793976068496704,-0.027319014072418213,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,O1,CODED,True,0.0008995847044156226,0.0011520390552345024,-0.00025245435081887985,0.2642492651939392,0.2793976068496704,-0.015148341655731201,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,O2,ZERO,False,0.0011520390552345024,0.0011520390552345024,0.0,0.2793976068496704,0.2793976068496704,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,Z,ZERO,False,0.0011765540639868727,0.0011765540639868727,0.0,0.27049148082733154,0.27049148082733154,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,E,CODED,True,0.0011128306307448047,0.0011765540639868727,-6.3723433242068e-05,0.24473965167999268,0.27049148082733154,-0.025751829147338867,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,O1,CODED,True,0.0008799724849451974,0.0011765540639868727,-0.00029658157904167526,0.2599826157093048,0.27049148082733154,-0.010508865118026733,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,O2,ZERO,False,0.0011765540639868727,0.0011765540639868727,0.0,0.27049148082733154,0.27049148082733154,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,Z,ZERO,False,0.0011347431480967,0.0011347431480967,0.0,0.28393661975860596,0.28393661975860596,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,E,CODED,True,0.0011206575826176648,0.0011347431480967,-1.4085565479035177e-05,0.258669912815094,0.28393661975860596,-0.025266706943511963,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,O1,CODED,True,0.0009078710416662206,0.0011347431480967,-0.00022687210643047937,0.2732725143432617,0.28393661975860596,-0.010664105415344238,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,O2,ZERO,False,0.0011347431480967,0.0011347431480967,0.0,0.28393661975860596,0.28393661975860596,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,Z,ZERO,False,0.0011763441733287042,0.0011763441733287042,0.0,0.28464338183403015,0.28464338183403015,0.0,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,E,CODED,True,0.0011274941689744845,0.0011763441733287042,-4.88500043542197e-05,0.262280136346817,0.28464338183403015,-0.022363245487213135,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,O1,CODED,True,0.0009158514942241551,0.0011763441733287042,-0.00026049267910454915,0.274784654378891,0.28464338183403015,-0.00985872745513916,ALLOWED,True
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,O2,ZERO,False,0.0011763441733287042,0.0011763441733287042,0.0,0.28464338183403015,0.28464338183403015,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,Z,ZERO,False,0.0023346559069407787,0.0023346559069407787,0.0,0.23468901216983795,0.23468901216983795,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,E,CODED,True,0.0021059713813060604,0.0023346559069407787,-0.0002286845256347183,0.20025783777236938,0.23468901216983795,-0.03443117439746857,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,O1,CODED,True,0.0019162933586433608,0.0023346559069407787,-0.0004183625482974179,0.23864813148975372,0.23468901216983795,0.0039591193199157715,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,O2,CODED,True,0.001967783642274696,0.0023346559069407787,-0.00036687226466608274,0.23552314937114716,0.23468901216983795,0.0008341372013092041,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,Z,ZERO,False,0.0024243390055554382,0.0024243390055554382,0.0,0.23549050092697144,0.23549050092697144,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,E,CODED,True,0.0021414895746431077,0.0024243390055554382,-0.0002828494309123305,0.19975870847702026,0.23549050092697144,-0.03573179244995117,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,O1,CODED,True,0.001964876652193084,0.0024243390055554382,-0.000459462353362354,0.23811331391334534,0.23549050092697144,0.0026228129863739014,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,O2,CODED,True,0.0019838690926658234,0.0024243390055554382,-0.0004404699128896148,0.2356242835521698,0.23549050092697144,0.00013378262519836426,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,Z,ZERO,False,0.002381497860698268,0.002381497860698268,0.0,0.23490330576896667,0.23490330576896667,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,E,CODED,True,0.0021095531517780963,0.002381497860698268,-0.0002719447089201718,0.20205864310264587,0.23490330576896667,-0.0328446626663208,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,O1,CODED,True,0.001910311097604524,0.002381497860698268,-0.0004711867630937442,0.2377912849187851,0.23490330576896667,0.0028879791498184204,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,O2,CODED,True,0.0019444288373072478,0.002381497860698268,-0.00043706902339102024,0.2385752648115158,0.23490330576896667,0.0036719590425491333,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,Z,ZERO,False,0.0024002545490626947,0.0024002545490626947,0.0,0.23961025476455688,0.23961025476455688,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,E,CODED,True,0.0021070029847131146,0.0024002545490626947,-0.0002932515643495801,0.20735786855220795,0.23961025476455688,-0.03225238621234894,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,O1,CODED,True,0.0019423669550241989,0.0024002545490626947,-0.00045788759403849583,0.24338777363300323,0.23961025476455688,0.00377751886844635,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,O2,CODED,True,0.001954090679685561,0.0024002545490626947,-0.0004461638693771335,0.243647962808609,0.23961025476455688,0.004037708044052124,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,Z,ZERO,False,0.0023260307612400755,0.0023260307612400755,0.0,0.2351052612066269,0.2351052612066269,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,E,CODED,True,0.0020588913204669912,0.0023260307612400755,-0.00026713944077308427,0.20325233042240143,0.2351052612066269,-0.031852930784225464,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,O1,CODED,True,0.0018841979450728134,0.0023260307612400755,-0.0004418328161672621,0.23935961723327637,0.2351052612066269,0.004254356026649475,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,O2,CODED,True,0.001914829398338317,0.0023260307612400755,-0.0004112013629017585,0.23832282423973083,0.2351052612066269,0.003217563033103943,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,Z,ZERO,False,0.0024357197122290026,0.0024357197122290026,0.0,0.23738309741020203,0.23738309741020203,0.0,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,E,CODED,True,0.0021027605984448574,0.0024357197122290026,-0.00033295911378414516,0.20491963624954224,0.23738309741020203,-0.03246346116065979,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,O1,CODED,True,0.001967649429488092,0.0024357197122290026,-0.00046807028274091066,0.23697485029697418,0.23738309741020203,-0.00040824711322784424,ALLOWED,True
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,O2,CODED,True,0.0019333962818492854,0.0024357197122290026,-0.0005023234303797172,0.24543078243732452,0.23738309741020203,0.008047685027122498,LPIPS_ONLY_DEGRADES,False
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,Z,ZERO,False,0.002380908099459375,0.002380908099459375,0.0,0.23727434873580933,0.23727434873580933,0.0,ALLOWED,True
