split,video,method,alpha,base_bytes,enhancement_bytes,total_bytes,budget_bytes,budget_slack_bytes,enhancement_over_base,total_bpp,total_kbps,objective_sum_P,stream_sent,stream,stream_sha256,selected_label_nonzero_frames,Z_count,E_count,O1_count,O2_count,scope,frames,actual_nonzero_frames,mse,mse_minus_ZERO,psnr,psnr_minus_ZERO,ms_ssim,ms_ssim_minus_ZERO,lpips,lpips_minus_ZERO,d,d_minus_ZERO
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.0,8649.0,0.0,8649.0,0.0,0.0,0.0,0.002085503472222222,129.7350810844257,0.0262902913525901,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.0015150493233415932,0.0,28.201047048506727,0.0,0.8852333342200739,0.0,0.23763676683108012,0.0,0.0017526860901726734,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.0,8649.0,0.0,8649.0,0.0,0.0,0.0,0.002085503472222222,129.7350810844257,0.0262902913525901,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.0015881342389906696,0.0,28.0454512828699,0.0,0.8816384925819725,0.0,0.23673448525369167,0.0,0.0018248687242443614,0.0
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,8649.0,624.0,9273.0,864.0,240.0,0.07214706902532085,0.002235966435185185,139.09508693442936,0.025865700955615283,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p1.orc2,45e00aa5a94d2013ab34bba0810a85c9a56c2adbcb8a991a9d9db18312003005,1.0,14.0,0.0,1.0,0.0,P,15,1,0.001487118909453408,-2.793041388818524e-05,28.28590030781027,0.08485325930354293,0.8854083279991729,0.0001749937790990197,0.23726115425427755,-0.0003756125768025753,0.0017243800637076856,-2.830602646498783e-05
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,8649.0,624.0,9273.0,864.0,240.0,0.07214706902532085,0.002235966435185185,139.09508693442936,0.025865700955615283,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p1.orc2,45e00aa5a94d2013ab34bba0810a85c9a56c2adbcb8a991a9d9db18312003005,1.0,14.0,0.0,1.0,0.0,IP,16,1,0.001561949475970496,-2.618476302017358e-05,28.125001213466973,0.0795499305970715,0.8818025492498778,0.00016405666790531015,0.23638234846293926,-0.0003521367907524109,0.0017983318244334354,-2.6536899810926037e-05
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,8649.0,1769.0,10418.0,2162.0,393.0,0.20453231587466758,0.002512056327160494,156.27009766881108,0.025428737541891466,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p25.orc2,189ea0805414e07f2fb999acc98fe47da84c559c11921d46e6e15581a16e0ba8,3.0,12.0,1.0,2.0,0.0,P,15,3,0.0014601832721536244,-5.486605118796878e-05,28.371500321901905,0.17045327339517868,0.8856119080710803,0.00037857385100636964,0.2350658973058065,-0.0025708695252736335,0.0016952491694594309,-5.743692071324253e-05
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,8649.0,1769.0,10418.0,2162.0,393.0,0.20453231587466758,0.002512056327160494,156.27009766881108,0.025428737541891466,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p25.orc2,189ea0805414e07f2fb999acc98fe47da84c559c11921d46e6e15581a16e0ba8,3.0,12.0,1.0,2.0,0.0,IP,16,3,0.001536697316001949,-5.143692298872058e-05,28.20525122667788,0.1597999438079789,0.8819934055672909,0.00035491298531842297,0.23432429507374763,-0.0024101901799440384,0.0017710216110756966,-5.384711316866486e-05
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,8649.0,3809.0,12458.0,4324.0,515.0,0.44039773384206266,0.003003954475308642,186.87011679382303,0.025300791747061662,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p5.orc2,201cacfdc9266536a518b4393cd7ae1e588ad86514bd6838fdab575ac132413e,6.0,9.0,4.0,2.0,0.0,P,15,6,0.0014579851095337505,-5.706421380784264e-05,28.377493993517213,0.1764469450104862,0.885776689109949,0.0005433548898751139,0.2287343402703603,-0.008902426560719823,0.0016867194498041108,-6.596664036856263e-05
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,8649.0,3809.0,12458.0,4324.0,515.0,0.44039773384206266,0.003003954475308642,186.87011679382303,0.025300791747061662,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/66d34721-a96d-4a92-9042-0847e057f3ba_M4_O_FRAME_GUARD_a0p5.orc2,201cacfdc9266536a518b4393cd7ae1e588ad86514bd6838fdab575ac132413e,6.0,9.0,4.0,2.0,0.0,IP,16,6,0.0015346365385458171,-5.3497700444852516e-05,28.210870293817234,0.1654190109473319,0.8821478877912303,0.0005093952092578569,0.22838846035301685,-0.00834602490067482,0.001763024998898834,-6.184372534552736e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.0,10432.0,0.0,10432.0,0.0,0.0,0.0,0.002515432098765432,156.48009780006115,0.022022764302190995,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.0,10432.0,0.0,10432.0,0.0,0.0,0.0,0.002515432098765432,156.48009780006115,0.022022764302190995,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,10432.0,877.0,11309.0,1043.0,166.0,0.08406825153374232,0.0027269000771604937,169.63510602194128,0.021822000936855563,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_GUARD_a0p1.orc2,f1262d7e3a95b728cbced4f4b6866475925e59bffbadffb3b390b12553dd8360,1.0,14.0,1.0,0.0,0.0,P,15,1,0.0011831071079565214,-1.0541423539795446e-05,29.275559023626894,0.03553340686706363,0.9088005429246196,8.184852211456928e-05,0.2716929545005163,-0.0028428008159001594,0.0014548000624570378,-1.3384224355695662e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,10432.0,877.0,11309.0,1043.0,166.0,0.08406825153374232,0.0027269000771604937,169.63510602194128,0.021822000936855563,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_GUARD_a0p1.orc2,f1262d7e3a95b728cbced4f4b6866475925e59bffbadffb3b390b12553dd8360,1.0,14.0,1.0,0.0,0.0,IP,16,1,0.0012434590227592974,-9.882584568558176e-06,29.113221951694467,0.033312568937873266,0.9059078205295619,7.67329894824087e-05,0.26906206738203764,-0.0026651257649064064,0.001512521090141335,-1.2547710333464697e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,10432.0,2398.0,12830.0,2608.0,210.0,0.22986963190184048,0.003093653549382716,192.45012028132518,0.021482935480392772,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_GUARD_a0p25.orc2,57622dc2c1db3750cee748279c6877c6068b507fa4080186d3fb7ebe65105dee,3.0,12.0,3.0,0.0,0.0,P,15,3,0.0011657589897259605,-2.788954177035635e-05,29.337686115737608,0.09766049897777762,0.909010528526479,0.00029183412397393305,0.266436708966891,-0.008099046349525463,0.0014321956986928517,-3.5988588119881823e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,10432.0,2398.0,12830.0,2608.0,210.0,0.22986963190184048,0.003093653549382716,192.45012028132518,0.021482935480392772,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_GUARD_a0p25.orc2,57622dc2c1db3750cee748279c6877c6068b507fa4080186d3fb7ebe65105dee,3.0,12.0,3.0,0.0,0.0,IP,16,3,0.0012271951619181466,-2.614644540970901e-05,29.171466100548262,0.09155671779166852,0.906104682031305,0.00027359449122554835,0.26413433719426394,-0.007592855952680111,0.0014913294991124105,-3.3739301362389115e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,10432.0,5210.0,15642.0,5216.0,6.0,0.49942484662576686,0.0037717013888888887,234.63014664384167,0.020983496637140487,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_GUARD_a0p5.orc2,7e7877cce646a1e428d3af3d164d637229b58c911af9fe137816767ecb4ea7f4,7.0,8.0,7.0,0.0,0.0,P,15,7,0.0011413611730598592,-5.2287358436457635e-05,29.434351194658994,0.19432557789916416,0.9093613633431166,0.0006426689406114905,0.25753860274950663,-0.016997152566909812,0.001398899775809366,-6.928451100336741e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,10432.0,5210.0,15642.0,5216.0,6.0,0.49942484662576686,0.0037717013888888887,234.63014664384167,0.020983496637140487,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M2_E_FRAME_GUARD_a0p5.orc2,7e7877cce646a1e428d3af3d164d637229b58c911af9fe137816767ecb4ea7f4,7.0,8.0,7.0,0.0,0.0,IP,16,7,0.0012043222087936767,-4.901939853417894e-05,29.262089612037062,0.18218022928046906,0.9064335896719028,0.0006025021318233348,0.2557923626154661,-0.015934830531477928,0.0014601145714091426,-6.495422906565695e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.0,10432.0,0.0,10432.0,0.0,0.0,0.0,0.002515432098765432,156.48009780006115,0.022022764302190995,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.0011936485314963169,0.0,29.24002561675983,0.0,0.9087186944025051,0.0,0.27453575531641644,0.0,0.0014681842868127335,0.0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.0,10432.0,0.0,10432.0,0.0,0.0,0.0,0.002515432098765432,156.48009780006115,0.022022764302190995,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.0012533416073278556,0.0,29.079909382756593,0.0,0.9058310875400795,0.0,0.27172719314694405,0.0,0.0015250688004747996,0.0
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,10432.0,710.0,11142.0,1043.0,333.0,0.06805981595092024,0.0026866319444444446,167.1301044563153,0.021618518213911638,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_GUARD_a0p1.orc2,8b467bdbf7f08aee5be74697148455d7dfcea124155ca963b476a907de8b5f4f,1.0,14.0,0.0,1.0,0.0,P,15,1,0.0011685873396187218,-2.5061191877595026e-05,29.332965889034476,0.09294027227464596,0.9088937029197945,0.00017500851728946554,0.27264720797538755,-0.00188854734102889,0.0014412345475941094,-2.69497392186241e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,10432.0,710.0,11142.0,1043.0,333.0,0.06805981595092024,0.0026866319444444446,167.1301044563153,0.021618518213911638,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_GUARD_a0p1.orc2,8b467bdbf7f08aee5be74697148455d7dfcea124155ca963b476a907de8b5f4f,1.0,14.0,0.0,1.0,0.0,IP,16,1,0.0012298467399426104,-2.3494867385245215e-05,29.167040888014075,0.08713150525748148,0.9059951580250384,0.0001640704849589225,0.2699566800147295,-0.0017705131322145462,0.0014998034199573396,-2.526538051746e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,10432.0,2527.0,12959.0,2608.0,81.0,0.24223542944785276,0.00312475887345679,194.38512149070095,0.020525140923555858,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_GUARD_a0p25.orc2,b6e9eb52df5a54287a9b4d42d563691d995a5af1958585a468ddc67dd7657ed6,4.0,11.0,0.0,4.0,0.0,P,15,4,0.0010994634239075032,-9.418510758881361e-05,29.603255543446885,0.36322992668705467,0.9094028817608003,0.0006841873582952296,0.26887930432955426,-0.005656450986862183,0.0013683427282370575,-9.984155857567598e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,10432.0,2527.0,12959.0,2608.0,81.0,0.24223542944785276,0.00312475887345679,194.38512149070095,0.020525140923555858,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_GUARD_a0p25.orc2,b6e9eb52df5a54287a9b4d42d563691d995a5af1958585a468ddc67dd7657ed6,4.0,11.0,0.0,4.0,0.0,IP,16,4,0.0011650430689633428,-8.82985383645128e-05,29.420437439025708,0.34052805626911464,0.9064725131884813,0.000641425648401861,0.26642427034676075,-0.005302922800183296,0.0014314673393101033,-9.360146116469629e-05
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,10432.0,4893.0,15325.0,5216.0,323.0,0.46903757668711654,0.003695264274691358,229.87514367196482,0.019295664702671675,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_GUARD_a0p5.orc2,be116d4c234606bba43f74fd69e3c552bba81ce74189115db0fe917dfb4f50c3,8.0,7.0,0.0,8.0,0.0,P,15,8,0.0010217326256843347,-0.0001719159058119822,29.93437867049172,0.6943530537318914,0.9100081259235685,0.0012894315210634222,0.26464502116044364,-0.009890734155972802,0.0012863776468447785,-0.000181806639967955
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,10432.0,4893.0,15325.0,5216.0,323.0,0.46903757668711654,0.003695264274691358,229.87514367196482,0.019295664702671675,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/b3d4cebf-21ab-41e1-b79a-729d35794681_M4_O_FRAME_GUARD_a0p5.orc2,be116d4c234606bba43f74fd69e3c552bba81ce74189115db0fe917dfb4f50c3,8.0,7.0,0.0,8.0,0.0,IP,16,8,0.0010921704456291223,-0.00016117116169873328,29.730865370630244,0.650955987873651,0.9070399295910765,0.0012088420509970277,0.26245462987571955,-0.009272563271224499,0.0013546250755048419,-0.0001704437249699577
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.0,11839.0,0.0,11839.0,0.0,0.0,0.0,0.0028546971450617285,177.58511099069437,0.04140621681854383,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.0,11839.0,0.0,11839.0,0.0,0.0,0.0,0.0028546971450617285,177.58511099069437,0.04140621681854383,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,11839.0,1014.0,12853.0,1183.0,169.0,0.08564912577075766,0.003099199459876543,192.79512049695032,0.04090485271404397,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_GUARD_a0p1.orc2,e8db1143b8efc9bbe4d907a7e423dd63f91ed575ffe4036f793b3f57bc2c0b61,1.0,14.0,1.0,0.0,0.0,P,15,1,0.0024870962587265253,-3.1199444833758354e-05,26.050229332848083,0.05310644325031788,0.884678008621182,0.00014050544488664052,0.23989392220973968,-0.002224828799565648,0.0027269901809362646,-3.342427363332368e-05
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,11839.0,1014.0,12853.0,1183.0,169.0,0.08564912577075766,0.003099199459876543,192.79512049695032,0.04090485271404397,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_GUARD_a0p1.orc2,e8db1143b8efc9bbe4d907a7e423dd63f91ed575ffe4036f793b3f57bc2c0b61,1.0,14.0,1.0,0.0,0.0,IP,16,1,0.0025997037522974137,-2.924947953164862e-05,25.90187910567224,0.0497872905471759,0.880019187614677,0.00013172385458126712,0.23943238612264395,-0.002085776999592781,0.0028391361384200583,-3.1335256531241085e-05
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,11839.0,2830.0,14669.0,2959.0,129.0,0.23904045949826844,0.003537085262345679,220.03513752196096,0.03994077418050242,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_GUARD_a0p25.orc2,76922e68b050391b7c6c32b0bb576a1923cf6dcf49fb009d6bd72665f8d17f5d,3.0,12.0,3.0,0.0,0.0,P,15,3,0.0024272024030824986,-9.1093300477785e-05,26.153663923911875,0.1565410343141096,0.8849238799034699,0.0003863767271745644,0.23551587561766307,-0.0066028753916422545,0.002662718278700161,-9.769617586942708e-05
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,11839.0,2830.0,14669.0,2959.0,129.0,0.23904045949826844,0.003537085262345679,220.03513752196096,0.03994077418050242,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_GUARD_a0p25.orc2,76922e68b050391b7c6c32b0bb576a1923cf6dcf49fb009d6bd72665f8d17f5d,3.0,12.0,3.0,0.0,0.0,IP,16,3,0.0025435532626311387,-8.539996919792363e-05,25.998849034794542,0.1467572196694782,0.8802496919418219,0.0003622281817261541,0.23532796744257212,-0.006190195679664612,0.0027788812300737114,-9.159016487758805e-05
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,11839.0,5504.0,17343.0,5919.0,415.0,0.4649041304164203,0.004181857638888889,260.14516259072667,0.03864643153889832,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_GUARD_a0p5.orc2,2fe5a74d7689a50b98a8b1801d7d5b1a9ea990cce91dd123a92759be52d67462,6.0,9.0,6.0,0.0,0.0,P,15,6,0.0023475954485230022,-0.00017070025503728142,26.29653735749592,0.2994144678981563,0.8852892630597983,0.000751759883502956,0.22883332073688506,-0.013285430272420268,0.002576428769259888,-0.00018398568530970027
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.5,11839.0,5504.0,17343.0,5919.0,415.0,0.4649041304164203,0.004181857638888889,260.14516259072667,0.03864643153889832,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M2_E_FRAME_GUARD_a0p5.orc2,2fe5a74d7689a50b98a8b1801d7d5b1a9ea990cce91dd123a92759be52d67462,6.0,9.0,6.0,0.0,0.0,IP,16,6,0.002468921742731611,-0.0001600314890974515,26.132792878779586,0.2807010636545222,0.8805922386508798,0.0007047748907840212,0.22906307224184275,-0.012455090880393982,0.002697984814973455,-0.0001724865799778443
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.0,11839.0,0.0,11839.0,0.0,0.0,0.0,0.0028546971450617285,177.58511099069437,0.04140621681854383,False,,,0.0,15.0,0.0,0.0,0.0,P,15,0,0.0025182957035602836,0.0,25.997122889597765,0.0,0.8845375031762953,0.0,0.24211875100930533,0.0,0.0027604144545695882,0.0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.0,11839.0,0.0,11839.0,0.0,0.0,0.0,0.0028546971450617285,177.58511099069437,0.04140621681854383,False,,,0.0,15.0,0.0,0.0,0.0,IP,16,0,0.0026289532318290623,0.0,25.852091815125064,0.0,0.8798874637600957,0.0,0.24151816312223673,0.0,0.0028704713949512994,0.0
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,11839.0,1014.0,12853.0,1183.0,169.0,0.08564912577075766,0.003099199459876543,192.79512049695032,0.04090485271404397,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_GUARD_a0p1.orc2,e8db1143b8efc9bbe4d907a7e423dd63f91ed575ffe4036f793b3f57bc2c0b61,1.0,14.0,1.0,0.0,0.0,P,15,1,0.0024870962587265253,-3.1199444833758354e-05,26.050229332848083,0.05310644325031788,0.884678008621182,0.00014050544488664052,0.23989392220973968,-0.002224828799565648,0.0027269901809362646,-3.342427363332368e-05
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.1,11839.0,1014.0,12853.0,1183.0,169.0,0.08564912577075766,0.003099199459876543,192.79512049695032,0.04090485271404397,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_GUARD_a0p1.orc2,e8db1143b8efc9bbe4d907a7e423dd63f91ed575ffe4036f793b3f57bc2c0b61,1.0,14.0,1.0,0.0,0.0,IP,16,1,0.0025997037522974137,-2.924947953164862e-05,25.90187910567224,0.0497872905471759,0.880019187614677,0.00013172385458126712,0.23943238612264395,-0.002085776999592781,0.0028391361384200583,-3.1335256531241085e-05
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,11839.0,2830.0,14669.0,2959.0,129.0,0.23904045949826844,0.003537085262345679,220.03513752196096,0.03994077418050242,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_GUARD_a0p25.orc2,76922e68b050391b7c6c32b0bb576a1923cf6dcf49fb009d6bd72665f8d17f5d,3.0,12.0,3.0,0.0,0.0,P,15,3,0.0024272024030824986,-9.1093300477785e-05,26.153663923911875,0.1565410343141096,0.8849238799034699,0.0003863767271745644,0.23551587561766307,-0.0066028753916422545,0.002662718278700161,-9.769617586942708e-05
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.25,11839.0,2830.0,14669.0,2959.0,129.0,0.23904045949826844,0.003537085262345679,220.03513752196096,0.03994077418050242,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_GUARD_a0p25.orc2,76922e68b050391b7c6c32b0bb576a1923cf6dcf49fb009d6bd72665f8d17f5d,3.0,12.0,3.0,0.0,0.0,IP,16,3,0.0025435532626311387,-8.539996919792363e-05,25.998849034794542,0.1467572196694782,0.8802496919418219,0.0003622281817261541,0.23532796744257212,-0.006190195679664612,0.0027788812300737114,-9.159016487758805e-05
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME_GUARD,0.5,11839.0,5914.0,17753.0,5919.0,5.0,0.49953543373595743,0.004280719521604939,266.2951664344791,0.038297694646247514,True,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_6_attribution_quality_guard/results_v1/streams/Val6/46da3cc3-6beb-425c-a870-c8d7bae89311_M4_O_FRAME_GUARD_a0p5.orc2,2b046109c251f99f3ba920900bd4a2738744a59f3b638b391f0ccca8208a33d8,7.0,8.0,6.0,1.0,0.0,P,15,7,0.0023242396479135276,-0.00019405605564675604,26.346760032843637,0.3496371432458716,0.8852870502247422,0.0007495470484468747,0.2289399951696396,-0.01317875583966574,0.0025531796430831675,-0.00020723481148642075
