split,video,method,alpha,total_bytes,total_bpp,comparison_supported,original_min_bpp,original_max_bpp,interpolation,zero_minus_original_qp0_psnr,enhanced_minus_zero_psnr,original_interpolated_psnr,final_minus_original_interpolated_psnr,zero_minus_original_qp0_ms_ssim,enhanced_minus_zero_ms_ssim,original_interpolated_ms_ssim,final_minus_original_interpolated_ms_ssim,zero_minus_original_qp0_lpips,enhanced_minus_zero_lpips,original_interpolated_lpips,final_minus_original_interpolated_lpips
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M1_E_SEQUENCE,0.0,9501,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.25,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M1_E_SEQUENCE,0.5,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.0,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.1,12853,0.003099199459876543,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0497872905471759,24.062926058316105,1.838953047356135,0.01083255627464097,0.0001317238545811561,0.8745410158298922,0.005478171784784713,0.03162000235170126,-0.002085776999592781,0.20316104035653543,0.03627134576610852
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.25,14669,0.003537085262345679,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.1467572196694782,24.468624014794788,1.5302250199997545,0.01083255627464097,0.0003622281817259321,0.8833638011049513,-0.003114109163129597,0.03162000235170126,-0.006190195679664612,0.19232637157985924,0.04300159586271288
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME,0.5,17343,0.004181857638888889,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.28070106365452574,24.82809955420937,1.30469332457022,0.01083255627464097,0.0007047748907839102,0.8919475943076071,-0.011355355656727406,0.03162000235170126,-0.012455090880393982,0.18126499433888202,0.04779807790296073
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.0,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.1,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.25,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M3_O_SEQUENCE,0.5,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.0,11839,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.1,12868,0.0031028163580246915,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.15221445938670186,24.06650651934663,1.9377997551651376,0.01083255627464097,0.00015919736581215815,0.8746188807497262,0.005427780376181746,0.03162000235170126,0.0005062595009803772,0.20306541968920394,0.038959002934013165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.25,14672,0.0035378086419753088,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.43647640525298925,24.469251757735023,1.8193164626430303,0.01083255627464097,0.00046609503175365496,0.8833774527417938,-0.0030238939499444006,0.03162000235170126,0.0019046440720558167,0.1923096069234795,0.051113200270813036
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M4_O_FRAME,0.5,17752,0.004280478395061728,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.8575316630254939,24.87513474798473,1.8344887301658268,0.01083255627464097,0.001083059592097868,0.8930920220201455,-0.012121498667951869,0.03162000235170126,0.0038670115172863007,0.17977708036547965,0.06560809427404338
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.0,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.1,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.25,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M1_E_SEQUENCE,0.5,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.0,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.1,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.25,12796,0.0030854552469135803,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.015017421369350359,16.639351155728036,1.4517580808598645,-0.0009053748125005256,0.0017750073396665678,0.5105626880554525,-0.0370475603831647,0.15605572424829006,-0.0031977780163288116,0.3883815157341361,0.17085318536287547
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M2_E_FRAME,0.5,15245,0.003675974151234568,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.028710668005302864,16.863657323184178,1.2411451600396752,-0.0009053748125005256,0.0035824939914215204,0.5401778626936081,-0.06485524836956541,0.15605572424829006,-0.006086405366659164,0.3749313133031476,0.1814147604435336
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.0,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.1,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.25,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M3_O_SEQUENCE,0.5,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.0,10243,0.0024698591820987654,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.0,16.348926864416107,1.7271649508024431,-0.0009053748125005256,0.0,0.4726454951451217,-0.0009053748125005256,0.15605572424829006,0.0,0.4063767548650503,0.15605572424829006
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.1,11263,0.0027158082561728396,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.04095972946049997,16.472813681944768,1.6442378627342826,-0.0009053748125005256,-0.0005732823738407999,0.488819901005119,-0.017653063046338624,0.15605572424829006,0.0039658211171627045,0.398700493018889,0.1676978072116141
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.25,12778,0.0030811149691358027,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.10426404924952237,16.6375140569016,1.5428418075664716,-0.0009053748125005256,-0.0010233910021879011,0.510322840244229,-0.03960611091379573,0.15605572424829006,0.009627841413021088,0.38849534585674567,0.1835649746696158
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,M4_O_FRAME,0.5,15362,0.0037041859567901233,True,0.0024698591820987654,0.005658998842592592,piecewise linear metric vs log(total_bpp); no extrapolation,1.7271649508024431,0.18917707697021058,16.873284480061574,1.3919844121271865,-0.0009053748125005256,-0.0018641405049749094,0.5414620989208289,-0.07158611909318258,0.15605572424829006,0.018080230802297592,0.3743718989804429,0.2061408109351951
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.0,9501.0,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.1,10350.0,0.002495659722222222,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.06452163182670034,29.82485706062269,3.422009889803924,0.017603055709807136,2.4640909229489694e-05,0.9507593584197548,0.015260104818070164,-0.006776126101613045,-0.0005397857166826725,0.07328834920869905,-0.0024904368978901498
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.25,11817.0,0.002849392361111111,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.16928661324650562,30.124213119689824,3.2274188121565963,0.017603055709807136,0.00018760673154771812,0.9542881969322672,0.011894232127875992,-0.006776126101613045,-0.0015144548378884792,0.06628620734088173,0.003537035848721365
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M2_E_FRAME_GUARD,0.5,13921.0,0.0033567226080246913,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.31211783200381404,30.475700011286044,3.0187631393176844,0.017603055709807136,0.00029596081160643273,0.9581108055054031,0.00817997763479883,-0.006776126101613045,-0.002693952526897192,0.05947446791192595,0.00916927758866843
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.0,9501.0,0.002290943287037037,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.0,29.6284991098155,3.553846208784414,0.017603055709807136,0.0,0.9483917666187883,0.017603055709807136,-0.006776126101613045,0.0,0.07811382412910461,-0.006776126101613045
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.1,10350.0,0.002495659722222222,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.06452163182670034,29.82485706062269,3.422009889803924,0.017603055709807136,2.4640909229489694e-05,0.9507593584197548,0.015260104818070164,-0.006776126101613045,-0.0005397857166826725,0.07328834920869905,-0.0024904368978901498
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.25,11817.0,0.002849392361111111,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.16928661324650562,30.124213119689824,3.2274188121565963,0.017603055709807136,0.00018760673154771812,0.9542881969322672,0.011894232127875992,-0.006776126101613045,-0.0015144548378884792,0.06628620734088173,0.003537035848721365
Val6,026aa77c-d036-41b7-a998-83c1911fe2bf,M4_O_FRAME_GUARD,0.5,13921.0,0.0033567226080246913,True,0.002290943287037037,0.004280719521604939,piecewise linear metric vs log(total_bpp); no extrapolation,3.553846208784414,0.31211783200381404,30.475700011286044,3.0187631393176844,0.017603055709807136,0.00029596081160643273,0.9581108055054031,0.00817997763479883,-0.006776126101613045,-0.002693952526897192,0.05947446791192595,0.00916927758866843
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.0,8190.0,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.1,8190.0,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.25,9118.0,0.0021985918209876543,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0016848606127020105,21.965952028915382,2.501986900017652,0.040102640867972994,0.00031442792695646204,0.7263158588821221,0.03127068827201862,0.15756879560649395,-0.004065770655870438,0.2863373513462419,0.16174556695498282
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME_GUARD,0.5,9118.0,0.0021985918209876543,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0016848606127020105,21.965952028915382,2.501986900017652,0.040102640867972994,0.00031442792695646204,0.7263158588821221,0.03127068827201862,0.15756879560649395,-0.004065770655870438,0.2863373513462419,0.16174556695498282
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.0,8190.0,0.001974826388888889,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.0,21.752154553319535,2.7140995150007967,0.040102640867972994,0.0,0.7171694783592113,0.040102640867972994,0.15756879560649395,0.0,0.2945798933506012,0.15756879560649395
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.1,8904.0,0.0021469907407407405,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.030181494731955638,21.91864605364126,2.5777895094110264,0.040102640867972994,0.0005164734088438649,0.724292081708614,0.033496510927414125,0.15756879560649395,-0.0027736257761716843,0.28816114036511326,0.1612139228158102
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.25,10053.0,0.0024240451388888888,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.08308713546063018,22.160396834449507,2.3889443693314547,0.040102640867972994,0.0013770380870430365,0.7346343209086824,0.024014836405544915,0.15756879560649395,-0.005443098023533821,0.27884091354837837,0.16786467738518296
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME_GUARD,0.5,12228.0,0.0029484953703703704,True,0.001974826388888889,0.004107108410493827,piecewise linear metric vs log(total_bpp); no extrapolation,2.7140995150007967,0.18651778685091358,22.479416408098988,2.1733554470722574,0.040102640867972994,0.0028278801872871906,0.7495557974348535,0.010544201979618029,0.15756879560649395,-0.008411308750510216,0.2620740664557498,0.1816633137508351
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.0,8649.0,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.1,9500.0,0.0022907021604938274,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.017878912438014538,25.07304427203385,2.9902859232740653,0.026474374309092163,0.00019640479186433524,0.8624420737379709,0.01939282363586592,0.04442903492599726,-0.0027192356064915657,0.18371578899643679,0.05029946065076332
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.25,10181.0,0.002454909336419753,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.024766911912525558,25.258363431401033,2.811854763381394,0.026474374309092163,0.0002560564301545831,0.8678109984195133,0.014083550592613792,0.04442903492599726,-0.004714295268058777,0.1773792230544376,0.0546409669311953
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M2_E_FRAME_GUARD,0.5,12221.0,0.002946807484567901,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.030385979051878564,25.610381889842305,2.465455372079475,0.026474374309092163,0.000410538654093906,0.8792885155554423,0.002760515680624076,0.04442903492599726,-0.010650129988789558,0.1630225309782885,0.06306182428661361
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.0,8649.0,0.002085503472222222,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0,24.821831102041134,3.2236201808287674,0.026474374309092163,0.0,0.8551641182728803,0.026474374309092163,0.04442903492599726,0.0,0.19230545032769442,0.04442903492599726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.1,9273.0,0.002235966435185185,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.0795499305970715,25.00830611972301,3.1166950937439637,0.026474374309092163,0.00016405666790531015,0.8605665295958217,0.021236019654056082,0.04442903492599726,-0.0003521367907524109,0.1859293624471345,0.05045298601580475
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.25,10418.0,0.002512056327160494,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.1597999438079789,25.31996167485732,2.8852895518205592,0.026474374309092163,0.00035491298531842297,0.8695955755283314,0.012397830038959445,0.04442903492599726,-0.0024101901799440384,0.17527301162489675,0.05905128344885088
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,M4_O_FRAME_GUARD,0.5,12458.0,0.003003954475308642,True,0.002085503472222222,0.004065875771604938,piecewise linear metric vs log(total_bpp); no extrapolation,3.2236201808287674,0.1654190109473319,25.640998748472764,2.569871545344469,0.026474374309092163,0.0005093952092578569,0.8803699049096313,0.0017779828815990273,0.04442903492599726,-0.00834602490067482,0.16162306175266264,0.06676539860035421
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.0,10432.0,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.1,11309.0,0.0027269000771604937,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.033312568937873266,25.999558906264966,3.113663045429501,0.020142530165484174,7.67329894824087e-05,0.8872366756847839,0.018671144844777943,0.03743918612599373,-0.0026651257649064064,0.22936994605220754,0.039692121329830105
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.25,12830.0,0.003093653549382716,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.09155671779166852,26.092998073901807,3.078468026646455,0.020142530165484174,0.00027359449122554835,0.8896567796796269,0.016447902351678145,0.03743918612599373,-0.007592855952680111,0.2216817616808943,0.042452575513369645
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M2_E_FRAME_GUARD,0.5,15642.0,0.0037717013888888887,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.18218022928046906,26.259961980395868,3.0021276316411942,0.020142530165484174,0.0006025021318233348,0.8937207965044518,0.012712793167450998,0.03743918612599373,-0.015934830531477928,0.20907431959848016,0.046718043016985955
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.0,10432.0,0.002515432098765432,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.0,25.939786728451274,3.140122654305319,0.020142530165484174,0.0,0.8856885573745953,0.020142530165484174,0.03743918612599373,0.0,0.23428800702095032,0.03743918612599373
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.1,11142.0,0.0026866319444444446,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.08713150525748148,25.988542699806896,3.178498188207179,0.020142530165484174,0.0001640704849589225,0.8869513524533013,0.019043805571737127,0.03743918612599373,-0.0017705131322145462,0.23027636065824583,0.03968031935648367
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.25,12959.0,0.00312475887345679,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.34052805626911464,26.100406093210275,3.3200313458154334,0.020142530165484174,0.000641425648401861,0.8898486497227331,0.01662386346574818,0.03743918612599373,-0.005302922800183296,0.22107222908647856,0.045352041260282194
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,M4_O_FRAME_GUARD,0.5,15325.0,0.003695264274691358,True,0.002515432098765432,0.006903935185185185,piecewise linear metric vs log(total_bpp); no extrapolation,3.140122654305319,0.650955987873651,26.238605335111938,3.4922600355183064,0.020142530165484174,0.0012088420509970277,0.8932474449372929,0.013792484653783577,0.03743918612599373,-0.009272563271224499,0.21048517924659152,0.05196945062912803
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.0,11839.0,0.0028546971450617285,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0,23.810658449508857,2.041433365616207,0.01083255627464097,0.0,0.8690549074854548,0.01083255627464097,0.03162000235170126,0.0,0.20989816077053547,0.03162000235170126
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.1,12853.0,0.003099199459876543,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.0497872905471759,24.062926058316105,1.838953047356135,0.01083255627464097,0.00013172385458126712,0.8745410158298922,0.005478171784784824,0.03162000235170126,-0.002085776999592781,0.20316104035653543,0.03627134576610852
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,M2_E_FRAME_GUARD,0.25,14669.0,0.003537085262345679,True,0.0028546971450617285,0.006173804012345679,piecewise linear metric vs log(total_bpp); no extrapolation,2.041433365616207,0.1467572196694782,24.468624014794788,1.5302250199997545,0.01083255627464097,0.0003622281817261541,0.8833638011049513,-0.003114109163129375,0.03162000235170126,-0.006190195679664612,0.19232637157985924,0.04300159586271288
