split,video,method,alpha,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,14,Z,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,1,Z,1,ZERO,0,0.003712117618840553,24.303782715684356,0.7517759794031956,0.47289079427719116,0.0041850084131177445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,14,Z,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.1,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,1,E,827,CODED,1791,0.0036891469211449593,24.330740485487592,0.756806826234499,0.40783846378326416,0.004096985384928224
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,14,Z,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.25,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,1,E,827,CODED,1791,0.0036891469211449593,24.330740485487592,0.756806826234499,0.40783846378326416,0.004096985384928224
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,14,Z,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M2_E_FRAME,0.5,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,1,Z,1,ZERO,0,0.003712117618840553,24.303782715684356,0.7517759794031956,0.47289079427719116,0.0041850084131177445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,14,Z,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,1,O2,482,CODED,709,0.0033134011218186915,24.79725985051534,0.7592308913537736,0.44255247712135315,0.0037559535989400445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,2,O2,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,3,O2,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,4,O2,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,5,O2,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,6,O2,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,7,O2,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,8,O2,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,9,O2,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,10,O2,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,11,O2,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,12,O2,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,13,O2,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,14,O2,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.1,15,O2,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,1,O2,482,CODED,709,0.0033134011218186915,24.79725985051534,0.7592308913537736,0.44255247712135315,0.0037559535989400445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,2,O2,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,3,O2,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,4,O2,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,5,O2,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,6,O2,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,7,O2,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,8,O2,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,9,O2,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,10,O2,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,11,O2,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,12,O2,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,13,O2,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,14,O2,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.25,15,O2,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,1,O2,482,CODED,709,0.0033134011218186915,24.79725985051534,0.7592308913537736,0.44255247712135315,0.0037559535989400445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,2,O2,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,3,O2,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,4,O2,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,5,O2,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,6,O2,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,7,O2,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,8,O2,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,9,O2,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,10,O2,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,11,O2,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,12,O2,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,13,O2,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,14,O2,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M3_O_SEQUENCE,0.5,15,O2,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,1,Z,1,ZERO,0,0.003712117618840553,24.303782715684356,0.7517759794031956,0.47289079427719116,0.0041850084131177445
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,2,Z,1,ZERO,0,0.003447400538873715,24.625082548233003,0.7608536360728322,0.4618459641933441,0.003909246503067059
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,3,Z,1,ZERO,0,0.0033329531050917947,24.771707968534635,0.7671720620586687,0.44808429479599,0.0037810373998877845
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,4,Z,1,ZERO,0,0.003236513933692065,24.89922518937245,0.7685537365490686,0.44398075342178345,0.0036804946871138483
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,5,Z,1,ZERO,0,0.0032234970846857836,24.916727182263976,0.7698563422779762,0.4411349296569824,0.0036646320143427663
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,6,Z,1,ZERO,0,0.0033641866116389395,24.731199218642445,0.7658428862803449,0.4627222716808319,0.0038269088833197715
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,7,Z,1,ZERO,0,0.003293597609767466,24.823294611870267,0.7676594249078214,0.4476504921913147,0.0037412481019587804
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,8,Z,1,ZERO,0,0.0033717324564525326,24.72146893506399,0.7650607567376323,0.4594763219356537,0.0038312087783881864
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,9,Z,1,ZERO,0,0.003365539012976868,24.729453707817637,0.7662132117478996,0.4555705189704895,0.0038211095319473577
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,10,Z,1,ZERO,0,0.0035969557212659786,24.440649083389015,0.7600360316434954,0.47828409075737,0.004075239812023348
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,11,Z,1,ZERO,0,0.003443121618388668,24.630476368183412,0.7625179936979621,0.4610556960105896,0.0039041773143992575
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,12,Z,1,ZERO,0,0.0035879035464411384,24.451592406032585,0.7588456395212543,0.4695170521736145,0.004057420598614753
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,13,Z,1,ZERO,0,0.0035102409929068314,24.54663066355603,0.7593754082826095,0.4650455713272095,0.003975286564234041
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,14,Z,1,ZERO,0,0.0037992784552352502,24.202988751369396,0.75274567176217,0.48994576930999756,0.004289224224545248
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0,15,Z,1,ZERO,0,0.0036133234876015528,24.420931558990677,0.7554576835986326,0.468271940946579,0.004081595428548131
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,M4_O_FRAME,0.1,1,O1,613,CODED,1133,0.0033214776684425806,24.78668663139566,0.7600395539446957,0.4285127818584442,0.0037499904503010247
