split,video,frame,candidate,source,sha256
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,9,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0009/selected.pt,47b54f5c066d0c70120497ad049da216f4d7ed879e7f7533d69e4671eff497a5
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0010/selected.pt,03a911fa86971d02204ecd7bf2269fc57c387853cbe6630e6f11409813fe0616
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,10,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0010/selected.pt,914ae059b2b5fda29a66a244458a9a430ca87f093b3db11391a8fa6604444f31
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0011/selected.pt,b53a8e1359cb48a49db6043ad1200b98bbb329ed096dd4983dba664b0c64ddef
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,11,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0011/selected.pt,604e241da077f8923b1e03e55c2d2ac4dfb4d23afd98c70d9412c40b8b83c5b5
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0012/selected.pt,ee24d71d4dadccc736cf1566c3418c3e9930e9792bcafaaf717d4f0eb2f3f844
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,12,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0012/selected.pt,28d19866bef3f6729e23d658d5abc2711d34501d6ae2a2b2e8db20fdc31ca2a8
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0013/selected.pt,bb38970c8d239423eb56eb69959104a8cad9380387dee422d6d6fdcf77addc58
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,13,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0013/selected.pt,00a05514874d55acb09344b39a60f79fb36d150edcfe327ce433c051e1237e3c
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0014/selected.pt,56a2273a7f54b7acaf26b928ade2f81aba3952718855bbd804d8a5efe7ff5046
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,14,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0014/selected.pt,a4aa393cfdfce0bf7870abad11751d9325e14794b5e2b50560ba658931cf765c
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,Z,fixed_zero,
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/30884276-8cb2-485e-b0ca-a22605c1801f.orc,97110c4f426d3ab3977f88de9166d7b8ddaf3713d918eb2f4cf48832f0ce5e75
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/30884276-8cb2-485e-b0ca-a22605c1801f_f0015/selected.pt,33edc36ab883796c051bf29a742b1314330df573b6b2c42d46102d0c774455b9
Val6,30884276-8cb2-485e-b0ca-a22605c1801f,15,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/30884276-8cb2-485e-b0ca-a22605c1801f_f0015/selected.pt,6dc77440e40a91dff8edab920d2e7d78b3eb1aae04128669d30a6dc197b5b90f
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0001/selected.pt,ca54a05fbaa62783a3c3a7c9e85ba490203a49bcb9587850de8e56fe469e1136
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,1,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0001/selected.pt,f64f9a5965f40a34107359877141e817b29ca035b47d8c73a37bb84af2c8aa0e
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0002/selected.pt,5578db9b9ad8e0793a84f7a13ec17c8ecd703583b42aa295f85a2cdfbf4e6e22
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,2,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0002/selected.pt,86cd1746ea0b447a43cf5989e0e04c5cc2c2155b438b50bd314f8585132c788d
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0003/selected.pt,56000cecf653f0b069f1adccd481d92138cd2caa0c123ecc5fb698384bb67659
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,3,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0003/selected.pt,6968cc7097d5fa5d00ad3bf6e60e706fcba694a075de7b25b1a5aeb7385bbc67
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0004/selected.pt,3fc06c44aea4dd6770af1e529931fc8aa59a8ce7efdaea3c3bac5f2147f0ef51
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,4,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0004/selected.pt,d13e7a9f22c723e896dcbc573e73d2d7f8e57dd35b924ec115ae19867786938d
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0005/selected.pt,cb46455ec3b8ee9e7f4234aab89801c7686c826b4bacf43470bcf9535493bbe3
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,5,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0005/selected.pt,fcd7e58d8ab343284c30e6ebae181668d8db3cb0f42fa8cc4fe1335e05a51fed
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0006/selected.pt,92e83b3a53a22b5e47b54bd654d5ec269a08526246f2e6f458eef2f1ab1410b8
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,6,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0006/selected.pt,a9e06e83ca6b7fb0059307194ad4d996ddb63ef1229da2a730115eaf6ae4368a
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0007/selected.pt,ee201895209222008ee8f6f8eb1c1dbdf023e43f41173446182518cfac3db7c6
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,7,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0007/selected.pt,fd98401e108533dfb9fd4bcd546704da7df696f6d24a542b031838268f5226bd
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0008/selected.pt,a0f2ef7808c2f37ff36ea39c34dc0fbdb3038a6c64f09b0447920b2f5df6aa67
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,8,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0008/selected.pt,3847585359833b75de5a8162db665544cd9b6031229fa83606b1b53d4d756852
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0009/selected.pt,1d35d1f4072a0368be040451b4c15ab4a1f35bac09f41e35b5a9dd25c4fca292
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,9,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0009/selected.pt,2203e2903cbc52ff903d8a13f4e11c418bc10db7041f1e59d631155171edb324
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0010/selected.pt,a4029bf5ee5c550c3231f3eee32ad69b77af06e8d71cd22e8348e481e365d757
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0010/selected.pt,ef1cc8dbb5f6a8f1183e97c7bb71ae394ea24736a80289f11d00167929b781f6
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0011/selected.pt,edb50e8a636e5d2d7c6b7ff34f447f8f1fb0c49cdcadcb5b71154badc5d011af
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0011/selected.pt,d93b47dc59b48d153cd362e22a2d44ad6b823b543b43aa32f61369f21b26d567
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0012/selected.pt,d90d78faf4a80d79a8a24757d934c7b9e14f49d2962bcb9ce05ef8030862c1b9
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0012/selected.pt,f75a9f891b5f8754a9fba94b7fa082843f78992c4999a65703a6b1342de29fa1
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0013/selected.pt,2e1c86db625c0d1830804d620897994bbad8c37b15791cfdd41375606be21086
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0013/selected.pt,c249c1de132193934536867371a52dd83ddeb449d191fca0a478a13446922486
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0014/selected.pt,088911461346aec8b53ef4c4f362bc65fb879245b2692642e964944f978fb54e
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0014/selected.pt,16bfd5730eecf9c8ed8081bc4a5b1bbee21e9fb88cd1ebb0bf6efd35de5c2950
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,Z,fixed_zero,
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/66d34721-a96d-4a92-9042-0847e057f3ba.orc,7b0154ea56a59c7d7ea22e5a307936566647aa149a8f2dd3625948da53a42723
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/66d34721-a96d-4a92-9042-0847e057f3ba_f0015/selected.pt,7de42878058dabfdc4e03f861adaa49885048686e4944c95680123d9c25690f3
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/66d34721-a96d-4a92-9042-0847e057f3ba_f0015/selected.pt,9d9c31c337942137174700811ea46157797d99a484b83ab96035b241a4da5305
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0001/selected.pt,fe1cfee1490457c6414a63d35943f265151a5d57c587920e05986f569d37d014
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0001/selected.pt,39d1b85d48661885f0fb9ccdcb41f9e55e6f586db1b89600ff3196437fe2e328
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/selected.pt,36cc2468c481aa7bc9528a00cbb3ca06f62fb67d0d30cd41f73556153658604b
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,O2,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O2/b3d4cebf-21ab-41e1-b79a-729d35794681_f0002/selected.pt,4bca01f582170ee23f60f47535e6294b356d5703e355e47d1f0728f9b64cee88
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,Z,fixed_zero,
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,E,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_2_oracle_residual_codec/results_v1/val6_CODED_l3/b3d4cebf-21ab-41e1-b79a-729d35794681.orc,7cebd1271c88d28c056f5365b85b3afc634c35e7d84057f65ae24935fcf33def
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,O1,/Huang_group/zyyz/Projects/GVC-RT/experiments/gvcrt_latent_enhancement_v1_5_frame_budget_allocation/results_v1/optimizations/O1/b3d4cebf-21ab-41e1-b79a-729d35794681_f0003/selected.pt,03cda012a248e53ea1356e2f14fefcfe1d79c057744474d22a74b37324c666ff
