split,video,frame,candidate,packet_bytes,packet_kind,nonzero_symbols,mse,psnr,ms_ssim,lpips,d
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,E,661,CODED,1327,0.0015826658907288431,28.006107573597696,0.8848807407290135,0.20664004981517792,0.001789305940544021
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,O1,437,CODED,518,0.001186722860123527,29.25650691636878,0.8859565053851974,0.2455929070711136,0.0014323157671946405
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,10,O2,417,CODED,457,0.0012044422756789972,29.192140092437306,0.8856903336337342,0.24563008546829224,0.0014500723611472895
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,Z,1,ZERO,0,0.0015062718817608774,28.22096630996259,0.8863517232633505,0.23294305801391602,0.0017392149397747934
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,E,672,CODED,1362,0.0015492452056973373,28.098798391462765,0.8868729369142742,0.20085203647613525,0.0017500972421734726
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,O1,434,CODED,508,0.001160210562137213,29.354631851905822,0.8879423720305684,0.2387748658657074,0.0013989854280029204
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,11,O2,409,CODED,433,0.001183175215191592,29.269509363896844,0.8872055420159531,0.24206942319869995,0.001425244638390292
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,Z,1,ZERO,0,0.0016112044930344722,27.92849335707192,0.8848891244950415,0.23543386161327362,0.001846638354647746
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,E,682,CODED,1369,0.0015708324531037968,28.038701348664098,0.8858435507076853,0.20351290702819824,0.001774345360131995
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,O1,440,CODED,525,0.0011981201331031836,29.21499633926615,0.8863221397864595,0.24299684166908264,0.0014411169747722663
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,12,O2,416,CODED,452,0.0012187010505765883,29.141028144863505,0.8858776430432685,0.24373072385787964,0.0014624317744344679
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,Z,1,ZERO,0,0.0015712526390068314,28.037539798834608,0.884582509602052,0.23515231907367706,0.0018064049580805083
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,E,671,CODED,1357,0.0015576120749913997,28.07540694717476,0.8854086595179543,0.20398685336112976,0.0017615989283525295
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,O1,448,CODED,554,0.0012004935921383479,29.206401537297225,0.8856829643452876,0.24213135242462158,0.0014426249445629695
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,13,O2,398,CODED,394,0.001211837088702868,29.165557598998063,0.8858562990259503,0.2426411509513855,0.0014544782396542536
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,Z,1,ZERO,0,0.0016246126511043882,27.892501691717015,0.8809305306819728,0.24378523230552673,0.0018683978834099148
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,E,690,CODED,1413,0.0016066060009537436,27.940906152039165,0.8818488596805469,0.2112119197845459,0.0018178179207382894
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,O1,445,CODED,544,0.0012388525692569948,29.069803741468377,0.8825305175790472,0.2494383603334427,0.0014882909295904374
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,14,O2,420,CODED,470,0.0012497338344916406,29.031824722080856,0.8820520911811117,0.2525782585144043,0.001502312093006045
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,Z,1,ZERO,0,0.0015846544931351805,28.00065413624003,0.8819683245797743,0.2370312213897705,0.001821685714524951
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,E,682,CODED,1404,0.0015833292680031469,28.004287601807327,0.8826955612483268,0.20579664409160614,0.001789125912094753
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,O1,439,CODED,521,0.0012067356569529426,29.183878544261624,0.8836145435965728,0.2422858327627182,0.0014490214897156608
Val6,66d34721-a96d-4a92-9042-0847e057f3ba,15,O2,404,CODED,414,0.0012223483998899506,29.12804991651282,0.8829778947471213,0.2454514354467392,0.00146779983533669
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,Z,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,E,776,CODED,1502,0.0012109442394951451,29.168758544102985,0.8982087274975589,0.24354855716228485,0.00145449279665743
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,O1,609,CODED,1133,0.0009931477144281527,30.029861525216766,0.8996061274251823,0.2578623592853546,0.0012510100737135074
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,1,O2,1,ZERO,0,0.0013690655925920764,28.63575744109706,0.896980999665839,0.28619056940078735,0.0016552561619928637
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,Z,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,E,750,CODED,1375,0.0012160202648470553,29.150591875321005,0.8998651184499922,0.24415071308612823,0.0014601709779331834
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,O1,582,CODED,1048,0.0009774797648026859,30.098922243418095,0.900484034032709,0.2674829661846161,0.001244962730987302
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,2,O2,1,ZERO,0,0.0013204861974130577,28.79266133963815,0.8984753011393884,0.28592100739479065,0.0016064072048078484
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,Z,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,E,769,CODED,1485,0.0011586856501121495,29.36034371576448,0.9007204127127385,0.23140549659729004,0.0013900911467094395
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,O1,619,CODED,1162,0.0009375753977251928,30.279937972009566,0.902049158101252,0.2528027892112732,0.001190378186936466
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,3,O2,1,ZERO,0,0.0012867901711283505,28.904922650229608,0.8997632977310035,0.27205049991607666,0.0015588406710444272
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,Z,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,E,754,CODED,1437,0.0011393371442750284,29.433477436712394,0.9054441006409314,0.2517673969268799,0.0013911045412019082
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,O1,619,CODED,1180,0.0009268168670624865,30.330060711212642,0.9065945209462966,0.27113327383995056,0.001197950140902437
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,4,O2,1,ZERO,0,0.0012714543967172376,28.956992120586488,0.9032514315947776,0.28996607661247253,0.00156142047332971
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,Z,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,E,750,CODED,1429,0.0010765255884375893,29.67975642770201,0.9112338578216557,0.22962075471878052,0.0013061463431563699
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,O1,604,CODED,1133,0.0008850656620939495,30.530245082544518,0.9122179053766951,0.24366025626659393,0.0011287259183605436
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,5,O2,1,ZERO,0,0.0011904826025434777,29.24276946898811,0.9099399134595805,0.2639230489730835,0.0014544056515165612
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,Z,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,E,715,CODED,1344,0.0010549453607566516,29.767700333865612,0.9122052961516248,0.23367545008659363,0.0012886208108432453
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,O1,586,CODED,1061,0.0008736321747188331,30.58671379852784,0.9129651986206352,0.24858614802360535,0.0011222183227424384
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,6,O2,1,ZERO,0,0.0011564569110060466,29.368705441825313,0.910552914112133,0.26767513155937195,0.0014241320425654185
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,Z,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,E,717,CODED,1354,0.0010455306171871714,29.806632448350747,0.9126218718245523,0.23575235903263092,0.0012812829762198024
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,O1,578,CODED,1054,0.0008743431763583024,30.58318074978679,0.9136296851898935,0.2491801679134369,0.0011235233442717393
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,7,O2,1,ZERO,0,0.0011479878824724797,29.400626960870966,0.9114646023521197,0.26932230591773987,0.0014173101883902196
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,Z,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,E,691,CODED,1304,0.001069462116080578,29.708345949807754,0.911165829076972,0.24552497267723083,0.001314987088757809
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,O1,576,CODED,1035,0.0008960276160586111,30.47678604939391,0.9117033954365067,0.2611451745033264,0.0011571727905619375
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,8,O2,1,ZERO,0,0.0011462138970652852,29.40734330320618,0.9096044836093715,0.2795346975326538,0.0014257485945979391
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,Z,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,E,693,CODED,1334,0.0010342485719144617,29.853750701038035,0.9168018833243212,0.2270815372467041,0.001261330109161166
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,O1,598,CODED,1141,0.000854353117469974,30.683625915218936,0.9174672462615471,0.23995080590248108,0.0010943039233724551
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,9,O2,1,ZERO,0,0.0011194952253865717,29.5097775433389,0.9159103580542798,0.25897377729415894,0.0013784690026807306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,Z,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,E,701,CODED,1342,0.0010778643394544205,29.67435896230764,0.9151123306218224,0.22467416524887085,0.0013025385047032913
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,O1,562,CODED,962,0.0008628955089746084,30.64041791333723,0.915742035432769,0.24209746718406677,0.0011049929761586751
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,10,O2,1,ZERO,0,0.0010920503300258016,29.617573455609715,0.914139851191668,0.2537155747413635,0.0013457659047671651
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,Z,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,E,704,CODED,1319,0.0011137718722716821,29.53203754188625,0.912625632378555,0.24318665266036987,0.001356958524932052
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,O1,582,CODED,1051,0.0008834256078784777,30.53830015991,0.9137888641335575,0.25864094495773315,0.0011420665528362108
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,11,O2,1,ZERO,0,0.0011645643254475859,29.33836517936186,0.9117017347301335,0.2722945511341095,0.0014368588765816953
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,Z,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,E,717,CODED,1358,0.0011098159019125374,29.547490567218983,0.9135846599526939,0.2520785927772522,0.0013618944946897896
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,O1,579,CODED,1043,0.0008995847044156226,30.459579374564647,0.9145436233263723,0.2642492651939392,0.0011638339696095619
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,12,O2,1,ZERO,0,0.0011520390552345024,29.385327976616562,0.9123133328309722,0.2793976068496704,0.0014314366620841728
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,Z,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,E,722,CODED,1353,0.0011128306307448047,29.535709288639936,0.9152015752916881,0.24473965167999268,0.0013575702824247973
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,O1,598,CODED,1087,0.0008799724849451974,30.555309071944784,0.9161343219929173,0.2599826157093048,0.0011399551006545023
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,13,O2,1,ZERO,0,0.0011765540639868727,29.293881117079334,0.913833065380436,0.27049148082733154,0.0014470455448142043
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,Z,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,E,708,CODED,1333,0.0011206575826176648,29.505270659924847,0.9127776976064624,0.258669912815094,0.0013793274954327587
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,O1,572,CODED,1002,0.0009078710416662206,30.419758363580335,0.913547641917375,0.2732725143432617,0.0011811435560094823
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,14,O2,1,ZERO,0,0.0011347431480967,29.45102430971346,0.9117064581962714,0.28393661975860596,0.001418679767855306
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,Z,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,E,724,CODED,1364,0.0011274941689744845,29.478856954710693,0.9125992978438585,0.262280136346817,0.0013897743053213015
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,O1,578,CODED,1032,0.0009158514942241551,30.38174941689863,0.9136615781247767,0.274784654378891,0.001190636148603046
Val6,b3d4cebf-21ab-41e1-b79a-729d35794681,15,O2,1,ZERO,0,0.0011763441733287042,29.29465594323579,0.9111426719895998,0.28464338183403015,0.0014609875551627343
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,Z,1,ZERO,0,0.0023346559069407787,26.317771188361014,0.8833712864334468,0.23468901216983795,0.0025693449191106165
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,E,899,CODED,1825,0.0021059713813060604,26.765475348719505,0.8869829848434109,0.20025783777236938,0.00230622921907843
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,O1,486,CODED,674,0.0019162933586433608,27.175380055457765,0.8864952560383162,0.23864813148975372,0.0021549414901331147
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,1,O2,441,CODED,537,0.001967783642274696,27.06022653939047,0.8851873391747082,0.23552314937114716,0.002203306791645843
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,Z,1,ZERO,0,0.0024243390055554382,26.154066510289326,0.8849750826080641,0.23549050092697144,0.0026598295064824097
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,E,870,CODED,1709,0.0021414895746431077,26.692840355265716,0.8876874053116194,0.19975870847702026,0.002341248283120128
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,O1,453,CODED,567,0.001964876652193084,27.066647078602113,0.8879213395141399,0.23811331391334534,0.0022029899661064295
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,2,O2,421,CODED,469,0.0019838690926658234,27.024869885369597,0.8863853998575757,0.2356242835521698,0.0022194933762179933
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,Z,1,ZERO,0,0.002381497860698268,26.231498042793504,0.8859707256457995,0.23490330576896667,0.002616401166467235
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,E,878,CODED,1775,0.0021095531517780963,26.75809527768175,0.8879643530964175,0.20205864310264587,0.0023116117948807423
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,O1,469,CODED,614,0.001910311097604524,27.18895901353795,0.888284546839258,0.2377912849187851,0.002148102382523309
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,3,O2,423,CODED,471,0.0019444288373072478,27.112079466437095,0.8877793913996627,0.2385752648115158,0.0021830041021187636
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,Z,1,ZERO,0,0.0024002545490626947,26.19742698542072,0.8860121000324613,0.23961025476455688,0.0026398648038272517
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,E,845,CODED,1697,0.0021070029847131146,26.763348491837753,0.8881300243215039,0.20735786855220795,0.0023143608532653227
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,O1,467,CODED,612,0.0019423669550241989,27.116687190792604,0.887398298268292,0.24338777363300323,0.002185754728657202
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,4,O2,429,CODED,490,0.001954090679685561,27.090552866902797,0.8870057773719126,0.243647962808609,0.00219773864249417
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,Z,1,ZERO,0,0.0023260307612400755,26.333845461215503,0.8883418488313467,0.2351052612066269,0.0025611360224467024
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,E,849,CODED,1739,0.0020588913204669912,26.863665772125508,0.8897845379700162,0.20325233042240143,0.0022621436508893926
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,O1,470,CODED,619,0.0018841979450728134,27.248734741880103,0.8895712534682901,0.23935961723327637,0.0021235575623060896
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,5,O2,422,CODED,465,0.001914829398338317,27.178699134242137,0.8898122655034898,0.23832282423973083,0.0021531522225780478
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,Z,1,ZERO,0,0.0024357197122290026,26.133726891244848,0.8873756602348924,0.23738309741020203,0.0026731028096392048
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,E,878,CODED,1760,0.0021027605984448574,26.77210169392959,0.8889555242445447,0.20491963624954224,0.0023076802346943997
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,O1,470,CODED,624,0.001967649429488092,27.060522760271795,0.8872523132893632,0.23697485029697418,0.0022046242797850663
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,6,O2,433,CODED,507,0.0019333962818492854,27.13679120942205,0.8879949606501026,0.24543078243732452,0.00217882706428661
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,Z,1,ZERO,0,0.002380908099459375,26.232573675803977,0.888055920409016,0.23727434873580933,0.0026181824481951842
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,E,863,CODED,1750,0.002077242046530127,26.82512895208887,0.8891704099658818,0.20535512268543243,0.0022825971692155595
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,O1,457,CODED,581,0.001907012399794801,27.196464830709573,0.8888498528306243,0.24047088623046875,0.00214748328602527
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,7,O2,417,CODED,455,0.0019538871106982037,27.09100532028262,0.8885779488582273,0.23989208042621613,0.00219377919112442
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,Z,1,ZERO,0,0.00250559003678147,26.01089986545615,0.8835626032052094,0.25155821442604065,0.0027571482512075106
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,E,884,CODED,1775,0.002158554925587022,26.65836896011249,0.8854129745280788,0.21887487173080444,0.0023774297973178263
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,O1,460,CODED,590,0.0019722033792682926,27.050483013930045,0.8853053407190505,0.2575424313545227,0.0022297458106228154
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,8,O2,428,CODED,496,0.0020397603556766685,26.904208533195806,0.8832853444176845,0.2520503103733063,0.0022918106660499747
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,Z,1,ZERO,0,0.0024269696429937513,26.149356558735676,0.8870431609549817,0.24142897129058838,0.0026683986142843398
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,E,878,CODED,1750,0.0021029359075049243,26.771739633769748,0.8885147532335141,0.2085494101047516,0.002311485317609676
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,O1,446,CODED,544,0.0019244689199444476,27.156890983421196,0.88873856239604,0.24492765963077545,0.002169396579575223
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,9,O2,428,CODED,486,0.0019461787377430095,27.10817276477306,0.8879855196818247,0.2505359351634979,0.002196714672906507
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,Z,1,ZERO,0,0.002648855629745719,25.76941711356751,0.8831480919277737,0.24519506096839905,0.002894050690714118
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,E,884,CODED,1759,0.0022444914031742734,26.488820536889826,0.8847416899124517,0.21266824007034302,0.0024571596432446164
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,O1,460,CODED,586,0.002036271382281944,26.91164342261923,0.8839271056552153,0.2474106103181839,0.002283681992600128
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,10,O2,432,CODED,502,0.002035605298613592,26.913064273430297,0.8842293510465824,0.2510218918323517,0.0022866271904459436
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,Z,1,ZERO,0,0.0026253579826192052,25.808114696766715,0.8837000410610978,0.24579040706157684,0.002871148389680782
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,E,904,CODED,1823,0.0022143731446708334,26.547491941994878,0.885727810930451,0.2115296572446823,0.0024259028019155155
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,O1,454,CODED,567,0.002021247903373112,26.943804175760604,0.8858139288550944,0.2504543364048004,0.0022717022397779124
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,11,O2,417,CODED,453,0.002085052573360204,26.808829900751743,0.8847765429869009,0.24765723943710327,0.0023327098127973074
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,Z,1,ZERO,0,0.0026999948901832156,25.6863705775484,0.8805513608326786,0.2532026767730713,0.002953197566956287
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,E,895,CODED,1818,0.0022519146198070527,26.47448079562072,0.8824146310483602,0.2206292599439621,0.002472543879751015
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,O1,472,CODED,625,0.0020721065590552324,26.83587914554348,0.8814816639009436,0.25822821259498596,0.0023303347716502184
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,12,O2,437,CODED,517,0.00206184666780771,26.857436347852996,0.8812822676016369,0.2605098485946655,0.0023223565164023755
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,Z,1,ZERO,0,0.0025980652955435732,25.853499382753395,0.8832929796324872,0.24632614850997925,0.0028443914440535525
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,E,889,CODED,1809,0.002219310041670955,26.53782021796367,0.8851523591233827,0.2128753960132599,0.0024321854376842147
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,O1,457,CODED,576,0.0020171077786514603,26.952708958263752,0.8845795339971554,0.2545136511325836,0.002271621429784044
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,13,O2,417,CODED,453,0.002052243914609412,26.877710234463823,0.8843352750220682,0.252550333738327,0.0023047942483477393
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,Z,1,ZERO,0,0.002792576989155759,25.539948448893067,0.8811348432902518,0.24816805124282837,0.0030407450403985878
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,E,913,CODED,1852,0.002324585316649383,26.3365450976479,0.8832424249635507,0.21479561924934387,0.002539380935898727
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,O1,471,CODED,624,0.0021174855243677898,26.74179549926974,0.8815083037462431,0.25092649459838867,0.0023684120189661783
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,14,O2,428,CODED,492,0.00213537192884708,26.705264707194438,0.8816864889459789,0.2500872015953064,0.0023854591304423864
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,Z,1,ZERO,0,0.0027936191911959243,25.53832794511658,0.8815268425449219,0.24565595388412476,0.0030392751450800492
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,E,923,CODED,1877,0.0023432916269116866,26.301736593001095,0.8833516415635577,0.21255867183208466,0.002555850298743771
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,O1,458,CODED,579,0.0021028523275833165,26.77191224492717,0.8837005399419257,0.2509976625442505,0.002353849990127567
Val6,46da3cc3-6beb-425c-a870-c8d7bae89311,15,O2,420,CODED,465,0.0021822014550808583,26.61105158976191,0.8815824777120237,0.2516229748725891,0.0024338244299534476
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,Z,1,ZERO,0,0.015115267345735518,18.205841669942096,0.4722466265202796,0.5737614035606384,0.015689028749296157
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,E,1140,CODED,2219,0.015077960703983958,18.216573928758276,0.49109655514044426,0.5394251942634583,0.015617385898247415
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,O1,495,CODED,703,0.014503556297969135,18.385254949226926,0.47328181973609457,0.5817086100578308,0.015085264908026965
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,1,O2,455,CODED,585,0.014542248878891873,18.37368427027837,0.47159332675981597,0.5865536332130432,0.015128802512104916
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,Z,1,ZERO,0,0.015278427359953512,18.15921346286751,0.48015758097564376,0.557758629322052,0.015836185989275563
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,E,1174,CODED,2254,0.01488790598439888,18.271663823937924,0.49551236714421104,0.5292381048202515,0.015417144089219131
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,O1,493,CODED,695,0.014145585845643118,18.493790613380384,0.477387532180505,0.5865068435668945,0.014732092689210012
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,2,O2,456,CODED,587,0.014189173586147623,18.48042898230157,0.4758563883229721,0.5844816565513611,0.014773655242698984
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,Z,1,ZERO,0,0.014649636569918315,18.34173149209996,0.48601840946931113,0.55808424949646,0.015207720819414775
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,E,1184,CODED,2301,0.014561674257461972,18.367886882802388,0.5016905428496893,0.5324748754501343,0.015094149132912106
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,O1,486,CODED,678,0.013899534614294306,18.56999740596805,0.4842366087125584,0.577959418296814,0.01447749403259112
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,3,O2,447,CODED,559,0.013929657850327463,18.560595508796748,0.4826422827721302,0.5839128494262695,0.014513570699753732
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,Z,1,ZERO,0,0.015469280330170731,18.105298903023005,0.48037479668992056,0.5731862783432007,0.016042466608513932
Val6,2996c286-14c5-4157-95ba-f2a73fae0187,4,E,1190,CODED,2283,0.015180816107033574,18.187048805318287,0.4949198137787998,0.5503367781639099,0.015731152885197483
