method,kind,video,frame,type,qp,target_available,delta,diagnostic,symbol_nonzero_fraction,residual_hat_l2,estimated_enhancement_symbol_bits,psnr,ms_ssim,lpips,psnr_gain_vs_ZERO_D,psnr_minus_ORIGINAL,ms_ssim_gain_vs_ZERO_D,ms_ssim_minus_ORIGINAL,lpips_gain_vs_ZERO_D,lpips_minus_ORIGINAL
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,3,P,1,True,0.19452382624149323,False,0.4322848618030548,49.16299057006836,222917.375,19.504563150334143,0.6338992417212999,0.4700843095779419,1.1628307672520535,3.006709422060034,0.14788080123078556,0.1451881856702692,-0.08799993991851807,0.065601646900177
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,4,P,0,True,0.19452382624149323,False,0.4282747805118561,48.919551849365234,220987.796875,19.313797758789743,0.628125752496964,0.4941752254962921,1.2084979327045957,2.9936314906581423,0.1477509253942625,0.14649016649164526,-0.07901093363761902,0.09033748507499695
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,5,P,1,True,0.19452382624149323,False,0.4339120388031006,49.237586975097656,223454.703125,19.52147015905327,0.6322510469870412,0.47939252853393555,1.177020634160769,3.0717222599817724,0.14766667103743175,0.14681772035495216,-0.08546799421310425,0.075461745262146
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,6,P,0,True,0.19452382624149323,False,0.4287105202674866,48.930381774902344,221150.40625,19.456521310722053,0.6316616755872831,0.48610013723373413,1.2416803006047274,3.048227656205082,0.14807452172820318,0.1461798340065697,-0.08221250772476196,0.08214488625526428
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,7,P,1,True,0.19452382624149323,False,0.43132489919662476,49.10638427734375,222415.9375,19.525396083289557,0.6298440941678055,0.4832618236541748,1.186759434744939,3.074660549635354,0.14563862977632164,0.14550976195264126,-0.08318567276000977,0.07984992861747742
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,8,P,0,True,0.19452382624149323,False,0.4278390407562256,48.880863189697266,220989.921875,19.324149506225677,0.627284359417589,0.49765676259994507,1.1902043869557275,3.0071624210078767,0.14734745031386082,0.14543540603214122,-0.08135193586349487,0.0920259952545166
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,9,P,2,True,0.19452382624149323,False,0.431161493062973,49.08095169067383,222152.265625,19.538276221550007,0.62908436052055,0.48498791456222534,1.212640475379665,3.0992766843296664,0.14526049304454708,0.14412936777238822,-0.08375310897827148,0.07972747087478638
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,10,P,0,True,0.19452382624149323,False,0.4298883378505707,48.993751525878906,221843.46875,19.39123836646671,0.6280989852205828,0.49465426802635193,1.1883382399710136,3.0701351065314135,0.15047422911093317,0.14836365604127966,-0.08213642239570618,0.0904681384563446
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,11,P,1,True,0.19452382624149323,False,0.4251702129840851,48.73122787475586,219677.5,19.40558945698039,0.622464488362259,0.4979264736175537,1.2522872213961591,3.1122383225811703,0.14599223479173928,0.14527235855155501,-0.07643723487854004,0.09089016914367676
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,12,P,0,True,0.19452382624149323,False,0.42945942282676697,48.961307525634766,221898.09375,19.267488330367712,0.62162664668319,0.505219578742981,1.1525817136425829,3.0719366357243914,0.15046234039102313,0.1493591899076404,-0.07754391431808472,0.09936448931694031
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,13,P,1,True,0.19452382624149323,False,0.4204044044017792,48.42705535888672,217692.765625,19.356744931357394,0.6154904944316222,0.5027554035186768,1.258353775298243,3.1244722372633724,0.14445904782940389,0.1471427717727367,-0.07324004173278809,0.09525391459465027
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,14,P,0,True,0.19452382624149323,False,0.427076518535614,48.837493896484375,221038.265625,19.302126789855226,0.6152497576970284,0.5052614212036133,1.1785884664646353,3.1276049423123986,0.15029535013021883,0.15220450190151058,-0.07608163356781006,0.09728336334228516
val6_DIRECT_l3,DIRECT,2996c286-14c5-4157-95ba-f2a73fae0187,15,P,1,True,0.19452382624149323,False,0.41745641827583313,48.25053787231445,216793.265625,19.301285913042733,0.6074901613102601,0.507046639919281,1.2927190167072382,3.164212536346117,0.14525003598956987,0.14849913830247746,-0.07354158163070679,0.0963030457496643
